projectid,is_exciting
793406767832236bb86c237e3fc9a905,-0.591663
da97633a219f402ecdb321a5d9303c15,1.206282
46152a26578d45900bb9521f38b51a5d,0.451228
3009ac2f8c1b1de53ad1ef3fb1205bbc,0.450428
7b69be29ed7557db78d2be043455f775,-0.296379
584a6201b9db15779f3b02e65f8066c1,-0.751782
30855ae71214cd658b8152064eb52acf,-0.142971
de31f2eccd4916b86557dc5aacb022ec,0.503205
f6199b5ed1489760ea9ff458d6c1964a,-0.138511
a85154c88eb05720f13dcc609636cead,-0.590176
3bde4c95077f5f17bf4f10f2cdeea0b3,0.031284
e0f5291ad411ce7e32231f290619be73,-0.593859
0eb79d8daf6e71997aaa3d3491871ecc,0.376327
60389a51ac1f05f4aaba026dc2bdcfd3,-0.497638
c70e68ec73845f8268d76b7ab23d6918,-0.91215
ab32ecc9f5f8563a28b636750e36897c,-0.873441
94a7150cbc6a67d7687204eaff8d3f29,0.042795
8297ed578ca0196d3b60e3c3233ba9ba,1.432748
c2bd667faedcb0f48c53c901caa6b000,-0.49576
41ebb8ab5e993cc0094012111ab3a35f,0.05764
7589d9a4b7fd080aaffeac5f28138085,-0.310835
e8881b7037fd05667fb1217f29cd826b,-0.175471
dc9b4b035f50f10af0bcc9d1b545ad0b,-0.350934
5f8642ef7466154293f73bd032c7eaf2,0.727699
51fdb55ff222125d35f9a5d40d421056,-0.598552
80f9c6888559e0abc0e05b0463d4f942,-0.986304
092efe918ad2613de87f876463142ad0,-0.713665
ee9ca65ca51ed58047b8ef9615356f0a,0.0932
30add2b48eb95264547ed81ea6d90da0,-0.807169
06226ebb2bad87ea8e87a523c773f2eb,0.194676
0c773985873564d0912ddb87b55aa31a,-1.051089
7610a9830c3ba38e0a6bcaf12a60390c,-0.783409
bc8674adb6996f274d942e98639c73c9,0.74718
4ba76ceba3ced8c6ee6b1e2685a68500,0.374261
bf6ba37b7c4e5125415957b3d2c005fe,-0.755749
a3defb90fb35f8556739ac120f7f4c3c,-0.148464
d65a1d44af09f314f537277777c64775,-0.488976
afb63a68643bd62623b2e634d9dd9961,0.807092
99f0a9efa579086dd9aacda90cb4f00e,-0.7301
6d43d12747d3bd9ed9caeaad94b72fc2,-0.741578
3c0afa2da26a826eddf27be25dfead4e,0.154529
de3fa7f518ab2d43d12c49bd8e68a1ae,-0.718424
05a98249066e995c8d112a6d95d7380d,-0.474688
ab5b19878f8eebd098b73d023b69b3f3,-1.606141
4971c26a513769e907d4c47cd54bdbd3,-0.803677
1f355ff0bb1fc10d68a80c3f8f1ed028,-0.346929
58938465c0ac52350cc726bf5dd2540f,-0.060151
96113d40d6c3ae0fd63aa3f4fe736e99,0.046647
3fa8a7d4b79d523d9fe21cbc22e45ba7,-0.255163
d5eb54eee2e81eca43f69286b383607f,-0.099014
46ffa92416ce6e03982100bc7dfb3bc2,0.052966
5c8010cc4d65e9c6c848a487bc47cb28,-0.160321
6b7c88ac841c8f77f9b5eed7343433d5,0.150177
8d336466bd7df4c14a16d7d7bfe96902,0.270952
4f0357620ad0bb6346827d973d62d8ca,-0.35014
c0f3c3d61ef0766ac161f0f50b5321c3,-0.122149
bc4387a76c730ac9f3b0aad3323d5e28,0.039573
f9c15874a232c3d486960341641375f7,0.48717
ca9d54821c4863fb4f4b2d32c6237a33,-0.159587
a1faad54511c7a2ba11f008dd94080ee,0.297808
3fbb54873d52b6841680e099f33a2c22,-1.236759
bc4b42f3adaab8e9fb6d19b017ac702b,0.131733
24e920391a080c522c1368ebd2c2a623,0.016459
b1b5623a08fdde39ea0284bd1071ba6d,-0.232658
9e15a4f961a9a382623316883aa78e6c,-1.191001
5cf0cd27f7b8664b418f755627d7658a,0.295389
22bcca212cd53ad60e8028f8803a8a70,-0.030345
f9aa4b48fd3ce56a3198b46e802bda9b,-0.184899
6a12f780f504336d2a6df4dea9d88b01,-0.428264
e233d9fcc1414a5b1ca03ff42a8ea2c0,-0.356382
494186cbf9a860ec183ec5de4e34c452,-0.103094
b1bffc7025367cc26c3aba9e5b3a5b3d,-0.287486
8b5a0b8c6211d8740e82a5a390e4d6d3,-0.673419
79101fd8c8f28456368c68dbee3bc829,0.069457
95df6fa70e6a38fa711b30379354eaf7,-0.104369
a00e6d3c8aec92b0316a3cd6df665892,-0.578695
97a5df9be544a047acddcc2f32d37b30,-0.039918
4b3b6c2c41aef67334c944f89d4dc85e,-0.385244
6eb35a12cb12a7d90bbe266353448e2c,-0.160911
cfc5a2c472fb5ccf9766bcf22c71348f,-0.588407
d1197af932ccd3d15262d69d1c9d438a,0.134808
2dd32428992c5f18d6b15fb24bb97f02,0.655934
cfc32a8934f1d2fcb38155ab489e83dc,-0.106294
47d6339ab47485b384ac5b327e2a901f,0.527249
206d37c8478b0cdb8b741c0a2093e70a,0.328653
ee296b70e32dac12b8716bb1e8e10209,-0.633823
096f995a72b3667806cbba3e30df4824,-0.595433
cc0adc93ff192bf7b3ce3a0ba476c0b5,-0.218845
2493567e6a5fd6a3f59d1b6538bb5880,-0.146646
7d79c7f6d8721a49238f6644485d8ee0,0.405111
c093128dca202e963286238924b6f789,-0.435135
7e13f405c39473370f051b8fe94a2b2f,-0.902803
fc4866a352384187c8e0f463f43e1551,0.532763
1e1624e73bd0363d5d625b91d61d7425,-0.923465
eaccdf66aaeafdb3b2c7f8fdde431739,-0.049344
bd33dc848ef3556d805e08d18b31ec26,-0.549101
c514451212209cf1d40c03121527542c,-1.062086
efa487a67822b992acc27ee3c4481740,-0.560333
d772098ef796d7fd74184315b7dfaefa,0.88433
af8a3341a9eef7285947b676ab5160d6,-1.120488
9b63e1a236273159877720780a5c43f3,-1.036371
eb5ebf54ee048a4079a6d6818e4f1e68,0.672575
1e55bd1ea089087c4eb413e789848340,-0.01271
43aeaf5ee8f7a842d6f299210b1739e1,-0.83925
31e7adfa0b2263cd211f2518019f97d6,-0.203405
f4fa96c6bd4829b8e004b8515c36065b,-0.060589
aa32e8564c34309c8f2c4a20dc7b76fd,-0.553601
4019fd2b8d7539637c9679e083a8aeb3,-0.269058
709363b876084eade78bac35e384a09d,-0.45341
2ae212ca4897a59b7c9f010a44c92d57,-0.295549
f996fe044339e12054a8e18225214a33,-0.190957
3b6278780e8bfafe1aff249587a03251,-0.404371
993ec7f011ecf0a8946cc88aa6cf72c9,-0.530564
98da8b42f129690bc807b792fe02886e,-0.161128
781bc892afc00394952f83c2242b4e37,-0.26104
24eba3d2777def1dbb9dd4071235edcb,-0.349542
5fc89742159608529a67403900aa685f,-0.399222
2cc164747a7d34beebc6e4f890a0493c,0.510132
229b2d3f4f532985c19a025bb35f8269,-0.078725
f818d5e64cda54fd68e43832ac5bcee5,0.609758
720fab4f1132df194d435714a32056e0,0.222366
f404cf93be38a43045a4d03cdea0e10a,-0.240539
cfac7c7cad55e3a4f6ed505aaf2afb8e,1.700131
52fb92f9c6edf1c417d4a11d43b2ec13,0.189918
8bf925ebc033879d9bbba178e86669b2,-1.934971
084bc7b80d62bb90eb935bd88d711dbd,0.054057
ebf7914b91bc7123f99d0051f9903057,0.720401
4214d972de47fced54582817a08f7d88,-0.245297
fcb626ba5d9ff48cc368479a965bff1f,0.133616
6eb903a68b507b015c0176e210686ccd,0.577386
4051ac42c6e85023ea7254ace6291be9,-0.007095
33c2295ca609bd3ab12530458b96c1ba,1.210333
4bd56458fb74ea3fd5fbc67effb5fc52,-0.839932
2b2413d1e49d65b1fbd9705d7498f614,0.140066
fa6529051e7243490c7e166056467769,-0.613257
306c8c3b2bf094e4493490b28fecada0,1.365302
2427aee2a4718d6f148a9e5875b30cfc,-0.145132
6423d24bd900a4a7bd7fb84a2f1d2cfd,-0.398679
cb0155cd150249bf587f24fc3c33a6b5,0.153112
59940e2ec71cb023da567d154ef1b005,0.015351
20399ad633bb1b22375047680ac5e48f,-0.214419
314ae7d0ed58335d720ab23f877fc2b1,0.54259
9e6e0807ae2beaa8c315961b72ca9621,-0.618695
18f0f38e4d45ed33c4e3bc101fcd184c,0.40271
d6bcb26aa6456c5bae1ea66ddd003784,-0.892508
50f4239af96d6a6b93fa229a8d3dfd2a,-0.316849
cdfe7e0ebfd0174d49f92005e77226d7,-0.487725
39ff5dbca023a60c2d48e27e7a99fe53,-0.212905
8101d7a30e22efbd105b719a3fc27793,-0.78946
f360abbee9bec38dd5c2cda143d3e7d3,0.273461
755d70fc28c5167dc8fc69b0d5c3b853,-1.274457
fa1d3289a442c86cab3804b79c4d1e76,-0.514271
adb4363d2157f70e7c7461ad9654ecb9,-0.75243
670b370d8352a83c71ee8547f612d7f8,-0.028661
a242bd011e213dfe62ad4a9f0079de1e,-0.985034
431a963f2bfc0fc1dc6467c7f70eb4eb,0.147357
3abeb45af9cecbe3769641adcdc36e5e,0.552272
b7e2df593a6c1f411f355fc0462be835,-0.114239
8c1c6faf5b0ebcf1e3f1a17415170719,0.558827
d7a8bb3cc487e7a987264891c24ca3ed,-0.237887
ee54fd0934af32b9f805e4b11d9a9e91,0.056443
5a1bfedd7268a6161f2365d791fbda88,1.043598
0969e9999ef8a152d3f0ebd760b65769,0.195922
ea0ac1c5bf03893a32829d98357191cc,0.006753
be99e9d8eec7e66f74abef6a4a8b30ff,-0.055907
1edb123d21f91dbedc39cd3d66949613,-0.69497
13e2d78cca5e3c20d535137a812aad5e,0.473075
06af841e68d200867920654fb0df22bb,-0.356018
af28735ef001404cc70b2f13c797c303,-0.279344
8548848e68561fd62d13540659389b3f,-0.690632
40b072a25fe5952385fb4be78f6a18b0,-0.487772
6958c5dd5d28c447d152e78919436903,-0.069066
35d60710b853a1bedd347322a7ab9b8b,-0.902155
14608a1520fc01a67114beaad25f7307,-0.067999
7ab5bb7d12a4c1a83916ae8b49fa9bc6,0.051735
0b11c15242f065fa1a9ae9dc4c5b1128,-1.376535
a82f741c3cfd6378c7b2508e1290c8af,-0.906748
1ff0f3d551be26711ecb1198e636e6c0,0.253151
2ae5633cbbbfaee7483a6736d87ed47d,-0.454659
1176555697a1b1ab1a153810a750b57b,-0.634898
fc079b1548b3a23761d4c15c85f05002,-0.95746
5802b3f383ace3d230b5c9e1f9939b91,-0.822424
44c6c0f89b34935d6becf6cf8ad5b441,-0.548863
272b787dbb269b28dad5fb5d4bc333fa,-0.594338
5cb943f3c0296b5e3f0f7745fd8925f8,-0.735293
2170cddffda6460c2909c3d3cd022a6c,-0.37853
5b4bf1c2787b89f23de9745cc2e5a96f,-0.529697
4ff1b300d03b74ab1357a346e1e64592,-0.579758
8892054f09233f9b86c3fdd86406e2d5,-0.194801
bdae86e82569b1e9a5af4ff00ef8d81a,-0.07679
a4cdd89ca6807cb28109ea32c6b4ae2e,-0.470714
a99b01a079cec98cf0cdb294aae1b125,-1.952917
373dc859692cf9d192f1683160245576,0.017917
e564886f8f0ed2a166a6fe1c1427139c,-2.119248
92301bffb0ec210a691499e493299f7d,-0.456199
115b3e080a6f8067164b88ef67875d4c,0.18164
f61870b4d9da160a410678193acc4149,0.883264
9a375c6f41854f82ccfd6dce4e8d77fa,0.273377
b56be38ca9cfa82f3c6757d9eb13bf3d,0.127641
554491a621be0f2b5d8d20e444920b9b,-0.287909
c8ce3fc410c25ba1fd3ce543d4a1e6d1,0.322934
198de03d27d62008c086bec10688d342,-0.646759
520eaf59207bed228a417537acb931cf,-0.675744
4dca54bb0d8715070f424a161d96532c,-1.69704
1c4a26d43f429aeb6f52efd50f569eb7,0.749752
5040d0dfcf15c98e6926240d4b9c1521,0.596558
bd2bc839256f3c41115f2ba8d6ceff53,0.517283
f43fead3b6742c970fa0f3ec13c5f911,-0.301567
8a6f59b7f7b27d86e17e52aac5f97d94,-0.026309
157d9e7dbf2259f27c64036fb9bcfc38,-0.488292
f471bccedec43d95ef6d22cdfe574a7e,-0.104464
ad4c2dfaa3a7a7cac010fbfbe83e023d,-0.279314
84f90ca464291c4c0d54b550426371e8,0.649948
fe2f792830a605171c3dab0238bea1fc,-0.484193
6426db073ab6752accff84057fb5f485,-0.381636
866c3ea0b8875e1e1ad2d8e6a433dfd7,-0.74478
64249d35ba4e601364095ad7e8be588a,-0.794104
e6dc3707774857c15fe2d1119bedc49b,-0.656589
ded2a9d58468145454fad6b692c51a98,-0.339885
041f139487d0d40c85e053c97afb7901,-1.048348
2d041316b268298ff4c30647648defc1,-0.018262
0d28cf53a9cce0b637233f19ffd383cc,1.264904
2e8a507119c5359589d5878a583966e0,-1.200158
309a83be6152976eddd0e8bd8983cbc7,-1.166385
32430d1a38c30d3e87c435641b2e72fa,0.11858
c3a0080d1f8bbe0318a5296c48c26b92,-0.001376
c99bce03112cf53af55f19db792b21fc,-0.007215
8e8a4c68f029a33576b1bc90a4c850d2,-0.126381
1634d0d8df23bf647a2320a3b7a3c089,-1.035286
c322809ff3915724398a3166d50bae0a,-1.132516
3573a95e316cdd0d45ecd59ea1b573d6,-0.136056
7642c18d4516c37ed5de508fd727de1b,0.184241
2a4bb506b6ae0d1dffaa6bf5de84e093,9.72E-4
079e56915977dc0550f00ee2719cb311,-0.212939
afa2771db56cd74c812138d528da08b2,0.201553
3518fbc684a6347ba5248212af9704dd,0.479961
f781c50402d9bb3bda3574612baf12e8,-0.309968
a009fb9564fd9b516ae17897d37f21ae,-0.573441
73288856ea393b01c3369472f22f15b9,-0.06631
48333fa334abf73a5bbfce38937e328b,0.200945
6dbadbece4d24a699768ee8297672432,0.649526
a3c10d9f3ab98e458ee4ffec92d15e89,-0.07719
eafad2690bd546b34648ba59d615a0db,0.086807
6c68e149a5f5e0df468a07296514ceb5,-1.300691
14fe939faefaef5110e1337085ac46ce,-0.474674
0479e14a729cd6a4d3b963f2721f0612,-0.647844
83d384b3bacb1f4605029b331d281deb,-0.429531
282f57b305b15afc562aef42bf6f3b82,0.141147
b8f51800999c7879880eee844d921460,-0.297397
9c8e6cae06c90b9ac00666cc88d69f27,-0.500892
a1b0b3b391288cae142ef8507442b1e2,-0.725686
f68fecec6a8772326d406fe446c3c31a,0.401189
bba70c87e894b06422908b4d7369a088,0.058901
34aee78b34c1b15c1067e37315adc043,-0.389573
d14af06ad2f6f4d18b49f69396094973,0.051633
3c57fddd04c333077bc59bbdaade0e2f,-0.9456
651874edee80c6affb155027d860f692,-0.782897
14d2414029282142ad3953b5240be56b,0.193276
fce93e79982c91ab4787ca80afbad406,0.258055
89ad703cf73961939260dd476fd10288,0.059202
0be5d564fa3011832ae0c46ba3f81ef9,0.002503
e7d43dba2bc232295e6bce1a85417e48,0.040818
5b68a807cd02c0e7f93864fd75bba63e,0.55151
3ef2aa9210df8545de9ecf41cb9b66ab,-0.701519
3016bb48791e8ad73a2fa7e1f301b6e2,0.144791
cb55beff52e4989c4e83c4a59e11b04b,0.085124
579916d30abde2b94e838dfa17e44c31,0.672685
2c042ca7be1740ddc882d578873af643,-0.855357
44b8098f7abca3420bf920c86e29fbca,0.927543
571984ec8dcd17217e3ff3fc7ca77666,-0.215206
17a357e60427a65b14cb3457f5821d2c,-0.404373
bdbb2ded64d31f7b739b04cbd2bcff0c,-0.336002
7f737cfc9668c29db7eb2df3ed550d01,-0.560619
734c50489fd4950b7b4f2cf8c696d24f,-0.641764
1d68433151d0686cbcc2816033ddb17d,-0.821361
491fa9cf47e64649df42c37218fdb5d6,-0.807835
ecbb92a0f6a3d0dd45eaef0e2c36de27,1.004958
914d425a42abc083bb7d0656935c54de,0.099061
8261e1b981693d2d4a3e72e4ddc95d64,0.210983
2ba156cebeed130903fafbe9f999ebf0,-1.392599
ed69bb3ea42b2066a56a304229e9924d,-0.423492
a83e8e5f9bdc16e2ed91fbaea76b1280,-0.40078
3b0f7bf17621a68e4e9857cc2d4b97af,-1.488509
963b7b20f7d4b1269399ba4edd29452a,-0.236826
f2879b19a23d19b22219b00d3b3c39f3,-1.244809
8c9ede44e8e866b444434d70a90449f6,-0.421614
d6b18ce760b26ce2027ce093d7648929,0.112951
60e54eb9736b6161b548a273ed1d1af8,0.917618
821b8d7dd3f25007a0791d90b287280d,0.1948
56bbcba94e3ba174b8c689a0240ea9d4,-0.69842
bd9dac261b41a0be0ea5e3783a2a087f,-0.049984
84d5cffcf1dfb5159cd04f070874dcc3,-0.550729
8673bba9073820b1056bcbe1889d191f,-0.414602
77e069fd861ace667a07467ed9547a94,-0.012863
b39e63fc18a3913c689792c665559c08,-0.803685
47f50033951158eb39b1fe21462f81ee,-0.139235
e11d97981e5b559803b868cc80c9f078,-0.400151
271c9255607ef33203d2a050223cff11,-0.291759
01b0f19d03d9203d2a2453f009e0066d,0.05384
136ada4f7d643f1ab532984f8a2e8d68,-0.687628
e54c3d63807db3539959faf138b99d0c,0.113884
cea083537bbff11fb2d9c86282b3984b,-0.02815
7776bef96289a437188cf48b1f5901fd,0.075337
5dae109a93a7452b57d707b4c57f73c9,-0.022975
8bb82488fc05ec24422f1586750dcb7a,-0.403648
22ddf95830eb99d717e1b992b1441723,0.597318
d156b1e7f8870ccf2b70ca67ea9bb414,-0.205393
1ee17b15db7c47ca62a392f557a8ba5a,-0.399346
c6ee17f2ceb06f9fbc61e27258a77d1b,-0.840748
45de891564777885e4ac16537314f4b2,-0.99545
47371900a710972dde25d5fc30d40b82,0.091228
161a3309e3a7819b495721b9bda2868f,0.941491
896de3aab23cf721821014e18064298d,-0.014328
a3b6f44176976a95b461f9fc0d191bc9,0.361615
01dba72a44e89f53d23b43dedfbfd379,-0.931411
598c549915a856306a98b09924a0b2e6,0.164657
9e6240f893744b76ddd8689857a86089,0.036966
408509dc99de24dee97b00cdff89f995,-0.226047
2e88b9708a0523f9732878d79a1487fd,-0.238173
49ad47221aeb985eea24c4e629dfcb5d,-1.09141
1da13177757b5ce83324ce644ad741c0,-1.165112
503dc4f4bc3d21320d23ee53bef1a773,-0.525249
a62b0536311418f04cdce950af00b396,-0.004436
08bbad6447ff4e705dbe2645bc3c7809,-0.610969
6bc2f899f2c4b6b503eede89a0106d09,0.208457
1a5438979e8fe778cf9a7b5701ff2bef,-0.207308
cdac97b59a3b869e74190d5444a6d855,-0.452816
0e759e1f20a7c21f85edb3881730f097,0.045671
6defab70511478dc71080284f505d855,-0.618623
6207c65cc76e551db04e42bd5c6d300d,-0.16136
35609ba4878d06f57a0b904b8ccd7d90,0.279028
099715e35b06f91a97dbb59cc5cadd24,-0.433529
aa956f4cfcba23efc2271203e3e8fa12,-0.456135
188c1e25f8087e5c36ff50b3f3ddbb67,-1.010925
dcf30664c549574722bb55290478a503,-0.340493
d69c8e31a6ff056c33c1fc02f226679a,-0.811949
60363641502d7e3a04cf1609dbb93b09,0.45062
672a14e80fb9e1ce3c1cc05983c49129,-0.543231
a45d1bccbc87d6679cc63cf13dcba612,-0.371094
731d2d9375983925a0b84de1f83237f4,0.228816
9d5e0bad01bce61a03c8bcba75030396,0.502725
0a201dbac172afafea1d6e381b55b9f3,-0.045184
a50509950d309959feb5370831ce0602,-0.114882
18b9a401b0f8430e42621f2e99141b30,-0.668152
988d98741e20c299cb93247370c78599,-0.024953
56c37969957c1edf763fe87e7bc428ce,-0.005023
510e6fe597e7912adcb31b87486158ba,0.194069
65491b90eb2b53c9ffd69be62fd107bd,0.804928
3912f8512c705dff119fa23991a4c5b3,-1.466505
5ccda72177e72c5424c4bcfac13cca3e,-0.247884
cb77ad19e564971f94ef0abdac5ddb74,-0.183744
45116a7648548b02837a39c2b096eea6,-0.67375
8fe99b63e13d44ec46257aa88982f174,-0.425107
a9eb8264d30600cca8388c5de0dc8321,-0.364992
6b461a0044eb7b65949fd88c7b0fa85b,-0.297995
3e2217db7b4239c17ac34176aa5b2681,-0.497298
953612af9c5be1aa48aa57a1a6523752,-0.288457
443e65d26a80c73a957db0f0379eecf0,-0.685831
dae5d311081015c109417ffccecc7fcc,-0.407509
b8ef71430d6e9f41063a7ce3ff4c7e59,1.342761
186669b59c377fd789c74c2859e5beaa,-0.129163
ff595cb2c6caaf9401a7b99b71fd1f93,0.218322
a86ccf204cfad94581ee5d4c8f88e1cf,-0.282503
dd780ba09c50f6ce7fdd059769a36c69,-0.11783
68d72ad2b793536c1e5bc2610283d58b,-0.621754
d02b811a8be2d03e200fb925fac16573,-0.049326
a5f56a17f1ca556ce474717f7dcc9134,-2.791895
fd9e9cb911c140a4a3fe5a619a0692c9,0.140374
e16bfb2e7029c5e7312c90d97a9e8169,-0.889573
94b7d7da47d186c5116028432745d2a1,-0.134398
18559a714f452af2f342fd5355fb0cf0,-0.382358
3bcbdec294ca1fa0e4a450ef3498610a,0.105681
cd55c31499cd9e3632f5e6fd4d8327ce,-0.187175
ca818156e24a9eab5e0799e85b898ca8,0.312642
48c3ae49bfea43095bf76c5a17ab1f1e,0.188175
94c87b0363b04d98704333310e869da0,-1.219725
f3c92d9ae33fd55d706d00b62d464cbc,-1.002753
82eeec3d832ba3db3ae6c74aa07dd996,-0.044874
d7a0f28763d6ef4259564b83526f4500,-0.198036
160eb6031b7351285429e85dd2a9a402,1.814347
09f124e1eae309d04db2da40d9c24eff,-1.249382
61cbe8b09805b90ee16668e31a802f8b,0.206295
895c5080cef51ce4a6e53e4640fed6e3,0.95306
45acca06a9fe9ba8e48f933407a693f0,-0.673016
e296206b5474e2e46c8fa57bd47011c7,-1.007615
1f80d1eb90e3cbfd33d447aea81d9751,-2.281721
50f65b717e36c049bae241f6c430089a,-0.120962
70d1442b8bf216583dd98372c1b29724,-1.261443
8a6222aa312b7d42904a737fdedbba5f,0.337628
e7af9403b24092a0e043c2a12c4e1e09,0.442649
1a6cf74c5068f893c2b1a94ba262ecb0,-0.279368
13d36690358f570c55b9d2fb31214726,0.606528
034f982d809cd70d7db410af473eb7c5,-0.592285
c5977b07ce06d443fdff9b3c5d3a2941,0.00984
565712c5239652f1c73dfe85794df31b,-0.496591
5fe27ce113671b9169c10c509849fdd5,-1.500219
ee8a6385737e074e2eeb4371da656dbd,-0.262367
c9a6150306f1ea15a8e179f89cddc76c,-0.695287
f84bb7b1cf7a11f10a15b834145475c9,-0.244852
f70132eb3fbd3103b3575fde315231c4,0.099223
8ef10eed4ba5981b5c1d3a344e7d8783,-0.516677
8862c418d3965b16c596a60b64dc764b,0.814307
06c96aa01459b912f8c5a17ac51d3c8a,-0.516392
51035263a9e6d096fd56ea49ae0e0f09,-0.7582
65ef2db26f9526e26a20ddfbf3fac7ef,0.149325
a97c87b6a7389af51812648e1ff2dc62,-0.491853
ad6aee15aadd59ea5f5ba9a4f10da67c,-0.169196
2cfc7c648f7b77e8b5592fb7f63220fa,0.628157
2bd11632fa9f2dd7693b67b5b78a31d4,-0.116851
8c4a9ef4b704c0cd8b0f93e038a39aee,0.213343
b436c29a0d3dd0bee5520dc58a7f139a,0.243881
ff759b8d789aa1d091741175b7c5e45b,0.051734
d6ad8fe2f043c77503209137b8886904,0.225013
2fdb7a50cafc316d9331e8bd6e22f10f,0.028524
3c523bcdd027019f266d9829186a58f1,0.006199
fb0d530088679ddd42423398b1cbcef4,-0.698135
e92333181d4be1635daca94783492c4c,-0.310111
11119e2c2753e803f40305d0bf6fbe79,-0.971843
fc0abd19c8b157e81c52fa21c0feb640,0.494224
806f1861e16ba91f0fedce866c8ec850,-0.237264
5df3bfe0143a4449008d4dd698fb9e21,0.172883
a9b7796ea71724bfb81462c5ddf79d5c,-0.119136
d0a89cd3f35e26f0e921071a827b42db,-0.289093
1c159e11e1606fd5a36580ab401742c3,0.276286
b21fa648350f3d94d253a651d07537c3,-0.113265
ed063f096a5498c0bd4e72c2baff4f02,0.789729
1db73ff6cb51ef33afd723a8a2bac604,-0.603329
6bb073a5251eb7b078dae4c6a14a2515,0.047994
58b1586cb728ef8fe6d7269b06cdb0ee,-0.378058
6300f480dc43e1674ec71786677ab00f,0.585285
e50eea51a1c754e1335f578f7d244867,-0.484451
0add194ed20f3eb3762af8c418fbe123,-0.778417
7403df28ad6b273b7627ea906d0d5f33,-0.718432
3e2c4410fd03ac50345ceba5c1299575,-0.14199
6561b00739c14cea30fdf75787649b0c,0.430858
c4ccc1f7f489bcbdfddcd54e827f9bf9,-0.28066
41d523e336bea93c8ee19bd2d2d7fef9,-0.555713
82bb28ec205887e49245c745ab0734b3,-0.094723
76dbcd1605a351aeba6989ac87ae40be,-0.06093
a8c8183383a0a07372a713060d4d7433,-0.696673
e5f74390ba8b010821fe2e7628532a5c,0.041653
9ce0bb6408f8e05c14275c4691fd9d66,-0.287621
02b73c8effaef1c238957748d20dd4cd,0.175465
101908eff07885d092d5292e3c6c02db,-0.931032
5fd2664ee1bdd34040480ba6717736c6,-0.468641
d409b18dd4f48e06e3da55aa567fa771,0.051104
17954431d425aa467c4050bbf15ee027,-0.289655
a86c88e7d7ee494040713224b9badd08,-0.437714
79a0a056ad69ce4d1a72bda66865be12,-1.1312
2b19d41a08a95f39c54cd40b1f789221,-0.637583
6bfaff543d7cdaa23fd1d5c309c098ef,0.919602
b49af90157d85887a75d85f056a4d471,-0.703562
cb90e5859a237b1319de147bf2ed7fe6,-0.136632
a3572776b5e6124adecb94c6dddb10aa,-1.145774
3707df8bb6a4728ad34d044a1383fef5,-0.074088
f4682b14cf53b3573644869013264d7d,-0.812441
6d3016900ce4114f292c071084f1fbad,-1.500528
645c486b80c23e2edbaf51b98b306d86,0.27463
665c41c209268a7849f9d9d3805d2e60,0.02791
7e8abc0952d81024e1ab98fb7159c854,-0.886599
aff64fecba9a1ccb7d0e82a2fa2f8bb6,-0.063792
6a17929b8edd754429b4ae5964734a02,-0.587802
169915502a1be519f362f63118606364,-1.038533
7b220cade2d97791e6a68bf8a01cec47,-1.265828
5e94a6385877fe434a9b4315beed7888,-0.093799
2a5083812be4938c22f1bc06108e71b9,-0.448483
746c700eb5173a4ee60cc2de0bae48fc,0.440957
714c779004a9bf6b2f5c3f42be98072c,-0.053487
537e58ed1bb6d278931c7907bfaddee7,0.657217
0ec2aeb2e5fb09d2f725cd548bbf372c,-0.75041
bafaab3499f50b0850bfe04a55084264,-0.51911
55a207de4f0207a3d37c55f9490d4382,-0.925434
168d571c87ae5a543b10bcffa3294e00,-0.021827
638ef64e2a84cfbd75ac06038e4692f2,0.555905
509c4695ac5745f4dcc86319c87f541a,-0.01758
854ea5dca1f4cfb419670ce2d84b36c8,-0.513062
7d9480abecd25408296278e8f03dcb56,-1.458997
a37cd60f579ff44eb1c0a17fedcc9747,0.324345
a92df99948f0429c26404821c772d9fd,-0.410524
a4191b10871cfd636da93d5bc9ec8391,0.899915
ea83d1c838500552ddf83398ccc0a7f5,-0.791715
f9b96df2c8b3dcff35717fcbdd958b94,-0.320071
48a460fdc07c551c573d7b96df39bcd9,-1.680328
d440119ada0aaa9cb55e33801dd19658,-1.836768
f9ab26d04ab1bdd74758515355540e49,0.457075
843e267f5ed65b897657f5dc54863184,-1.383556
722bdfb1f8e3b04fb1619a9078eec84b,-0.322784
f3065d71a6b67b2a1fb0110a0cfcc548,-0.138904
953f754fbf1d6dcae44a93c91ec92d78,-0.131514
d113d833b6d8b28dd2d0671c9bca3e3a,-0.622243
ebb967f53ef67b5a0e64267303c88f81,-0.765646
16d81db61c3b048234144695263228e0,-1.024927
eb515c8625b1356856eebd1a8d78324e,-0.491463
c76fce2519f801fd0738df8df14bc399,-0.656691
823d7485a8ac4e66f404bbacca3f597f,-1.126331
921b6003e29ee7c80bdbc8999ab26e42,-0.924897
add89e46eb3dfe85b7a98ab0759268a4,-1.03182
cd06f7c23de43afe5830d1cdf05ae058,0.171917
4913656b3aa18a4ff52ef825e09c4e14,-0.364709
c68f1cb9fa9292bb3c6bab1845bd8e47,0.47117
bcecef107e174e1d6225cc416f43e6c5,-0.235437
bd40dbc46aed81b781ee900869ee8569,-0.505312
8d1add2acb7f20be4eab3aec99fef45d,-0.428517
806ba2910b398ceb01248fa3e5683448,-0.306793
f70f414b1ee31ba5960b7b4a96f25fa7,-0.473379
