projectid,is_exciting
dfd30c73ddb9b9d6d18e88f4eaa2d497,-0.313647
8263c5c038032aa2b1673b6a52bfd96d,-0.527021
058951dafa6bc1556029d7f57921f771,-0.409303
f077a738d0492df2fbf93bb4573a06bf,0.119797
dc1f7fb38cf235045231090067b502b8,-0.460616
24e992c2f0a9fa6d8f1f57eb442ce2b1,-0.721809
24936a8dfc987844961917f57b9d4875,0.416491
81edfbadb98de60082e5ac0cb241e941,0.350292
359d396103b8319129b5e991e3cb9a08,-0.945895
27020dec5a41d8e1ee84b652b431062f,-0.21986
333e1d3705ad2aa89cbb656163b30906,-0.317346
38dccddaf78d554a6abeaadf307eaf2b,-0.172314
7d134cfd26cb2bf23ba5a39a1530aa62,-1.48083
174917cfc4dd1578b9cd07bef02d37c4,0.751415
7a462a96262a1b4b1663b478c7642b1b,-0.720082
85f6db60da457ecd59c2eb0cd8199ddd,-0.40325
3f5c3ecee5fa5ccdf1af7907461d2a60,-0.176734
0d663159e6a358b4204b92ed052f07f2,0.153406
925641a74c09e9df233fb05073a1b643,-0.802871
9e1429b672ab994c9e0a0a983ab9609d,-0.822216
b2a57a7a56ccb7911b5f164f8ac6e454,0.095323
80369866b9a815bf351471c968231ea0,0.346483
b5dfabe5736109867f5b586de5e03bbf,1.192469
48ba001fc7f0d608f84aad8d7c43c953,-0.169487
a6c83e0398bcf941524fad62e2585ced,-0.096895
f603bd9a60068c649d5df3ff5131741b,-0.235972
a7b457f3ec9e73a81ff6da9db641bb57,-0.241372
61a9908bef4a0361143b25139059309b,0.398611
e0f9027729f473478c7affafb3f06be9,-0.274477
800e4a94d850ac40a382771e1c72e449,-0.416558
1e21b893c89b0712e261178f78f57597,-0.2116
dde104a1e1e6e0b07a415008d5f903fc,-0.1803
b57f597b36d290023d30729147162df7,-1.54064
d14ef9cebf290678aa6836523ea02999,-0.459914
d9b0e36ffbb041573eaee2f3ebec5243,0.40161
259500246c34404933aab919b7642e46,-0.132703
e319f0d07cda7aff24c30b1d3574c76b,-0.165841
09fe1ade87eb19aa295b2db0c7a2220d,-0.348275
7d6f212c3affaf51e9e23a84f12f5a36,-0.046426
ef29fbad06810c35940454aa8bd4d5ee,-1.206866
130f28f48f438a2bff4f41f1b1b68c0e,-0.093182
79615a243f43f92b511d52112d0e48dc,1.520041
a2d2a9eff2de973cd1d3e9c1792291e3,0.214169
4f302dc1d2cf01382cc1151a5efe7621,-0.572772
e463042a937712b61fa811ce28e89d8a,-0.362243
5ab027dd7e0173c1ca26fa60dc9b2eb3,0.105396
b05a1aca93a5f57843c5cd26ece14eb1,-0.314115
7c81fd118829865554af3fdcfe1be174,-0.314735
dacd4702ef64436274e890b3962fca03,-0.127749
6939b694b3648bf4bc91f1a7e8b56364,-0.061019
cfb90fadd8bef0870eaea0b1bed13cee,0.012683
760fd3ce50c0bca716dac6fa6d6b9264,0.206093
a87d5b99e1240dc0bdce0504572551f9,0.023428
e3a33585e24e211eed6f205bbaacaa62,-0.219066
7aa013be277870d63439385fed8af1ba,0.725644
9a768f218eb097aa9bb7f71efada2435,-0.821826
15f0dd969d1635eb44eaa2628516bfde,0.104381
fd42db47001e8dc5c74a835f1cc5de83,-0.227445
9a7a4bd21e04063b59567bf16888f925,0.036341
8d26410e3abbc38d901b82003a602cc6,-0.6162
e2e3582397f3807653974cc6516c41ae,0.379356
f7ca03b466cc2babc5c755cb73554fec,0.692008
6a2e150850c4d736741394c3d7297690,-0.103529
5c7eb4a6829267fea5fb20fe0c18fb1b,-0.442212
0d5bef1856ad9d9d2ba3e95f7d53cb43,-0.159545
7dd6d3b58aa6ff05843d27e75bf126bc,-0.492004
a1b092b8539d625b549454fde1913e91,-0.137083
162dd9aeb93c93a532d527fbabd0be66,0.472628
d78ad197b407a741507f8f56fec66696,-0.510515
a56148aa3bbf59fe5b8696de45253a34,0.041338
af497dfc92367ba94836584aac8e33d5,0.173789
1cc2eb009319a60af642878ab05209cf,0.359567
dd2d753ed2ea40e4322cbca5741ad3ce,-0.801064
3466d1d9315b4b4b82e19277a34a952c,0.058475
951988bc00bf26209ae0badf0a4de9fc,1.278471
79e3fa5084efd7c261d59df352c4bf4c,0.821404
baf45d9b7ea22a0c858e2ec7780c5b00,0.192167
b70810da3d64a52f3eeaf13e5b4ceef3,-0.762917
70218801fc921d6b4ff48966f7032f27,0.393622
d095a333a5660b4e6bc7c84b5ffe17c2,0.023157
432fd3e6980887f557b1d24cb2b6b9b2,0.359375
6da0a81103845a8abce6ace979a2d961,-0.464909
5552fe74b5c73e9fc27408bfdee773ec,0.264105
b90ed9fbdeef3f00ce3e43f220ef41cd,0.213366
c8dd8e315dbc90403f6c7a74f2b8a01a,-0.43943
de1eb4e96fccb18a87bfa4099c75a8bd,-2.079798
ab6eeab4cd560d306fd199c0f36d2db8,0.12137
844491c2de2fff669b3a88fdfdd619d1,-0.229708
d15daf912e66e4bc69f30cacc792d8f5,-0.457366
fd3148de24d9e697810bd96939681b95,-0.074775
50e6e182911997d4e7d473b8f385bee6,-0.540705
d83bc23af5e5bc5229f0ee3956fe19e1,-0.031699
0e62497a43e87607189910abee30596d,-0.128667
e9087e5f8306745f1bf48c6dd7a269d9,-0.520321
f773e9d07fe2752aea23785a615ef3a5,0.081179
83ac8ac47510e0d508c367d3409a59cc,-0.640081
09b02fb8b795f2e54db25e34fe9e0780,0.019798
9c00e9033bd29514faef016ae02213d9,-0.115273
8c6d5bf9e93642e6841c42ca23e768b3,-1.713306
8740f0e3d2afd80aa9e09a1f6dfe4553,0.13454
4d37fb012e9589f9a6a2f5f91e722335,-1.067876
2ed49b977ae04ce493c8eeefbb4ee372,-0.435461
d3d78d1e30a1f8967ab5667e8ba7f2de,-0.473051
bbf0a883cac03adc04fe44dbe51d1728,0.577614
05dd7cb28bdf479382af390a763654a7,-0.429779
2bb5bd5559804171f2a01c90c3c2adfb,0.561176
6a9ed81a794dde9892d10b5f0a7d898c,-1.184848
dca583ea971cf15806cfb07705e8b619,0.278875
ccfe9b1c8358b38043d758e7eb91cc16,-0.309301
da11ac064f1ef502f8fd0f2b1576e206,0.049066
3c1d50075d86c7891614338524e8eeef,0.476803
b018875771a0d1683f59b2be83268278,-0.344006
e4ab09f1e07fbd3e2cf2c54357079a81,-0.282973
2fe29f52d8daf998237d1d4acabd7732,-0.122149
b8a0644ec9a61d18f0f85cce85d43191,-0.637184
1ea15ec81a779324686da99f1f27bb29,0.480148
bfc77d67e720ca9a0335c07d3572cae7,-0.802175
c544d0eab450cbfcff1f7ff04d2238e6,-0.624009
d2bf9393bdb4baff3df86ce49e52321c,-0.158072
90e53e3d92bcd9ca1b9fc5d75457953a,1.152189
88e301f85299b0aa37293519f26c4ce7,-0.163698
d60a86e90c44a195916f6ffc11885866,0.495983
507d3f255f13c6382dfc0a8fe90fc40b,1.191398
479e8abf7288137034236725767f717a,-0.031512
ec85f681a12155df387a9ecb6765c35a,-0.152266
334bfb60a075eaf54e79966bf0bb2ea2,-0.75776
8431417dcd11bcf41e79d822e63112bd,0.090451
ac2621c5a79e436982e35a83f8974fd4,-0.802302
0589f8cf94109f81434a5c2557e56b92,-0.362045
6b52d17b1bf2529e84ad62be1ff4bfb4,0.218121
8ba4ba639ed4ddd2d1b654bf76612328,0.364374
7c7a3d7b35d14d6d59c0c10a31ee8285,-0.165716
a3638fb3541627d1d7bb1e12854f9082,0.008873
d33be7812610097a21741759d3e2c0ea,0.610249
733c657723c6ca8a8f065c7dbcab0b80,0.745284
072e0a6602e5b519a48eb8db33f560f8,-0.302786
5cdd0d12064d3ccf516b8f165d671166,-1.118249
4b39efcf8bf36ce20993354af33c0ded,-1.88129
34062f578c41b34da46d95a30bd28e2e,-0.040736
6eff2d698370ff86c9c15ab067be04b6,0.022089
a63678152bfcc630c4fa330e11330988,-0.463629
12b3c59c82f5902ce76d654e6d54236c,0.393467
25b42611107c7ea14e79a6e169544275,-0.502949
8d571056569dc31f48e936697dc53a83,-0.030428
678bad77b17ad51f07f94fa46d5e0e39,0.535729
e7690f603e9f5e8df99d71b4db0b80cc,-0.014377
7365fa296c72fa52585caac3235dbac1,-0.771588
60b8eacdffb20d5d60de08066559ec8f,0.496032
5b6d2f85a13a4bc82b3aecc5a3e72418,-0.262285
1169e321722beeb6f34b4171e6d0bedc,0.446097
5d96f4ee488a291e58ce1b411e6690ab,-0.150079
7d780854786b441b9bf12b9b3e4259f9,0.276389
ee4ef0b7ee0153081a5209caf991ff74,-0.319322
67d6bbc1026bbf52c120c10b70489ef4,-0.593193
d8802e53f64776c58204735d5455741d,-0.249408
fc5c770b52ab7c448bce8014891c5839,0.097926
41c6ac59b5ea6a3adb9cfc724e2ab65f,-0.47872
9102990870b4cf2fe282009062f096b2,-0.192226
22e9bc734981daaf59ee5d0becf24905,-0.072807
ceac41382cc6e575367f5fc756c58f53,-0.618853
5672acf4f548c48dd2f06227bfb7ec9f,-0.368627
28e3663660d167aa11442d5401763d14,0.038657
b7c4c89c5411b56f9927f1c7239ce81e,-1.882352
c0dc0143ab2f5b576ccaf3533594f40c,0.217291
2878a2bd37f529a66afd10dab3bec445,-0.315799
4012a81441d606ef4fbf7550fe0d4000,1.276869
f94005f6696d15029e9f38b40b680d33,1.696327
96c67f173a0aa912dfcb29e9c52e146f,-1.553195
14f9a444eb39ce2dec8d7e0abd2fe167,0.040152
5453cd4a5e460c730cd615dfd8388378,-0.362602
6737591b5adc3c0fcf716ac9173a2868,-0.247347
81b49536e226639ea617578385e57a76,-0.033429
3dff482bb29b87fea3e029fbc27070d6,0.562619
be340f3188ed7ffb7ddb55433e31721c,-0.277301
599afda26021b44cc3915afb49eb9a94,-0.142968
0e7fcb4eb6bedbc5c8b9e5711764e593,-1.608369
f1c889e931209abb3a247a401f2fcd96,-1.111791
1f390c1c0101b66543f3fc6648431523,-0.064374
4770fa7c946fbe0e97cd055f36424d9b,-0.391647
058f056f1f3218ad7d9d59f94fa9bd77,-0.128851
b3d466ae215096706a3c644d7ad0d91e,-0.978043
04b6810fc21beacae1abdac02a6fe553,0.087151
2a56e0a075af068e7a6eabfa02ca044d,0.728212
b86b981c165e623d17b3e8f3a8332fcc,-0.4392
06d54001c23424a068ef8d717f479d09,0.929111
52b81e3ef2ad1dba6063534c3fe8e025,0.042739
beab11836b51eede4ab053ba8e8759f6,-0.703883
cddb853c073a4951b280400260a9a1b8,0.258603
325bdf31457c8e6ab1be541df7dfc361,0.316123
c22ea5b1fadf44a59216b2d498f6fb0c,-0.498715
9688b996e1e1377de070bc268a43b9e5,0.088216
109832cc1fae6d4ff4bf87fc3df80833,0.704929
6431437e30d79da968d25dba228ff769,-0.175256
a0a7f73443715debbabeca9b46a1f87b,0.188138
690ab0c17218a443cba2c799e861c9a6,0.737827
97756e379a296267c716e3ae051a9339,-0.107446
f4dab62f70c20fb01c38d901571647e4,-0.058729
c62d231c64d201f7cccc90b5b1d5db80,0.99934
94fa934892e44baf728fcab7ec71f650,0.090046
0993243e2a8c3fa481aef814ec122f10,-0.301779
06c45fb48336c3608a0b0ea2c8e76654,-0.701774
08011f322b09e23f48b3f6639298051a,0.174913
96de139b3e1977ea6711608091dfd459,0.120023
cb67eb79ed84e3f814d089a378d6db6c,-0.835864
079d8b9476358cbe73b3fcacef5f49c2,-0.35947
1f312ca8a5502737c63e4e6279e80989,-0.613142
162a735cafc60d74c30598877748184f,-0.2311
84b858696f492290e8f6bee8638c713c,0.180343
41bc3a70eb7e9f29b7e0e175c57e3333,-2.082933
053beae89fc7ae0860508ca5909f0ff8,-0.013319
551fa88f9f77a5f805fc6b0540375765,-0.118099
c5b6bcf3bfe158eab9785a76529156d9,-0.454733
b97c923e93ecf9a88bd92c44f9807fcf,-0.366847
ffe5413212768b13fccc0a4b51587a70,-0.715637
89c43f358f8cca168e99fa5e922027b3,1.254352
968c7520a950103c00ce8f981b72a15d,0.368611
8cead4b558f3da1e9a41823f9f50f19e,0.432449
c5183bccdc7e9c322e6cff1def7b5ed0,-0.242589
aac724f149c686e2a7579d2ee37cd6cb,-0.118488
bf20f7243fe427e75d0803f46fb03716,0.108611
e8d5cc0d6cae67368d5b2ddede4e6860,-0.889276
84c25126d52c56ec1db270f4892a77e2,0.094062
88bb7f9090001d1284bb8e4bcc6bb938,0.413098
a1246ef0fcb3d08049616e89427d9bbd,0.042557
f25fc5743cf70c4565f8e5424fe57ea9,-1.802298
9075c96b2614cf846e398d4b4f912b99,0.358599
7074215048b92017a2290e8b7efaf515,-0.107577
8ea7803ac4639412a0fec35e72efad03,-1.378606
d35c566feea8818b26637eeb47d96996,-1.521505
e1fb3621bd09887e03f8d6e3677a6d13,-0.37849
0252f534ede2fcd2b9b308541f4338ed,-0.1668
84bb1713eb8e0f61a5533ba7d25e1167,0.480333
0bc1b0002918905afec55f13e8e540a9,-0.521594
87e029c1e52b24b2a1badb9147318071,0.713341
9b73502c9fdc88fc143bf20ca06cc1fc,-0.048757
eaa2c04a1e17bf9f6b075da915ef81b6,-0.290121
63c7ed575be535862fe37924cf49fe91,-0.009494
29a10c472cb18234f9458a794913a881,-0.08438
7baebe62271e927184b6febb9dafb451,0.095772
0cc810ca5413909d793d977eff4a5ae9,0.124321
218ff2aaeb918d28b477a85d71517a91,0.177054
815ef83940b89bea2c4d677aaf8747e3,-0.200145
bd1d9ac0b524329bec16181f8fecd85a,-0.400693
54bcdbc85ac6fe18bbf903bf6fe7ac85,0.11018
02e6b3e4ae956085e016ae3199985709,-0.248242
9db061020c22223535ac1481835467c9,0.230879
8cabd0115473b7b7af15a0a1ac57c727,-0.167784
8ad66c90990ff8c78942eded55fa851d,-0.427155
7394469bfa919db5f7fc7966c175179e,-0.549173
3fcd8116f8b70bdb6922aa7189062815,0.560213
0a47309e0818b16b6d86ce25da58442a,1.27451
fd7d33ea2fc2e8be5e303a29aa8a1aa1,-1.214244
034a9b0ccd531cc89d7d33ae24f00f06,0.219143
062e19f1bb5ad694405d8fbd448fea22,0.473066
d87af018398093083f15907037bba5b4,-0.082146
55a62c26c425ed3a9944a5f1f3662221,-0.100377
2daacfb54fbffd066c7da54ddfd17526,-0.71144
ffd4360f3e7ca40726947848f0f773fe,1.458422
8246991f59cd1f6dd58e480578e2cf09,0.709075
2c640d6cfd9beb57034d7fb387d52752,0.530961
9cd3c05662b70248fe5eeec1f42c6265,-0.198475
da181f849bdf570caa3609b422427dbc,-0.372933
513f1f12fd05c3a30079ffab32b431e8,0.093023
ae84fe929276a0d6b368bba6ac3ef2c0,-0.095237
3f981386f10b22422cd7a23605664e94,-0.57707
97d58466d158e2b8a97f1bf33a3d6df5,-0.167566
c47c4c054b80cd6d90712a56b989bf95,0.740491
6cc231b99ed2b0afa85577639c2a5a17,-0.113035
84794271076abb9af12dedb86d5dc0c0,-0.39879
e7bc3b6ced37ae5280c46162cbf04f42,-0.568577
b27d3dd6052d7f8dde3ee20061fecd33,0.144271
6a27f396a0227d183e7dd203fbc51b8a,0.354021
01a193b7cdedf625f8f76e2cad85abfd,0.19752
95295e8ac8fbd0188948d0391474a9dd,0.213159
08163a519274ad0f1402295621d5bf42,-0.251402
e7a07b86d49d0dc46aa6d63129e6a5d9,0.039076
60856ff7e2a39d50fc8e103341262177,-0.564684
7e95bbccb40707098add08430c30de19,-0.489829
f18e27be076b69d1dba619b4da502230,-0.417115
8950a977129c03d4a52d1d7ae1dd6277,-0.971408
2aa4d7b8d8f06640b766b272853aba91,-0.701019
0a12443f40aa7cbaa41a5e27ffbdc6a4,0.930441
12bb8d510f90dc475297de07398f4113,-0.330758
3ac67b111975e86e6f509eb45ed8afd9,-0.462361
8b5184469a373870e77815bcf07138a4,-0.400562
ddcd659de77b63d3d9b995bb222e14f3,-0.407747
3506452864b479dfec3382195454a565,-0.845717
31bca42baa17d14120bc602717035bbd,0.925276
69c532ab719153f4b33776b1fcfa79c7,-0.123059
b6ae63db6ec282d4c16bfb7ceeff74ee,0.73666
3c61b733eb701e1c48c653f9bb52ad5a,0.295411
c37616f7ce706ab79b5fde46ff56f88f,0.253104
3a6fb7c6c44d757f4b9dd4306cb0934b,0.02568
5656ac0132a6dc652b30e59d2e755873,0.925543
5db8c1f848a3616dcd9c14ae30039973,-1.153991
0efb9a4e1e0a578a0994d47c3df0c789,0.063178
4406f12afcb81ca78f6e23b290a56720,-0.043633
c96565316df6a783c849e3c0feb8be71,-0.173237
9bbd63c3f9c3a1f50e18bb0d8785161e,-1.706991
70f48cecab8fc7b1c68fff442e1302ce,-0.562696
562153dfc86767ead88ff80ceef3502c,0.00551
dea3793354911fcb3f2a27cdd0f76c9b,1.753988
5d8c72bdaeae3f403ad95daa7007d4fe,-0.115177
8d3535671e7ef4c01c8d8b24fe84315f,-0.664299
75d84ae79315fec0f61e3cc015e85a15,-1.156425
c95e3be761fb396f7c6a50abc55852ef,-0.264165
d844dbc69501abc40b11f23dab0aeefc,0.098017
b704ba7d01ad92f5effc2e87a057f08f,-0.174734
b6f70db95799ef4da25b43697f6492bb,0.12154
97b5febe7dce75df6d5e83bcc48cf08c,-0.297453
dad3ea527a11b17c10a39b497d573369,-1.032604
426919861faed05395b6a3eb6e1c1123,-0.545931
4a921a6096edb03e63cca6be0bedb280,-0.286209
0374b6c6b1bd32cb1ada1a9d913e1982,-0.708046
1dccafce7facf7b5c23cdcf14bf70b2c,-0.623461
b4133027580be7ccb836f9bf88b546d2,-0.015643
0830f887e9ac0c0941f087ca370915a4,-0.579578
3731edb73f62ad4e2cc8ee0fa870184c,0.150435
31554e38a64655672847687153e3027d,-0.912731
a532381a2941644fa8d01a52f30481fc,0.079076
047d2ff5c54a0e31a15009b204478a24,-1.050297
ed3725d42412bb316e4631b1f20ae011,1.317245
503060eee8fdef2f8ac1f8d13a0ad1b6,-0.515483
d4fd77154f532db177080a734b40b96b,-0.530943
ddd8658085f4061893278405ff6ea85d,-0.779068
883a0fddd0c7120154f55b7bf2be1f58,-0.168841
357ed7b6290b6a19b8c4a2fef6617363,1.333999
70d698842e21c388508e0759b455a37a,-0.098541
5b95dc6152a08b79c026f75715b7e3d2,-0.756674
1263558c8fc43933735000c788bf20bd,-0.524062
725558f4af784a539b1aba6cec002398,-1.317923
53ed4c419b7d193e2bb1390636f2362c,-0.175457
8685966a2ddcad976e9442fa724730ed,-2.616421
cb5d82174ee15e0cc3e7912b7b94fc91,-1.012529
d3b4347c98d8fe2d7604696e2d61bba7,0.232541
e68f11c898564d4f3f9511a40d244e91,0.274194
2798f0aeafa06ef6085c438a1db97336,-1.743685
8f4e85ff1c07f500fefdb793f09bbd82,0.195195
2a99e432443a3bbdf44b42892c446f7c,-0.29652
aee5288bd7f001cee345ac3c11ce9c61,-1.261545
00dbefbbcb15f38112bfe21139c5607c,0.289077
c12bd47201d8d65fdd1205f70786bfe4,0.272077
40dc3ff81d0da31d5f81e303873373bf,0.96073
34f1b39498c3fe9e49168d19b07dafbc,0.52211
8b3ca63a97cbc35690ad073b2f724c0d,0.142304
da9f9984d4403781638ad0c4ccba3bca,0.618148
ea3df5bd07f7559e46e51fc501fe87ff,-0.563879
21a14c84687d568a8a724b9ebbf0b0df,0.276011
6d1f4a3b55edd081091db8cd38ec4308,0.026231
86d2997ad6ee47fbc6c72e26229b816b,-1.275847
96c57691c1d3545fa4522167c4071786,0.221629
cd294690f08f469f3c4d5b3f5b3cd312,0.053053
7e112fc1c35224232dbf8ada389fc53c,-0.278881
bdafc94fabdf9f3a29693f214989d480,-0.65276
86c72f22e1f54ae148d83bab8af7b9b1,0.162646
997be45503afb68c360c05f4fde0bc38,0.05532
74bb7e45449a1213ca5e8287f3ebd5ea,0.242073
35e15ffe22cbf88a4c90102fc9cb3710,-0.307679
b795728724ec450da6a14e2fe0d2c813,0.517252
9361577145093ecdc22c72af5c3bc4fc,-0.530615
e628bd9b5f3f5c677d66e27954ab48b7,0.442584
5473a2eaa7ec53dce135bd7d205d15be,-0.550115
2cdf53fbc300220523783357fe7986f0,0.130586
2d08e1b41b450b4fc1f665bf6f4b1a83,-0.347056
e821f2adb3e62bf210794f6c4cbf3d73,-0.315527
4ac5de6c4fbb7e15f2d2cfdbc354afad,0.442796
0927d61c980d4da2251f01ce882b8fd7,-0.054655
1bb6b9ebc1f6ab3e1263790cc79fb6f3,-0.443876
40af349b5f0a60fff1c6e3bf73f3bfe4,0.062368
f4aa1d0be82e068d9845fb44ecf221aa,-0.296246
5dc43b4b06d4a92c665864803bd53cde,-0.420204
c4eb8da9a55ce48598cae7ba47be17b3,0.158298
8f3c15cfe7b782101621ad73ce0213ae,-0.614875
21f53ee8d169ca33fd52d6584b7a3a6c,0.771062
7730354b75fe42451847138aeb3ce8aa,-0.289026
0c2fa49662fce4ea7ece1767424cf09d,-0.014211
f827938f97a1dafeeae1998ceeea0f0f,-0.052158
e640fa757d3bc0f921a4ff06330e4d0f,-0.020689
ced4d887b9ff2b8ac15223f78b3140f8,-0.612802
95a5f407821a6c1a9b82bd6959d24a69,0.024246
229b50605363d74060466aa2ed9c1fb4,1.44189
036bafbae750b50ba32cfddee1f6457e,-0.623276
b473b3702042a9c8807a5181ac74e166,1.222535
7af648d1ccb78616c609ec3d45471e9a,-0.347887
cf442522bc9811558ecb241180195d8b,-0.166773
390b678a025cd9c49296a13bbb28abd5,-0.914382
8521b3890cfa19218f7bbd92892a534b,-0.43186
8b6e3c20a6aa0663c96b106f32f54019,-0.58856
41fa95ca4e3e8ef85f7e344e738f515d,-0.643647
b435d21ee26b47378053d00643d2d5a8,-0.23821
edb123edc81e36aa1f7f9fc2eab3849d,-0.635835
aca55bb7d42fae6b7ac409738c0f2909,-0.121788
0bf5e931d811c854a45299adfc056c46,-0.283442
8dfe78fe3cba8b51ea2121a8201ab6ad,-0.38192
160176af1fca3ecc0587bfbb7ff3eef5,-0.010573
cd2969ae68db1ccf55bddf740c6528e6,-1.465568
4d36db95d8d3a85396c461bfd75fd243,-0.019205
66ff4438eb7a8348a639de10bce753cd,-0.736036
f86d982fde613d13fdbc27f9e9388d90,0.63823
7377b9fd6a6be59d9082f7b2b9fab1e2,0.404706
5fb0c5127539a819a1a3d71896f08980,0.095431
cfcda6947fe2174dbf6412626e41af0a,-0.401312
d80f95958ba4bca3ae88fd977ce2ac2e,0.266206
4ca429761f9cc9e2431f712c25650722,-0.652337
2e09d5c53accd58ac787f3053613e86d,-0.121407
6bd30fe38ac736cd5e3ac35baa6c7350,1.313134
a6e36fee4dd0f037b4c1272963b802d8,1.163657
8e5bca909730da3aad83565e4db919da,-0.233993
52c8ce4018d5e7f48457747dc962f98a,-0.104424
39396d67d0d664fd4e4555e052a1cf4e,-0.426146
8b274ad1aba8eed0179072f0da189402,-0.704373
ff33de15827fc0c892e7812ac8145cdb,0.415042
b9dba8eb280792685eed4ea3b093d8e9,0.792452
9e36bc6f581e1fe8ebe99142696915ee,1.394185
a9e9d3c206b412bf4f9d16d2b13ce59e,-0.933674
0dbca51e13a54b74651cfdf9b627d6d0,-0.838308
4269b034513fb126b2c5d01c4eb24fef,-1.020832
adce61ce95ecfb35d799f3fd97e468f8,-0.038809
c2b12f81a907a3b4bd8ff63a1b37f4c2,-0.29234
9b5eaa70a626ac74c59bceb4e6e1c1b2,0.790329
b08dc99b55a3c9dee57f58a066cd2067,0.320245
b8ddf4e11d2e3c63d486ad2565a9f772,0.462891
3c6f58e522f5746ac48f1bda29b8edfe,-0.114383
9063601af83a6075e281f04677329442,-0.009415
7c95646c8e1b802c60e601e035d96e63,-0.195498
9e961f292aad415580397981716db2aa,-0.805245
417dd69bc74b55989093c6469636d9f1,-1.052354
f4d4e7648c02331af2fc551a70870140,-0.913625
098505468715d1bf9593a1f3fbe1fee8,0.706962
d3b65ee90c8118ac46a69915ee3b4bb9,-0.236084
b1def53280bad46b65434ad3b6a3256a,-0.198765
3e302c01fa9cfad2fdf7eb0f987f31bd,0.920581
3501f46f0947b0c386b86145330d8d21,-0.013406
9d2c5c0378e87f89395223e2c4041e9f,-1.107094
835ab2860cf3da36939aad96ccb02ecb,0.168743
18a438686b6d9c9904541bb28f8e5817,-1.201865
7e336f40a0336e9a272fc9d7a59af40b,-0.326905
4dd2b9adff17e6887f79be3c8042714b,-0.041533
4ce5640a956fb3642461cbbb414e82c5,-0.161266
c7804dbe15f8e47dfbba12d93435f472,-0.278532
33327381ea3a63777fa9a388b0de355f,0.25685
f23e9cd594371125deadf77aebb5213c,-0.530603
94da8fa69623296074f7d4f1c5ce95be,-0.275563
f726f1cf2ce0b462400a1840612cdac4,0.54915
3aca0b280204563b1d572f118b5e5bab,-0.044145
aac93b07e3999bc5519e96b77172cd16,-0.734599
d3aaa3112e893e80097e2031b3878bab,-0.522846
f5fa712ee9b7cd0629f8edeccee54c3c,0.62371
c6ae794cfb8c3584d0f329a8c9063d59,0.036513
187056796bbfcea7c39fab2d8bcf02d7,0.219396
2f740deba5d99fd51e7d057d335d172c,-1.355987
685817a712e8da139a1a75e615ab4527,0.00557
4e3891cffe0549a61b6c829d34fb3444,-0.407356
97b366d4feea3db6224bbff131e37486,-0.738508
e22f64a1282817c9e84a742361335494,-0.31195
81d1be2ed0c7a6168c2e53d80e618513,0.724881
c0297acd45b5d3b934429606dd403a83,-0.5795
83a291fe00da857821175892409c71c6,-0.208073
003bee859d1759427c4ff0a74a5e4cc6,-0.701293
3297749f93a8ea461773d6d294cd1a84,0.011803
39ba2f6ba19aa091c5ff303d41d1f0c9,-0.516647
9180ca8b1d9d6f6e33473359ba261153,-1.10251
09513453bd4509ae1df26acffb91021f,-0.618304
553986f416653b6643ee5cf1c81556a1,-0.238313
9f2f792740efa3f5b1a386a9205325eb,0.077597
5701d3f231853d746aecf172f11eece8,-0.160084
9112c7c0c06e7ce9dac33c89c74d1f87,0.11341
601ac80bf21f5226835adfbcb62bcae4,-0.648271
4a8ea97d220726354e54143006153575,-0.176198
2bc6d80f0ae3a3cb3164b7500d86cec4,1.190427
42dc41a59735754652e1466e6b1fd2ac,-0.45414
ad9618a66e0fb5370ed0be68e65cefd4,-0.379035
21f082caf3161830fdeb6de0f71bf881,-0.545024
734bf072b11e4e05246b3b2e1e017a11,-0.264831
2863990a78d49aabae8b2f1c2ae16a26,-0.516382
95b18a83c66d955e70e131775734c256,-0.106593
637e342cff36088395978a00668e3e5d,0.786055
1b5a53e62f1fe789fec418f244cc9bb5,-0.703025
218804438f80fa8bac99521aed7540f3,1.111397
783f7f6551326704889ae9f7a068fcfc,-0.061799
26cdb50ea4b57fe3e0841ed80b0d2b0f,-0.694852
0a439a667e2db0d29c6dad67c9c5507a,-0.460823
14e13ca33c805ffa0c7b6a1a57b34d5e,0.138408
513d9cea785dbf755ea6c2e4117cf990,0.481901
eb4792160fd6bec9432c7d1649e9ec8c,-0.091936
e90fafcfb8eabf35403e9b6ad89a82a0,-0.051706
68a88448d761e388581edd746d9fad9e,-0.087912
ec34fd34bffad31c5fe501b106fffa52,-1.019407
8b20c70057815c0eec779a20fcdf41a9,-1.21518
d0b39491262b3720df8d1a48a4634811,-0.497748
992adb464068e5a39b310caba7a4d47c,-0.445983
7f1d78a90ae7ad15d78dda9313c5cc4c,-0.39867
f34716b56157f97e93184661eed2c2d0,-0.32627
03f24c59155610174905a5eff0e7d752,1.266355
8eb257de51950463cab32f219d8483c0,-0.204977
38cba7544f7de9c44e04eca691713c67,-0.198657
4f7a09b242f7f8dd1447abe2f28c7edf,-0.471553
50d0240906e75714efad232c22d29edc,-0.498452
94be007253fa82dc061e081af6f19186,-0.058899
2873c188c11712124c33995ed0ef7eec,-0.305061
f0da0ed2bf02306822ca4630733192c2,-0.820362
df4f64624a272b3ef898605b0fdd216e,-0.662854
5317f1ff56858a2a7f2e95d80c7661d0,-0.826853
51d40b4a5c8ed0cfd7fccc33bb0badd7,0.48463
