projectid,is_exciting
c139eb3dde6a31f85786a1d325a156f3,0.766796
d5ab8906311aff20bc1272c21ed271cd,-0.311979
02dd8a21f5e06479c115af3a0c95d308,-0.065933
234972eb91bf2e266b3834dc4610343e,-0.369327
c74bfc2a564755057caa8240cc567353,-1.314678
f10b8830a22fe17f874c0460576a52f3,-0.259074
62a05f41b6edc3c31e8045db7ba6b5b6,0.872406
a943182a51ccbb081b25bfa2789c8495,-1.414478
7497ee7410e846c4bd5466d8a43bfb89,-0.824327
df884b83f60d436bf1cbfd0203878251,-0.478977
6de1c28536b79e4837ba286d336333db,-0.142265
ff109baa4e1c508bf7bb90bdda59ab51,0.013792
6adbe5bf1942a69c7a2e519c2f9e2ecd,-0.258703
a8264d228d059a073e3f7bd9db836bf3,-0.040618
47abddaf23388a9c502817641c7db5c4,-0.672031
3bda59d797be47216ce6c307457c5f18,-0.700896
ce7e300f68250610024e75769a9f157e,-1.036537
42eeff13e479b97a90d4587fbebbb9f6,-1.444527
42dfac600efb6da6638103c8e043f472,0.211614
6e3fcb5a20596b867e7dc2042f5a25e4,0.459825
dff215c5f44d15c860ea8e167bb6a0c3,-1.152459
925635773396ed7f08ba0dc62acde68c,0.755232
8dd2a4a477f6048e43cced1195b1fb3a,0.21849
63b31d586c5feed4f3207a22178f3a08,-0.763354
0bb292928d5e98766574946694716fc4,-0.671195
50a6e5915ca40ee0961fddf63b2b5fc6,-1.068063
32cde083d80870505ea8d331a9be0c36,0.32381
e20a30621e33350ad4c4ebd739313e3f,-1.049373
28e708ada83c946def96859ce5895b18,-0.449266
54e34908a26f42c60cdd749e3e768b23,-0.88569
9dbd2ff129e1118f4e44b1ab3f996e5e,-0.705107
0f4218f7241a7a146a8dd0d6e8bb67f2,-0.084288
8ef89cb5e076ffac66ad7fda591bfe73,-2.51898
a205dbf8e887d90dbaa1e823b88632c6,0.664608
f0851c28dff90fcc643c0067e118f6bb,-1.163046
c6d15e4ebb3e6a4d90adfe5a8ff07d01,-0.313958
3ccad8e476826bb29ffb29979d2c36e5,-0.549231
ef6828265b4dd2db6b6e8bf2808eb94f,-0.836873
05d74d16515192ead2839ef632f6fe9d,-0.350676
90d441f1675708219ce4aa02b76a0cf9,-0.611188
7cf0b1e3770b807c9074c3da7090c4f2,0.485799
19b1b726d456e3b89b0dbe79e2e1f371,-2.470078
4652e89c32e5073255821b3c6e222ed6,-0.749877
7ee8a0d6d27545ef7974c7f357c2d527,-0.581586
dafbdf561a7b18170cd87a9a5a499331,-0.678901
a6d9e54c275f6b808d1426a65f4701b5,-2.562442
305c84bf97d1cc6e77ee8ded6144308c,1.090168
c72c91cac9253eaddc5347a707c33ffa,-0.052193
669adb36f75b3a4271b6ef29b78a6694,-1.046549
c00df0996de70c0dafd9239c48fa3647,-0.637536
537f3fb44302453df75bab29689ccf3e,-0.660925
75c57b645f71f59e94ff068aea357d4c,-0.273901
cf8756baf948a301b42f391aa9d5e900,-0.268641
eeb952a0d9dec845578153540d6fe69e,-0.857334
83f72e31d44fc2093ed631ef7134fd1b,-1.553452
096d7cc74ce69b0e5e35acca355c2988,1.067764
96fb7dfef919404ba06b14fa3fb25b88,-1.75604
1b3d68b98c956c96082a1c0b36ad229f,-1.206609
e3b88934061b5935af43f0b5b0015ca3,0.250112
968eb26dccd241df5f869968c2004973,1.633686
262c55417d25f9c4c606ec0dd560e0ee,-0.389384
2f567b813ed13aa4f0b2698d3a5a0083,-1.620171
8e8f46a35b244de24d603cd22882020b,-0.334314
10d894d00ea08c9df59976762e170ece,1.664555
d24070fc0f883a812a3f53ae9928087a,-0.256822
dc5b66fecf6e6884e415db79fa680b40,-0.246791
d45c4d5275f234c2b614af398ddaa6c2,0.083543
d2480ea0f2e2ec738f3806ba2c847054,-0.569297
94d016a2afa187384e4595c5826815b7,-1.220038
eaf8335b6af0050db846c4968de7845f,0.111813
78b7dbb493046bd5c786429fb698e169,-0.319374
1c757fbd05b7eae0b6ebc0fd2ecd7802,0.714493
816def0eafe36869ff766aefdca7d646,-0.976785
27636051bd57de54160faa8719bafb08,-0.647078
f5303e3ea9491eaee71cd440c3f39c4b,-1.069481
69dc6a8fb704a1d9fc1a885af2282f6c,0.482319
14693c248f9ac4e5005424090aa8d100,-0.394982
585424eadd36d74184092648b6b48dad,-1.024922
7d421a5aed8c01b5dbea6170146eeff5,0.166177
ba1770e5de326640522b9731a6bed16e,-1.685054
63e9109729d21718c2bb1cdf03fb0a3b,-1.911703
95c29faac7a17a17f04d647b2c352fee,-0.411317
e1e13cf2cbf06108dbc17089a0d540dc,-0.965705
a50250f802d5261a313ac436f5b5a57f,-0.027769
25e13fb0d10fa6b5f400c502d7d363ac,1.981434
ab3234700f1905410da3e3fdcf0a421c,-0.388072
16eb538ee48e9cc36958aeaafac833e1,0.275828
79ccaaeefadb40654e177880b9ab4c0a,-0.708156
42785d985a8813aeb086414fb7b82a54,-0.909022
40729f8d5e70ea9221d69b54f4e95717,-0.807585
d95ae9aa3b03a0b744f0f04d7127e595,-1.948653
6e8b16d0803e6a5aa565a3e6951ab89a,-1.6653
fddaf40944c34f7d1f0cfcdec96cbb51,-1.401374
989d443bd8e8fba174fcbfb88254322f,-1.193151
24437b97bc19b5b71d3e5b2f282ade78,0.731774
6d7264a3c2aba7e71f1a76323a8e41d2,-0.201584
91408fcc7a05e6c4b28e430fe36755f7,-1.000339
8d1ce4111d8cccf8357b8699b8f03a40,-0.572575
a781c78164466405aea4989ff224352a,-0.280732
f06852f5fa3e830143c84adf549ca5ed,-0.092177
1f5e6cf5605fc49cba2a648eaa798f87,0.569179
f1d945b9d979cf82ee44667268792654,-0.675421
c23dc3d281652f34be57fa36a9b71745,-0.949413
b4af31dc2b72ab134fbff37b6ecaad18,-0.332892
c79d8e7d4bd2b053813a64debcc0436b,-0.75106
cdd5d8fb6326c0783b59bc22345d675c,-1.18528
58abc7b2a43ba2e1b59f43f1e417e61a,0.187079
c22e4aa66efd0050f10bbd7fa07119ae,-1.85777
2f9d12e71a6d1c02d3ba59b94acaf63c,-1.107314
a2d3bc6dd9b4f8cbbae9a1f43de75abf,0.229754
5d97bbde36c2ba88019dee21e787d9b1,-0.269023
e843dfd7ccf0f5685b536a38b59fe191,-0.167928
96220e2c92fef5f8cebd826733dfca57,-3.072423
ad5ccc90ebadf5d0842d9988c19424eb,-0.969736
0f4a9a9c958256c2fa31489ccfad0a07,-0.579315
6f72d2150163be7f6f08fa6ca51b4749,-1.455093
ac781e73a7ab7cea9921404178f8c072,-0.334074
4d9df967abdc7d7dbd54d2b048172e50,-0.94998
b79f6fcdbca0e3f40d7d656d2960e5f6,-0.658417
2d5e342e6f56c3c67fb3b45c4ae534fd,-1.011391
b7a9aa5bc6a500cce1dd3b7f8b058d3a,-0.520379
afee0f8857ed06d0b10db47e7953e574,-1.125677
473174d6d46c35efabb81ac5065815eb,-0.901671
2f7f2ebfe0745066b001ddf63e5156a7,0.658183
78e41e0f5612a50a40b18fa5345416d2,-1.614343
224ad4c245f479568b93b83583800281,0.300799
a389be89796f4eaeee7f4eeea7d7ca43,0.469
7c105410257682779c93f66488091afe,0.070801
dd2ec3ddf5068573ce203f3e1dbafcd5,-1.233479
f020ebc8e06fa4d21ac666bd70fc725c,-1.07019
52aa50f4b85372b227ecf7cbdd27702f,-0.709202
1d0d7499d11cc312255f4efcb0aff61c,-1.139464
d2ef18bf2556d0056661f4f26f283112,0.196649
3c857fdc2e481c8c95c7864faf9c8174,0.002827
e83085e83487088733a8c5bfad667507,0.001456
2959f6d04d23c560d84e0524e802e23b,-0.915723
f9c6451ac6800c545c1fa28585168888,-0.572006
bf547dc37a3f5406ffc9b5fcc52176c0,0.870107
f9a1a5cb61f43426fc1a971963ae0223,-0.140823
0a70b10283663f7c2ce26e22fbbaacd8,0.55993
2176a36321e4e8d345f1da46a687d8f7,-0.872502
8b3d8add11d25496f4a86f5a250fd264,-2.353338
22bf3c2668b5be70d0f374db1659cea9,-0.887436
454238ddc453b20bd7a07c783f953401,-0.390305
bac02a7fe01851615a6f1c58e4e09ca8,-0.547931
7cb369216056c52b92736dc15a75d024,-0.412814
b6e5899de8dac4eee4cac7fff5bdcdb6,-0.638183
77f37070810cb896975681123aa78b3b,-0.488118
e11d573d622c47d90fceb3ece4f26b59,-0.218501
e15c55b4b3e031e7c613c524ef05cb39,-1.301137
485bc21242654fdbee39be078fdd4ad6,0.065689
d6eddfb40db5fd1a4a9e0fdfc2a7e1d7,-0.743725
c282100a6a5e80f5036e254cf9bf9e4f,-0.313822
f785449672af57f23f3697498709f7f6,-0.771278
6303b4d52e7eb6b02a0fa93334fb301c,-1.15224
650b28f7c837bc1a95291e63633be943,-0.476801
abc8e8745fc60e1aa0a6f831619d6007,-0.124482
d47e28d6175dd739444f86f4f7dcf3aa,-0.020738
62b008b2acedd998d6c555085a7cabac,-0.99897
c75b28266a5e99222b5c9a8dddb7aa38,-1.43686
6e061a545fc6215c81784f300236c5a7,-1.86245
28e4f8014dcf4dd0acada8e6fcb00238,-0.51568
ebba8f3bec071fde050c7992f49bf64c,-0.463793
d01b9d88a229c27e35bdc86ee73ea34e,0.352744
b409bd5c2daadd8d624bb1552923b84d,-0.045279
4a6b91223a58fe503502f499f9a0b67e,0.31461
639e1bebeab48b9238c5efbdc2c95576,-0.284221
376ce79d53308e3f126911216ded0156,-1.103007
adc9b47551fd179888f050d0a6198132,-0.335763
9f6faf4f3da0c55e7d8e507ac4d56324,-1.049054
b282f8baa3873b1a312e7558fc7a7a98,-0.414197
9ff827d91ee8eed823b47056734c68db,0.224403
bd219df478fa6d74d627107a5e277825,-0.17552
6d51ac1f9bf4cf5921d7fe434ece06f3,-1.210944
cdfb4205c0fce4161b170b0a6de9da20,-0.209691
9de8b6e730b0818f5c45e6777b8ebd69,-0.559653
43207396d5589eab2a513aa9809325da,0.355164
86cdf0dc57f6f327412e0cd85899945b,-0.661735
c63884866f5bd576bd85165026e639ef,-0.52966
ded7e4da9cd9d302f51ae3b9a9cf9813,-0.428914
b95e5d5ae41d435fde84f6399ae3a6bd,-0.171515
45d0db178c453f02e365977288bc602a,-0.844465
5fa151be4b162a34ec06c6d4aaf960ef,-0.139599
681993930a7c0b96b40e589e5b7065d1,-0.371332
f99b85bc7ba33ae5405b6a166bdca717,-0.494509
4247e0eaa37cfa335734767b6e1b55ee,1.123597
ae8bc8aeea739efa8cca367184fead5d,1.042841
1f7f9da32f8df65f42dffb31264c2cf3,-0.506257
dfbe9e5755dd1835788a036dc21f7c60,-0.540918
30dd536e1c2d003860f72dd937204793,0.054221
afa3ecde0eb9a61489d68e66d0db3b83,-0.514062
dd3389c51004a69aa4c23369009cc056,1.339739
0d40f28e96d251c097bb350d0f52d751,-0.755542
7c2d65910d36b1166e0e7c835ab33d5c,0.043983
fd170a20fbd6935449399eef80ffda00,-0.170738
3be16e96b7f82061a62d196410e97edb,-0.561978
9f2bcc5fcbcb99cb199326db11d91c44,-1.256978
37030d5f21078bce802d85a5e29398d1,-0.958892
c239f2f9790fd40c610b5e684a49a052,-0.234635
7a8dedbe27d9f826da25cfe73cfa1088,0.146278
88951f5a6b589be3a8a629a47a1d54a1,1.367092
3293bdfe150dfe0871f3e7f0462d5bef,1.082057
d34bdd71f47bb9e2786a9a22066596fc,-0.736277
8340e6af57fa3af577e31b7d952be210,-1.744158
6d722d457dc57bdba658f9aa3f3a84c6,-1.259622
3e5aebe7e4aec18f7ce36828b8a126ff,-0.186005
e26251d109650ca250d3e8417cf19778,-1.237949
c3f0521cb1e6ab6b0f2467de829a36ae,-0.982194
07510353f060b8d6b8d94ee332b6d714,0.077689
4f91c1593799660ff832489b533f1f38,-0.685236
ee8ea9b159277e45d68be5a88bf3c7cb,-0.96045
224b1206600af26fc09dc8381a3eec03,0.959783
a4186fbad9c83db095dbab473110ced4,-0.695273
7b1a45dd240539c4dfbd4bc4ec9a9dcd,-0.451913
fa79c9ebcb26f8029a3e536aff1d3a4d,0.219176
1d65daf099389ad3e726547577f7c9f6,-0.847061
5c5dfe888e4ae5bef9493c23b1170da6,0.047708
367f246e708e16599883fb44bd34a5f7,0.444079
b0f2685ea9243a4e67b5f0d617cfe322,0.229598
c5f2739a2d338091bd539f460fb5f217,-0.358736
7975b858b1f06d4c448cfac8e51eea46,-0.446647
f579923734b770456c8db0038fbf2241,0.292342
73c1ac8de738d05343b948015c5fd2e2,-0.989202
989a9e9baa8821ea26a04cdb06c5be26,-0.426539
aac0fc2b941a5e29cc3a62859b9ac890,0.472665
2b3c47ca7656b215853780903e59cc6e,-0.116845
d4eab66d9beeb3a8c7bb6997ee3492fc,-0.636466
205dc0051289e0cf97db1108967ddee9,-0.513425
e7f9f753a50fe3a4a4b07eef042a4bc1,-1.298118
c57cdca9d7e3f7ac021a49fae0c8ad8a,-1.965947
7c0938b14512abca299d20eef548ce80,-0.427552
63d3097b42baa9b79ff9e6df6d2a9eab,-1.334253
494375cf22c1cfbce69f4c119a8e0a6a,-0.163796
8b5f9214543f38eb19afe384335b3bf7,-1.910188
f0943f339f4301961ed970e53903e234,-1.289432
b37db538134379c1de38f812933d2827,-0.280222
1273d14f754a4c16d9ea72cf1313d47a,-0.63654
e3f857b3a1dee62ae2eddacfcee8df4d,-1.208766
b508bef70ab8e8b2ca4201a0ed8081d0,-0.605034
8df388b702169b5e8d82f6efed2acd51,-1.154059
0bd6cf5316e0c592355a5e39d388d06f,1.50597
6b9a31d40010889aa304f95f185d838b,-0.307954
7e7a1a1ccc74e0fa9fd87693db4c2e3a,0.300185
700951b444b817fe4dea497463cac14a,0.104097
b801a90d246bb44403a9db90eae4239c,-0.347214
56c02d00326a7d2cee0f9b542bb7de59,0.139409
8aae1a353ceb72329701cb8cb21e2894,-1.149009
1827f5a9005bbe671f3f3040518f92fc,-0.393858
9d446d644aecc24d41fc88ce57882b90,-1.184273
dbff03d1decbaa4e7a163f321b870866,0.672682
ba2a8134360dc35134bbaaaf189f9da8,-1.896426
e56611bbbb693d6feb2b58739c34b56c,0.266247
fe605a78f927aee266f567a2e49cc46f,-1.25333
04aa42841729d5d34547cca92591bc34,-1.413238
d5a4b928ae4b59a62220c3571911c863,-0.264222
56cdeab144164d0c8df7eaf3cd34a0ab,0.109833
bc73fd32d3144d8b3f3f1f51118ecd17,-0.658813
2e15e32d0697cc932f6799356ceeab2b,-0.429725
022ef08f6c67f4dffaa388300b4ea4e2,-0.789165
0a5a3d230abbfbf58159ddfa38ff465b,-0.311199
8ce5255cbbfd8bdcb5f8e3c0e93fc1f9,-0.407474
203b28647f1c7798cc4b4e9f1f672474,-0.083254
43055807f0bc6d8e6ecf91789b311139,0.092299
378f128b02109340bff4011ce8a87b65,-0.196543
e55b3badd151e5c000255e8f6e9e4116,-3.082567
9880dfa59c3e933362220f9f4d501365,-0.572865
336ced4cb8fc8a1824377b2b2a021326,-0.393844
55172810099595d637f090e559149623,-1.243153
82daf8dd22a9b5b53fb95ef37ca4b569,-0.671589
63156f4098fbcfab7f9b89cfdf07f41f,-1.464206
55476a30f3dcc31f2f951c40ffe888de,-1.570463
9c7451ab542207ea0f318592fea2a548,0.009293
1a3f01db959ddc4d800b89126908aaaf,0.182863
9eadfc0890a09cacc136c02420683371,-0.170534
50637977aeffa101abfec44e4b8e8bf7,0.054232
6609f44b20e8606a3639fdcec3a8d5f3,0.344487
5ca04f947c948b0a5f99804cfe0d181c,-0.44678
c8c32c6a183e8a1bb9ec11d6b5640e52,0.937635
e4d84261cb82b57f13d2c5972ee5f15b,-0.247367
39e1c1a8f37207c4073db74406ba8c8d,-0.660873
4fdba603127502864123d07fc9198ef1,1.076486
94449762124dfad810ad8dcb4a92bf97,0.375109
ea9da3230b6342ee31a7dd7821f6810e,0.23954
985e02ed344508accb5f3030f0c0c7e1,1.312767
725ca5cda1fd9aa9b50d6595079e4694,-0.563981
b57b49d89a32bf519315ddec1230ef1d,-0.677676
68fc7bbbf101d7610f1478c5485abb82,1.50677
eac7e70fc44dc552f1390bf8f6053263,0.701797
33fc6452d4560128c34719fbdb1226b0,-0.049911
ad833fe82b1b2e48e58a2b7cf487fecc,-0.900693
c4c5f10a268cfe40efb12b3d6d24df21,-0.301984
cbdde107188418e575ebee62ec7b8aa9,0.14499
c18139a80d11f0d67f47f0fabd08ef8c,0.056944
2adede5b721fc76404069fbdcab65df7,-0.662728
c1bf1f476003860e34fa6174d5294368,-1.449036
16c860aecd19193a7413943b70bcaab4,-0.567185
242cd4385704bfd0c032cb5a408fdcf4,0.211908
8e1f8a219225e3f16fa5d2398e3559fe,-0.419103
a627883f408543cb38ef412445195785,-0.107956
b8c3475a6a6637d1bce10b37db5fa6ab,-1.169487
b25ec87587224a7dcc2b205e866a6a2a,-0.166116
cf0f07c8980a426630d5619d1391fb1b,-0.663863
18cd40990920938ea651799cfa682d3b,-0.203697
bd812b24e03014e644c2aa0ec18697d4,-0.794305
4b217a97c99cf7ff42b60afe6290e22e,-2.885815
db6d7ca72396bcedb97718d2f42153b7,-0.722385
b51df6cd544613f3206ee4ff596d5532,-0.237036
f91783db630a3912023e2f1369e68522,-0.347122
4cba3457ade550f670e5aa711339f139,0.083654
d9fa325c8b7f5f1e844a8d22fb1bda9a,-0.958763
5eeadf9779b61a84037c0f9181e13012,-0.0961
cb43e7b919c2179025c8d3a2e08920f8,-1.032412
64fee313b640eb449df152de60b71cd3,-0.164352
1ebd1e62e038be7535abc619b6aabbde,-1.036712
68d0b37acdff9c31c1d3aabafb400649,-1.129703
304b9370417eead1567a466103b12083,0.319835
b1a7ecb689259e5017f26342f6074a89,-0.638408
ded38b7ffcd6b7541330bfc658a3020f,-0.735006
3befd9dd7eb89b7c20825c09d777dca2,-0.864974
5ea2abba74dbebda53926830c341c787,-0.747309
2f22306d86bd0d654514304dfff0a2d5,-1.203454
42a145cfbd1bbe4b97b0825ef7196052,-0.30354
0a79bea8c67878be5965f1b5eb0a8f49,-0.609314
32ba4c29475a2959a339cb4016505cb0,-1.855584
c0ddd96040961dc875fc15fd31ca62ad,2.006373
46ead8e5761d8da85691aafc00516608,0.948162
8435bdf5e84ecf7a850f95cdab5a0124,0.641446
80d105cce0dfb66f7a1dc4cbf9e74a11,-0.560247
6571d13acbf01081bd351181e368064d,-0.691145
05d49fcf2235b8e7455f5050b1a2bf51,-0.00615
8e29a2aa2d1bbc4f9306e24bde749623,0.307087
723fb45afc6647eb7b1a2eb537451211,-1.315372
673782d8daeee0cf7409dc53985d2111,-0.998976
1c95c28c48a5e01d58365d9869386bdd,-0.914994
35982a6520bfa8e659fb5c59476a02f9,-1.063878
d1a4e687ca23d046837881fa67be8bb2,-1.257833
e531e21d306eb48ccfdbdd619e246aa3,-0.753068
13c975631760266ea1d75042defdc5fa,-0.234819
69d717b5f5900e5afe7efad92541a866,-0.365996
a046958a5ed25dcd497c587deda08b79,-1.148904
e02d9de022250dd11e8a4b32c69e7080,0.31685
848fe74abe8ea07a63c779403c0a7795,-1.761021
d1fc332fba5319f92cd0192152e8c143,0.705102
510612f390ad5e78f614f77ee787065a,-0.211819
b0a9bcbeb83ba0db8a7a9a3dd7916dfe,-1.284372
39a26e27f7964897cf95052baacee180,-0.752896
a4c1d6146666d179b6238251f644b80d,-0.594984
afb546441813bb8a3438bc18ca12a24a,0.166442
083090e55ae794cafa6407f5dcae5c50,0.642754
2f3e3fb14c552efe24b357c9d8b59356,-1.190736
ccb1bdc93a7e80c8f54f1d8c957cdae5,-0.146385
7de4afc84e69c1e75876475394894edf,0.051917
86db63fbc0a2742fa92600456f75c30c,-0.380837
898385491aa62e3598b8e983cb83c23e,-1.38112
a3ba2824b13dcdc1a33291bed7da5b7a,-0.829324
b28a05db2dc6e1c94d40d414b97e5cc3,-0.364547
f0a7f2372f3373ec3bc43d32eb699eb0,-0.491074
e4fc5cd625bbad806529c4715087d9f7,-1.393172
d054b6f4eb23dc441940a545e0358940,0.076032
27ac35dda2a50ebc9001700e9cfe27a7,-0.326733
f41aa7530cc121deb95b006f0fef624c,-0.014128
c984910cf22b5322e1d15c0ff2f0da31,0.43482
6d20740e3c27bd76e1ebb0b656aa6724,-0.388445
337714f516f9aebe605ca29df943557d,-0.176069
b9530d8d323056c5d1ea19b3557350fa,-0.438604
a9c778803aa70bd2d82b0eabf5dd6dd1,-0.341602
ef1149fc4ceffa741a493c3ac1615528,-0.692577
fea3de94e8b97f6d4270f6239e862fbb,0.116231
c6ff43569965ec7c11b744b074f50dc5,-0.807371
2eb3df5b49e286cdd0b76964c9d57518,-0.053255
397a19d33aa8937454286ee0e6bffc4c,-0.584735
23011990811a7371591e0bd59c2719e3,-0.344256
0c2f1c2a0b1343fa3c43dd143732e336,-1.245718
205209a60835759f92750eb0df26b364,-0.352221
03bb046718c79f84f6a894d37d0b7e0b,-0.634066
5bb28285309ae0ce8e37b47075a6d3c7,-0.675522
0cf4b257920e1209899d80bf08250a11,-0.007113
cb17a409c168cde8905121f5775145c7,1.59071
6a348329396013242a4c787502940924,-2.176143
8896ebf3c44e5dc846923fb79b4db12b,-0.13648
dfa9cf4880bcfdd88a471827804cfd50,1.794437
c39a5bae470db2fd855ba2cf8a870a7b,-0.415067
97d27d8d25469ff00a70fce83026f564,-0.129372
93a944e7ab49a3cf76c2d2ed7c555130,-0.539491
ef89190d553eaa7a1178d199e75cb7d1,-0.895933
34ee9e5ac1b01cb854239b26edbbc4d4,-0.247995
a9a138639d612629c4e65ecab7d7ff11,-1.60756
af886cacebdaf1f723b0bf7a4d930314,0.776168
33bbcdb3eb5ebd758d0a26c2d4da1156,1.114895
5053e7a9b5c9fa6a48c7ab8dafa821cf,-1.563119
952b7f4412bfc7f472d4fb33a230a693,-1.006128
4ed3e2752cd18ab6c281d5914ca18074,-0.01348
dc9c085ba03b60a86231f574cf3bbf5b,-0.426876
c43b6cf20c0652d7576aae327a47f2ae,-0.838191
1a987b91544710329147be6b0638199e,-0.300637
08d83076b34316e8c92a80c94343f129,-1.745111
2ab6a79884796d9384e06746939349bb,0.193356
11d2ee0027fc758ab31ce7bb45e44521,-0.704701
23e327dd6d532cdbcc26fb7cbfadbaf1,-0.924773
23f527eb0303b343af281195af8c1593,0.063227
ecfed692b57601024cf943b756e640be,-1.157209
2bb1087adeaf5308de2bcb3266781e35,-0.710181
04a4d0c0ea6bf33962199be96feca7a9,-0.543594
f066184cbfdd4e5be8603e76421eabda,-0.249397
c13252445d6d02642b87d6beb8eab5da,-0.255726
3ab921d2d2f40d21b05c0f9a23c0ac3e,-1.450759
df46a8fb23fd168058a79f7ff033617d,0.018737
4b02622ff5108a6c066e157f49744936,-1.29519
6921b9fefbde2ee646c09a3b9c18e793,-0.445885
97c6b02047efa4dc6037f86e0a883dc7,-0.11635
b6ea5037c1d8a3f1a585a65eb13b86df,-0.717122
3a2d204f0fa0a91335d60d7242cea356,-0.667882
f8483fcff701168b9b0109890e1a1d6b,-0.056655
189862d33c5803d30c58f9b2c118bd3d,-0.859203
d90604ba82bff073025937375e53385e,-0.363068
e16ce79f3a8e9220a60fd1d6ca5918a7,0.249514
22ce6c9814d3404a348058058ea31a49,0.326672
479eb6a79d8ea7e2a75ac9e5c17075ee,-0.782874
428377033a2d18e076ab7e623d54ff8c,0.030683
3957e26fdeb7a3748faf4a958198fd71,-0.085497
b829d8155fb5dbc322e1e34297624718,1.387456
74b2405b225bb9d8262d8ec0f2b26da8,-1.008589
c80dff825290551248b2f18ee1ece5e4,-0.097827
750006f114c2f5d50431f179f797c559,0.389492
c7742f498fadc0cd498b5d4b44f1e3f7,-0.384921
b3fc74d4fac1cf72d4daee947141d657,-0.781066
48e9472cd687a3dbdcf00bd63468fa8d,-0.54504
703ad50241b8aa89936f616086132f8d,-0.726486
fa78d1c224bac6282845875934a044b5,-0.069663
c74eff8d458381e5393144066fe5339d,-1.331551
b4f9ff35d9063030dc07983b55bf1d6e,-0.630505
acf4c7d957d506afa78b0a0bfe08611c,-0.833167
13239fa457161184d32ed783ae238c35,-0.450853
2dae838270d17304db22103fbf2d0d6a,-0.47441
b0adc169e3b433fac6fd7e8356f3159d,0.035396
2ca706f6735a28319bd7dfeeae9012b8,-0.250009
75f3463eab26803055f0f5f94c7cdcef,-1.069323
4d1952ae16081ae06ae5ddb45d2bddfa,-0.12454
dbe9a7b2a45e842f90a043dcfd07dbc3,-0.271201
58a1fcc79ce15422edd571cf3b1839ad,-0.186516
078d01f9327177b55f99c81f71a0875d,-0.165678
e44ed9377a316535ad48ab55df0c9a74,0.491505
45ed5d005d3d98b9874409f35e8930d1,-0.536155
98e1c3bf53a7707fdd3b76b3aae23ef2,-0.924587
b0bef0e42a3c4fea76d63181a6d3a65e,-0.412545
de155a036a8ac2d21c3097dd24f873be,-0.721405
4b9a67fee516038fe682eb90d641dfc0,-0.089965
35450b16151858e385e5fcdd27828b84,-0.266614
047e2ddad30160b7cc56cd8da67a832b,-0.276963
1b7c9cd0045d047131a3759a5d7e96b1,0.836067
d24d269c56716cb8638b56f1fb6e46f7,-0.945841
876e4912aec58afdd3192d405045c7cd,-0.713638
a4bb603cafb8b1b3ba111b42007d72ee,-0.426326
c1f547dee8c1f1dc8c56e03bec714d5b,0.431244
762e9f8d2eaf3d911020c4c607dd4751,0.111896
2a15fac635d36aa7c9686dfef3312224,-0.416887
73e8103f4f7a27c475703f7c4fc1331c,-0.628966
505dfd2792efbf22f5c38f009e0b6af3,-0.515845
7e5f3ef79092dba0006fea98177782d7,-1.788182
daf50c9c3894b24b9ff3caa103a96a28,-1.069587
5acc14bb2cce93b39ccb6ad0266f9dc0,0.84791
9d0733c47559a4b536a895f9c205b433,-0.354051
b911147b18808d4895c51ce91c980fdf,-0.888512
73599124023898804d16985f0fc8b4d1,-0.972387
c5a9a3e0b171d05cf1d3b29a44bc0a36,-0.803355
0c02de09b357297fe973618db8b4eae4,0.333358
2f634f9fa268292c32865c91ddb3753a,-0.334883
5ba0931b3c66d0b3c44d19dee00974e7,-2.300648
429f806409fb18b896e45cd7142376a0,-1.494121
19c3ef8d387f95d095182d16324ae4e0,-1.662119
b2dc0807994e52721a473a37e8e6be27,0.172436
e0ca2bec705b1164c9fc80f75a9ecbb8,-1.010807
7f3046744959c7cf23ee568953ecb736,0.056193
69747c57b0304c19629e3cc3bbc85bfe,-0.05196
c3eeb98aa272f18129ab61b1a5e14f16,0.326764
ad4d5053f5a65e337de0deb29c580706,0.133958
d06a7a20a8f37427df6452268943f43d,-1.391653
fb62ca7764136f6fcd9b80e8648b72e4,-1.221258
9d43b57f72908cb9e548543cb00a6273,-0.001383
ce70d6129923b8e196d1287af3091789,0.021707
4a789d0eee2656594ea01b19f2a666ba,-0.611505
c7b847cedc45b303a00da5a10d945369,-0.979352
b4ae9a894fe58f9c746e1b80f583dd74,-1.687432
c8299f487f7cfa58bdb9b735f4e0f8a1,-2.043177
a60663e746259fb441f37789b4132133,-0.248427
179fc0b891f338d852070c8dbfb8b3d2,0.283825
1b40df43f0a91283916da0a08b10e5f9,-1.001634
976aaa4ac05894ec906c110f3d6dad5a,-0.524617
f0b77bf3459cde540899a2e3a53fed35,0.75952
2440826105aed628829d5b67d53a285f,-1.9155
b80fb2449c59883ea2f017c2cc7e7d57,0.73222
7485628658a9d0ccf33710417c23953a,-0.501214
b8ca7ba8c80820faaad387382e693435,-3.237619
d89837f35889bee3e9fb015d69ff1826,0.921453
2326f239e013d84a978c3bc209990a56,-0.005595
5d6007ac208b5e6dd75b159f889a4b65,-0.010045
97a8556de611ec5c1fd01e7021e080b4,-1.044546
d95ed35986dafcc586d21e17642abbb3,-0.673636
b2d97c60bb35bc05a09c54ee98e6e567,-0.067654
515a65c126cd313c23c70fcf2ac698f8,-0.019592
6ed59b345c55826ea9de369767c400b0,-0.657601
5efe63483e531decd337aa64397afb7c,0.115578
