projectid,is_exciting
d1f419adee5eb8a2b6fa650d08889a6c,0.001594
1f9fa4aae4113e201c4bc35e9b37fc55,0.001543
93fe048e1623b1f57b07883fc4020a15,0.00148
d22d4186f069b67a8f94cfa0b05e9051,0.001557
30c7f4afe647fb388953d0edb25133ce,0.001605
f5176dc7ce633b4c2b0eb9f2cfcf0fea,0.001672
6ea30ea22ad15ef5653e13c0192df9d8,0.001551
d0ca5438346c609cb03dd2c3763801a2,0.001681
71ea1515599cb4defacdf7849c81f0c5,0.00145
41412d7937d8152c60bbc74d697ef843,0.001682
550850a3751aa33577c289576bb9e6e4,0.00152
5a084fe88adc544301baf8782e10f81b,0.001557
2ff14b9bd7eacbe794b63d5f7334fce2,0.001666
4c8125796bcdb0b28500224f6b65d0ab,0.001683
28e3fcf45c5f25dc1887700f25ff2cb1,0.00168
65442a91f58c75c8425a3d481573e025,0.001681
e1356f2c5fd1a43af396209fd789612a,0.00164
2d558c3e54e5a2832ac150b1cc5c042a,0.001557
047e32347706c2cf5d321f8c5369d0cf,0.001682
46297c1ca55010032b782344ce9e8606,0.001571
6485c4ea27364e9f02541d55f563188c,0.001572
97fb18460b451c881b4dadb499590d25,0.001606
74bb33ac3c18e2c81b22a0c49ff3a4e6,0.001543
835a74848bf5ddce5439bb21fbbd95a5,0.001596
0c9d8b86f154b40a0cd7ee210946b441,0.001676
b945a113c349aa1e31139a3b52f78597,0.001682
21b1734f0a47e41a5d5e7d4a9537c91b,0.001583
e7be6562b60ce37eb4e156398157c533,0.001662
87625cff39a53d967363bf7781d850d7,0.00157
7d4f4e94f1280c5b3433a88554d3ca26,0.001621
e218892e8457768767fceedbd6eea078,0.001646
f97f2e0c0510c3fcb37cb7c62468383e,0.001673
c9f4fcbe723e3bdb09e860b1f0fe8940,0.001589
6100bd51c460373203860f7cd9b51af4,0.001683
2747fe45e8fb5a773b71f969a4e8480d,0.001659
b976a01eba776a0892a6d0d3c4d36826,0.001676
df55b2b66cd0a709a0d96be2bb88acd1,0.001672
647adefec463fdd1d4df49f477a29c00,0.001679
f147eea70d3244b72cdcce3e27d981d7,0.001471
5b697d3326a67d324df3d60cabd82930,0.00168
dc8765624b5f9f76950fd6e2e8b47569,0.001629
e40ae182c0511982163f51836865e670,0.001613
a31d285146a8c4dbb6e0cec13f249d4b,0.001681
508bdaf0e24837a4290842ebebe6180c,0.001543
ee88086a6d8b88d0d9a459e633011131,0.001581
05f7e9b0f758f0bf44b5afeb1769d468,0.001448
53552460dd4fff137566d74dd606e72b,0.001682
c30ce70b46103aa5e0a01166ec4f0c7c,0.001683
827fe0cac3d20980bc6355921fdf0c13,0.001571
63046f8871c4a76ecb5d4fde5058651d,0.001667
4a358fa1a00afc341d5ac519dbb0c7ab,0.001681
b4f9f48be6020c507400d3e8485ae59a,0.001672
1a211ace240a0d2ab8f47ad5b868d6bb,0.001652
ac0aabafebdc86a88029a4d766748953,0.001682
9575af95f687521a0cd5b6f0a336bd1e,0.001574
c27bd63a5eb3f2fa9c25e6ba5bb77651,0.001652
04dc6d2bc8f041fa5a980eee134a84c1,0.001661
2985ef466cd39fffd3f842a8499bd20e,0.001677
58ba2bec2faf7aa61efa6ccb2de190dc,0.001674
6a9aee539bf67f5b43026205da3a703d,0.001623
8f11d8c9267ddc41ed78c1cbe3382323,0.001612
a98bc32c788e6066ee07c73b60582687,0.001627
a1742ccdd3e3d20f89ac3c7f553fdf17,0.001678
448875d512409038e53d452ebe8ff00d,0.001608
be72a0f1e48824d1ab27bbc304412c7c,0.001588
b1c9d87d502100a900ce2eda6359c1f3,0.001671
86faa11ef3477b043dc9dff452c962f1,0.001493
ddd4a49cdc528a8a403772470030ae40,0.001536
e79507cf888740213731d2147e0ae767,0.00168
d0eb0a7c51c32336f061c9348b2b686b,0.001663
9cc2cde205794ddba10f30c0ab292d9a,0.001679
9be7341c9ab0328cc3d4db0b4c68bed5,0.001486
3c37229dd92b2270162fb7d562d8ccd1,0.001681
c3bbc54ca104db21e22523220e1102b1,0.001552
460dbbbd2bfbf9c1836c5f79eb03d18f,0.00168
3af7a556114d09d102c7751e69aaa206,0.00167
b323483f785036f8e60b90b3e1f40dc8,0.001664
24dee54b57169ed5cbd6d2ccbe28b2ab,0.00164
b3291a3dc9b3d4efd9d75db4617531dc,0.001618
189495e70ef64091ec1b477f1942948c,0.001661
586c68ecdac8e92fd0b2a97bb3eed4ee,0.001653
78794f6a314064bc261634dd3b3ed27c,0.00168
40eb5600c6b8e2b5a8c0459d6e84068e,0.001496
6a9de3cc02e37d6b177b103f6f418ea8,0.001636
0da585f7d202944a0799be12b30f740b,0.001681
aaac66d5b470f7f3506e91022b562d42,0.001682
230964e23b9f8a00ffa1c3a4ef0f9579,0.001628
25aa79ec526f611b646e6d4252058830,0.001541
dc82aff518916d7be85608fcb70428e1,0.001627
376e4d88451ff2710a1b27214f932544,0.001656
ccbf05cc73d38583b3ab53afbe34c8a1,0.001637
72847a42032a5888ddc888695c9d8c67,0.001699
dd0c76aed92bf0b20523cb498effc35a,0.001666
a4b2314d7c483b00fa4dd45023ff31c5,0.001656
03badbdacd5a5cb54d5c633697462ceb,0.001663
8a282c4628ce8189368d8dd989cc71bf,0.001601
c0638cfc5a734d7cc02c1af8e6df9007,0.001634
30b3e3bec0408050d094ae7e2b6db460,0.001662
07a7de1dc9aa808bab6ffb00f6c7f4ab,0.001658
f7db962fd89a39fe322cdaf63bc4476f,0.001676
ceecea610365f2c4c27753adb9311450,0.001584
8f4ccace36197f2e8a574e44026dc187,0.001604
b39ea6517345fd31b4766451fe48e946,0.001677
6bfa763751b35a36861f558ff8dc88fe,0.001662
22ca2d003baa0945a59951d825d0c267,0.001645
78722ff94b22a378b6d1da0b5b76fbaf,0.001573
d44a852df608a054c666ac3cc2253f79,0.00164
cdadde7d647022ff07f0948b577632dc,0.001683
b030320be2ef7600f85f494898ff55f0,0.001641
ccd0daf7348fca92918dc9937dff2e40,0.001505
7919cb2b5b8e4e3b65a3ed009c37b187,0.001678
abb79907cbea21d378badd722177928f,0.001676
9a0748f10332da30025c658ccd2682f8,0.001679
a8c4e3ebf66882d96ca97ee1a5b902f3,0.001572
7edaf71f9c8e4aeded959cb7188b2943,0.001532
49de66dffa4d27ef269029445e72af19,0.001661
e91bd4d95b568c0d6f26ad08a00d6644,0.001575
7e1946728eae723ca91251a2ec28f56f,0.001677
738273bebe3988f2a159c5131480295b,0.001676
0092823d3f9a90fe18bbac14a4ab0bd1,0.001679
a43f1f4703f27529ac2a6cb5415a4dd5,0.001663
6ddbcc3c03ee402c025bca54f5243c61,0.001531
0b1e584aa708800beb9203f25a200c0f,0.001643
960ed2d07db1ca4dacea9c8260a96d5e,0.001671
ab49b1406e94bbca6cbe02ad3c5ab228,0.001682
22dcb7d2f27bcfae3580bc47a7c6da01,0.001632
8882771cdde8f20e591b3b4c6e2003fd,0.001678
0eb1fd0efb655ba3aec4767b7cd466ae,0.001683
20c3d3fd8df68aaae76fa495b0bc9e50,0.001685
9fd818003d74ec2721fa616dfc14e287,0.001669
34bf393d6aaaff5900318f817e1b54b6,0.001568
f41c910da3feafb9328c6eb04a973b20,0.001677
a7b2075028c6ba0b3ba8c3fbbe94990d,0.001624
32d6f13d4573e7f0cf095a27e35beec0,0.001557
3460f00df8bd889f2563528aa1dd9646,0.001677
a6b38f31ec9e74c35c949a9f76b44271,0.00164
75d1619c6482d3a29a91c8a9442036db,0.001661
05f86fd168c236b6270402c72795fe48,0.001665
75f71916a88771cf8dbec72e67973e96,0.001636
e945eb26a9d1bedd3f50e33e6887b0c9,0.001653
8db8d6cefd96545f4c2638bcd241a22a,0.001669
00868c96fbf9b6ff61aead88194117d5,0.001621
c973da955c6575d19a0b27184b154150,0.001681
33fabf597d09f84286e38856bb772ed5,0.001673
d8fcf062ba1c355c91f5fd53137a2955,0.001578
e0fc9ccf5a8244586a70b6eedfcf619e,0.001681
9a38ba9d3c29c7b2d489f8be0b8ef585,0.001663
e473987d077c49059f75fff842009a58,0.001543
f93b4a0e8e5e5d94909476b7dede5a26,0.001486
b8589eddf3693083252f38b5fd440b9d,0.001676
4d211a3f3b655bd5dbd8be73ba42e3ac,0.001682
ca405bafd5ca37f64d4c10a11b8c5b43,0.001676
c8031d4048d22c8272069d797f6f003a,0.001676
ded0b0a64ab8e57617584952eb2da503,0.001
e0df27f7354a72136139a27e21d55246,0.001634
e83afaf5b86c5803cfbe7915068cef32,0.001658
a3b0adc8c7ce5a93dcc4a8b41aaccb91,0.001682
036bd1410a91ddedd11436fe3f5ee99e,0.001676
2dfdb9fa1c7c6fca9cd5e6959d138479,0.00164
5d9abaa336bf0c5011a23a56d950fc55,0.001656
90722382b7b967b0a22c8bcd45218ef2,0.001665
4f2b430f8dbbf7f9fab14b780e23950d,0.001657
e10d3810e56c10d6e9ab617b2321462e,0.001667
69ac6207bcd10841e8aae922e8350d68,0.001638
f946783907de42c7a679dc4c0cb8a421,0.001631
4c639bf354802ab1b867cc7519598f87,0.001664
9c3e6f6577226d3e3af5ca0646f7374e,0.001684
5d8627c59d15625f95daba3d07fbafe7,0.001663
07908b0267d4b9bbdc7ba39f317b5830,0.001646
22196242588e5d54e75e0c63ee8db1b0,0.001579
66945ef7261b17dd0f7a741b493b48b2,0.001679
5cf29659d395b146b3f2e97ddc34d1d7,0.00163
407fed29039e5880e545c22e3e9f21eb,0.001674
9951b673641221e4f5b32558f17a8a80,0.001609
1a9cd957d3b0200cddde4f404f45dff3,0.001527
83082c8e6df6d12c740abf86ef7d2c41,0.001659
67bd7164905b046644553ae2cc6bac2a,0.001608
1dc684cf1b7fda80d2d6325c40b3ac7a,0.001635
65153e2e35b280785a8c4d57aca9a8cc,0.001467
714affcc51ef47c583db97c97ab72220,0.001517
f5d6a4ec3b0f8cdb2a9416ead5a5f9ce,0.001681
849c3b3f63ba797e10eaa9621de92ce2,0.001647
22cdfd8ac7c8bc25bd652901a026ec0b,0.001509
c82899e57b8223f6471c47d3b6f7e0e7,0.00165
34b9723603f812b38c527d123bdeb356,0.001682
4aac3670e7595874895f331ed1294e4c,0.001652
0b669814d26b3b54b4a2e7e8e87539ab,0.00165
1b48ea8d6796dfa338162778b2efb18f,0.001672
57b2b79d4d03cf6b49b4c0b248405bf9,0.001673
f15e28cdcf50b2d28aa900dbaf65f868,0.001617
375a3221d832f5532da3530f89ec3cdd,0.001681
