projectid,is_exciting
8ba4b328e0fb4cbc1a602b395da3dd8c,0.010461
5f9468e729735f80ad47ac3dcc0b51be,0.012855
f3a170e95158d5fce9048d4f8ca56104,0.001852
b2a901d663984a930546a82f39990954,2.1E-5
e7f4fa71b1da26cb5a683a2eabc2e00f,0.00164
42f9daf8c5c2d53cdb507f5ce5747413,6.4E-4
55bbdcaeb692121ec7b6e8624a017c8d,0.002988
a73bc426f8dddf8f887732703cf59841,0.008344
b4894f93a14d91b6ab6f2e1f76a635f6,0.029712
c77a4e28406e69e0cbca1ce10568e4cd,2.46E-4
88ddda1867eb76afbdc721da6328657c,0.00646
a84add82bf8eedd85d65980b0a3af4a9,9.95E-4
a0801cf6631c3d8c2db1664261c75d20,0.004515
771a1f673f1c828cc4825dd5417a0903,0.0
d249e207cea153e091218af75db290f4,0.001349
5f7371f3e31aadb9a4ca2ab87ec5842f,0.004402
8bd31391368d0bec1ca25e0860eb9bd6,0.006402
f658e3caa1d8f262aa160413e1fe121b,0.001275
3f5d7e12f9bfb3346d1a9edcb23c3e05,0.001672
885e6c0b9f563f6af479133c875066f5,0.001833
25407a6c19c4b87598180768a511e51c,4.37E-4
d1b7f28290524d679e8b0125b4ed0254,0.012095
d9dd1cead78895d31318d711c84137f5,0.002207
e7d9e4ef6b1fd1378d55b1d1fb2b3ee1,0.009153
932525c6b742cfce06a649e2ce6aa86b,0.001355
491f1ec9a3f2578edeb59916531f674e,5.07E-4
4a889bd3db26835bc316887e8e73dbe1,0.008586
8d340466992de11f0698ad9e9c852e1a,0.001009
27e72bbaa33af7624c3cccbe68e9264a,0.008912
8d6776b0026d3433eaa0f4c9635b5e39,0.001011
78cbd20f35624c1f25cd3b9e67fc167f,0.020909
2055929d18c1948b538eae04992bbf26,0.001974
fa83a52234107eec6973e39765880bef,0.003566
80fb150fd64eddc218e14f39556958a2,3.93E-4
1826757bb4ffe2e421d1bbf4bbe9904e,5.05E-4
c466ee6d859d3429f93b9e5243a9ec36,0.001186
a065d501035571c94d3ba2e553f0c70a,5.04E-4
e3deea93827c28b9177ade4f5b1c27d2,0.001888
e098f18db9a6999151faa7da7c5befdd,0.001367
a9280556cd13001071c2e1a04547c302,9.2E-5
2dee9fb886ce19429953a0a92889523a,4.3E-5
2e23d8f963a29647d093b3b6dc9abb71,1.15E-4
20033d01e911afb13de77bd224b3d7e5,1.4E-5
a60a5c327106c1ee43b4fe8a296dd3fa,1.8E-5
36a5a86bc3d57b4e0be41147c908d05b,0.001123
fdafa3a97bcd83fba8452e490b8249da,2.8E-5
6ad2417c7a6d4f62286db77fb53754df,3.49E-4
60bcc6ab1d36d5db498dedfea52fcb7a,0.001416
841a0a67e13c11b052df74c67016ac52,0.023785
4ce21dc61c5a5b710c6c3b87714bacfc,0.001505
f22251234a17b27a1e5f287646707ae2,0.008534
b912a734cc4f618d5b78138963d4125a,0.002942
4f5e9bffd37e7be434552483aef2dd12,0.001606
9e9661acf669a0a1ae3546aa93d6af65,0.001502
4497c6aeddfeda9ce427955bbdcd4cf5,0.020165
65bc25f209e83f9e861756d1d1d69b58,0.016073
2fa69c65c7ed7691c09eafc05beef406,8.0E-4
e78ebf80b8e5eea0943ef36022bb7d02,0.003592
4bd9c62d1cb8f2416a6b13433fe79e26,0.006604
f4df172bc129aeaaac63880ddd165416,6.91E-4
d5b0f55fafaa82c0bc60bbfc8f00e350,0.005659
b98eee4164acdbf9b6cdb1a788cc3c19,0.005592
b1e5edc21db3421620349a3b81120e4f,0.007963
1ff2c36075cc0702832c62991f56696a,0.005602
54ed38f093051e5e8013dbabc0cae007,0.012053
43d45c9ec99a4eab50fb3b23d480306a,9.27E-4
cc3c9b37f010e7bac967338f10527917,0.00806
1d47adc0743b4da661d0ed1c0b7f71d4,1.0E-6
1fc91ab483b1cce9488ea24f0b603f67,0.003528
053306cd933f993aa7e2ea66d324962c,0.00521
315c6e436c7e9a855e547b0cd6dd5b91,1.13E-4
909a8022e552a1a6cfc4abffe8f203c2,0.010411
2669e0a6cc032e5e3783b1155ba81826,0.003286
066ff4921fe67e005c35519cac4a61c0,0.001867
18897287365d884ec3effc9952e94eb9,4.95E-4
fcdca9efa912b85472dba5c2c4be5f18,0.00265
e2bdd9fbf35b35f29375ed267285d004,0.032621
72add8aaf2d4fd121d5de3ba16831cf8,0.004063
f953b63d6faeaa704db5f1d0478bf65d,1.9E-5
b7a0960e6c0ee01b68e0bd218d70e830,0.001743
0f3ef9a0fb3e461e2ba9d1b5c8e4389b,0.004155
54b470c6571c1f6b8bf3cbfc54778990,0.001121
3c2b08a587e46113929cf4eba15a1b15,6.67E-4
5b6bfb11eae3342eb56ff334058a7c38,0.006346
35cd97cbce92d9457c08d65d2495268e,0.024483
de13685bc1526a9a8bafee583e6126d5,0.002471
18364eda8d18d401e54e98aa66f1fb4b,0.023463
cdc46330212124a38671ab071d9729f9,0.001913
1b1d8260387ac8185d68479d0002ddd2,0.001156
e18510fce8eaed7d494983d6e86db9f6,0.001197
2cdf6545c0d7ed1c0886e21ad3607be6,0.004573
0968bbbbf5ff06680884f2b6d38115ae,3.0E-6
b7f3b7e622d49c8f21e7494831ffb5d6,0.012919
1938b8278dfac91fbd815dce8b66301d,0.001473
7ac6c7d62994bfaa123e7b54f1b2f24d,7.9E-5
80991622217ff5a4d848b33bdfbd929e,1.81E-4
b05adb43379addc6ba52aa4d7f91b197,4.63E-4
c6b800e3aa9ca5eba0313ee33c48dd22,1.78E-4
e5b98a1f19b38f561e9fc68f643dfdcc,0.001715
6665dcf0f411eea798e2345e7e32f693,1.34E-4
1de9af7ff9d93ffa32429b21801c2ba9,0.001022
6d32716e6eefe0a43f1805f9d780560e,0.003121
528c300c784abf03d2570ace8e5f4095,0.005167
b8081ff7083e0c87aaeca7b1bdf8b710,0.003746
12a193f26e786e3da51c181f71a0666a,0.052052
4b30d2a8bc60327b39276d772cf24020,0.015512
8d1a65538fab54e37d6450bc5b3535af,0.001274
095606ac3a24a84b834f65e336343b47,0.001561
6569716397295202a87795efbaf1942d,0.001689
b281ce5e1c5f024f31fb056b710b01d0,0.088366
6f4a13fba38e80b55eaac986de9c0f98,0.001148
c5bc231a3d416e707ba3963ce172fd1a,0.001144
a3f0ee7704af006af884dc72f6317a45,0.024423
ab1b6aa32e3ef9d5808e8c281ca65232,0.002542
650b0d1d9f4abb016259632e7741c427,0.003964
0c9011484a870e45525504c158064cd5,0.017661
5f3fa5c9233a8c69655c9c5d71a1915e,0.003598
7afa9662e9676419c0afe5eee1b0364e,0.00278
3cb642debce5e22ecfbbc1c53eb4503a,0.004801
5ef9c5aa9d7938e498a4a57f22361f08,0.0
a76e603ab57e68d7e43efb8044fb898a,0.001249
53910d3d2f34d2e8448924cf67501df7,0.001124
ec2681c51e6819d59832484b63595fb1,2.71E-4
17a14e40d20cbdd35bc0457ab0718238,0.048898
dfb2c18d8325a1c4d11b63ac3c85d5da,3.76E-4
2fc5bdc10dd5aca12bfad71c93d4d6ff,0.00114
5feb78b0580b2b5a7860a02184ba8375,8.31E-4
92d3e61acf6631b5e9fc9138531b424c,0.02031
617fedb3fab871a6afd57a07c1b48a98,8.0E-6
337f8563e5920c64dc6528243380af71,0.007732
1738a17312068557cedba53af80b20eb,4.0E-6
bc1f34d6af3daeb958bfc81fd4893a29,0.013109
41b11f0c4bc14728756ae30f93154a82,9.7E-4
93b7eff808641b5ad3dca9ce377a6cc6,5.57E-4
cfc2d52cda8831515d104c1d4add38bd,1.49E-4
a1c3a4fef1c6c37ef306e0c671ae2af0,0.001258
9a6da3a293d69c147664eb335956d268,0.005225
cf32402dd7178cc7d38788d49ff90b51,0.012829
defe0e6db5fc4e09aeb50d4f61afe0c9,0.001751
e9cc57429c13fc0204c31a8eb40559de,9.5E-5
ef233e9c7594aa8008352f3e140e8a1a,0.003726
6475d9b25a1c94744a004bac53ce8b34,0.011023
9b3d347498bf05a06c7114526f53c226,5.1E-4
607e519276d43e3ccecb7190987160f0,4.1E-5
641b6abfd6f95c1dccc00d576cb28cf9,0.018601
98c6ecb9b7e141314a078507829805f1,0.006061
06b2117329139b9c611a1fbccfa81c8e,2.8E-5
dec857306c679bec9a663d149f0f3384,1.41E-4
ca1d3edd752139f2479a7e6b92ade14a,0.003268
5bd1553330f3362bfc4ae5f6ffcbc363,1.4E-4
f30a9e93daf8b46d0cec4e6d03abb249,1.15E-4
16e856cd769118463c55d57bb25069c8,3.04E-4
672fc3a85750888b83e2df4dbad3bc87,0.006475
f53abd01e447f9269515aa03be9e3d46,0.005393
e124058398e3040ea9ee8841c32a2453,4.19E-4
72264e14e19063a31edbac78d87cf938,0.002032
a7cfb08e4ed90866f171d459de852c86,0.001108
901088a13d5959a3ce9893c71456e02b,0.003176
c12bf41e0eec3baefddc8d24d5a0f73d,0.002224
3eef14fad2b68bbb59926385ee4a2915,9.49E-4
42d814c9f70a1064523cb1fcf51c8a29,1.45E-4
f2d4a3d7e6c3d5b26cef1443899b74a6,0.003545
e285530857e9aa7d4a0437ad7958d2e6,0.003323
3d159871625b6ab5a06e829362c7ab2f,0.018144
3634bf9b9d9609dded89e5cf4e893373,0.009159
1cccead561fc3c20cf3919ff6c5d4393,0.003942
7e84b5e9f65e9b3a3fcce624ccb0ac42,0.007376
c8183650185b51f0cb32caa462f7b3ea,0.001029
4457ee9add065f63f8cc061048c7f8b6,2.62E-4
bfe2fbbe3bbec1aec976dac8999eb4e0,0.003772
10b69311586f3b39c458216dc708531f,1.78E-4
8dd0a60b5747b303ba22a2f61cfa8106,0.04362
55f33897a35302b45efaaee8ebbad8a2,0.011504
69d2768b69e00713fab54e6ed1e7ae67,0.001837
c1044a950533f0d8042e57a075e08998,0.021868
60d1fac4b2db4c17a85fd3df88bbd9bc,0.00211
39af2537cb7613177a9ffa6eb1c95ac0,0.020051
935a1b8ebafea5e50c4d6260ea9f519a,0.037754
917b4678ffa4333ae367094f08762dd7,0.063659
d10bc478cb332c1cfa1e61cf65b8ce56,0.029496
5dfe8be7c129454b3d518f1c973fd911,9.0E-5
562c7e903d9d561d0ee3b6994c27da51,0.002543
cff2c24bd22f8d9110d1d24eec2227bf,0.008876
e1027c2cd4e6d321b7287f1d22f792de,0.008022
689bdc7700b9c21b0721bf0abf483b4b,0.003593
1ca555e4099bbd1a5c3879c5444aedc9,4.94E-4
ebab6d997a11bf7481a5bc8d89ebbb74,0.003449
ce7131e64fbc3b23dc28f8097c3e15d6,0.021196
b009d87a2504c0a1400ffb0aefa256ed,0.029891
36f64e1f02d1e03ba81893dcdfdc356a,0.006544
7b69dac11857b2d538f00f0c07ca6cc6,0.001392
f1610771f79576eb25a94c01ea38750b,3.06E-4
ab2d2bace38816559fb1ccdfb0d672a2,0.015569
2708fc688c778b2cb14ab67e00d76eb6,0.001705
8a9c833f6cc2fdad55102a48db2fd847,7.79E-4
696f8d90843814e4e6e9b7d5b12c51fe,4.58E-4
10b7649f5c042224916bb4e8240f5399,0.0
db27651e167018d6b7a00d8f6fefa9be,6.6E-5
046375462711fe51b31772173ef0c1f4,0.006148
c9f485b80db24bcee1b0f36d5a2bbc2e,0.001307
a9a8a96a7990fd874496aaa1a20d0ba9,0.003694
fc9e829880b7768f8621eb1e264967c6,0.001473
49c4a339393f9143eb4f837ca0c74f0a,0.016463
24f871ffa905626b083204e57f0cea52,0.001448
1f50fe5c89a32ed6e767440ecaa1d3a1,4.58E-4
d993a208ac539029525f708c8f6ba744,0.007767
d8e5a4ab16b9ad1be934dc227de85b23,4.09E-4
77607e2bd9102e6d4086caeee068620c,0.007316
ff552f1716de50896f84e2a9d86afd6c,0.012932
98f6bbc9f14120d843ba938d10166523,0.004035
8d6fd47697684c142c1699657bf90bff,0.00107
3051f958fc6d3c0f1d03ad07cb7b5f7e,1.4E-5
0207929b5455ba05948e81efcaef400e,0.035705
44cb08f8787f4fdb51c70dfe83da858d,0.005469
836420fac18a01884a6c46437b51f5fb,0.002519
b3af28a8090c4f2a435623313ffecc13,2.74E-4
95086d523b8496f4c1667f10208776cf,3.55E-4
cd46f8b780477dce530afe426a1ba97a,0.003371
9e00c2aada6ca9fb2d0309ad068c7fb9,5.99E-4
ed4f8f218998957363fe57bb479f63ea,0.002806
b7adf0c6112a491fe45b3021d6bb16c5,0.014297
553845e29dfcfe5be42badbd7d90ff3a,2.4E-5
d2b9f78b7b59f445b23863dbbab766c7,0.056771
949b58f2b25df3cbbfaa210fbe486f5e,6.64E-4
a6c907acb87a8579c84a8ef46d303a23,3.3E-5
fea7a27680df1003549d913177dfc184,8.06E-4
1b3966171b90cd48cb01089eea28f018,8.25E-4
f5eba0e2450e060fa65b302f408b9a2b,0.008025
b487bfabfa505e831d9b93ef0b9505c5,0.002602
6a0c4d8098432b136399cac644791f7a,0.023008
90cf78e8d40270ba5a7b2ce8895e6d31,0.001123
0899435813c5d9cf0e61f20b9e382083,1.7E-5
6db756d37d3b7ba763fc14b84177c7d6,0.001476
2de563aeeaa3c6be4246ce1e338f2e8d,6.17E-4
af1aa7eb71be7894fdbba10aae26171f,0.013578
225ffc4f0650c1740336d1ba4c6b5ffe,0.004082
752f6a1be646bf46d21be17fcbe19690,3.31E-4
90903023602980e5f9ebf5300943cfc3,5.72E-4
6a083c730d0f81b8ec8bd94196731bef,0.003689
76423b4e13f5515f3b5b32428a356a78,0.004928
38f7a83fcff8d01be72cf83cb06c3b64,0.047004
e97763cafc5002d8ba4f14cb8af56375,0.045333
ed92f834803ae25bff6c0aed2c242974,6.28E-4
ee2860445dc7109faedd340364c71023,0.003071
626605234b291410047f9047f64b2c61,6.78E-4
3591ab4b357137d14a21db0b555bf15a,1.51E-4
c596f634b9a858e2532a0841b5b38d22,0.022854
03b1039e98d5b7836716921cd0513b96,0.002951
bfa3de211c21a0186a235e22078f0896,0.005679
b148c472aa00cc99c43fa6c7bd1129e2,0.009808
fcdc5bf85d15f02d25e7d11b2e232370,0.015292
bf5be042a17ecb3d5cf97605d5c444bf,0.044498
0ee2e0555b370d029ec3c0a78952cd2a,2.0E-6
d12b01dce769ea368ee1f275f7a18c43,0.002436
12421b4c057f316c0bd911eaa98930ef,0.005907
a6ef49442e4af54adc62bd1b568c0fb3,8.2E-5
4dc74ba9b078357d5caa961a0e497817,0.002819
d816e828fdf0d0deef88140528de98e9,7.31E-4
7955e7c7c0fb8824d7cc237658a983ec,4.73E-4
92b7f4cb564d21926ee5d34cd1e0f92d,0.019143
34e01d14f5b426dd40f16f47006293e8,0.003109
8eb9d70366b2b5f8d47103dd88413dee,0.15029
f7848f096af41049e8dc6af81139d2b6,3.78E-4
1ad3c628d73412f774f826d478e439de,0.001269
5e78a9a8380a1c57596f6c1cfcef7ad1,1.95E-4
2f5249239f7a65c945b59191797c7a56,0.00149
346a94b67eec46e795fb910c8940794a,6.17E-4
a96a78efb1452c75b6191c70f94cce86,4.0E-6
75ee062b970b8bc98b4d980abb31940a,0.002345
a0b85c0cc75d37111cb198987efc231b,0.001099
ac4b444c73ce2f0e19771f6884a5f853,0.001173
d1a44500a743afbe8b7c98dd592564d1,0.021777
5d4050aa14765a0d065c3352de663d39,0.016505
73ab109d4c7508553b8e6021008472c4,0.01367
93d32dd15999a6147b1fb6bdaa840dd1,0.00649
da60c02bf83a1867b4079b16927a3a3e,0.003351
ef59058969af354b5d93ce3803f06719,0.002775
63a0e63003b8e2e053697d1e78e69f41,0.006071
402775b54250fc936713d94589b11d44,0.001553
13b1746829429c97304653b5967e497b,5.53E-4
aad955515b8dc39505bc337eb2ab7400,0.016053
0129fee8326c20d83b66cca674e7da27,3.6E-4
e525195e1610dedb75b674575ad5f7f3,0.005866
011108879b4d7b8c040c2778b4941b44,6.57E-4
1e5dd5395f13856d55ae1caab51c37db,0.004683
818192356f82b82afbdd6feb097c045c,7.73E-4
339d6ac7ecf642804fa38e65dcd7c845,0.03451
2a1ec7258665f72379af5059b237122f,8.0E-5
4d3fb28ae8b61161e138bd7c22f4d4d0,1.06E-4
61481ed4c27a5c52ace36e0db8450c68,0.001778
0ef82b5bdfa0697f091fc01c583b4990,8.42E-4
ef8a0adb446897973780a73fa518232e,0.005563
069892cf9f60f08c0b38a3eac1a7f82c,0.001277
f150238fee85d7092f54d25d14d1ca46,0.005577
90386c901eaf713fc30d22388d4d9edb,0.0
7a0e1aa9d5426347f7341baf87caa0cb,0.004296
697b849d062a01df378b5b1c06de6f19,0.001237
2a8b8959b37aaa1eacbbaf9d97af2c65,0.017868
c12ceb17edc7fe986cd8b3f19a64c654,5.89E-4
50b1ad578e33712c6ac507fb52cdb188,0.004876
2db418a70bea277a7d74c4f2001215ff,1.03E-4
de92f6a351940f040eff9624cdea9ebc,0.007699
509fa08f0dc232a5c5373c29c581efce,0.002327
36b60872eaa195356532be876e7aab37,2.83E-4
3cd0469b2c7a242c53d22c59d4ec0ea0,2.57E-4
e69d8dcf07516d7da10a0936ebd6b64f,2.13E-4
e580f57cc8a21c4cf56edb43f984338c,0.002363
3c4a8c35e83ac3736602517268df0587,0.009674
842d314a39cf02e9e9eb5f11ad00313c,0.001127
3b058010a978317c214aa028f70749f4,0.00257
ab715145b6290afcae935c2764b5fa9e,0.001823
98cdbc291cbf9af269d816136e96a49a,0.022673
4314ef64c4dfc03394a4dc2789f7865f,0.001394
5bc42ef9297ef7971ee8873d6e74bd5c,3.7E-4
c6e1419d8030bdf89420cb0faafc1054,0.003575
9a26f0a8c3c4a021e6466a5467d1a45b,0.026446
8727eee29dc386d5589b7d420ebd2210,0.001573
265cb9eb4d9850f53a4ff36d71ee4d2c,0.067025
000a4665c749b027cbdd55fde0e261ae,3.59E-4
be75e5f957e42a434fabc546074c3740,6.31E-4
f864a6d633c925fefce042b5ead6fd32,0.002601
2de67fdd8fa9431aa15a73a9e321c411,7.92E-4
907e29f31a8181892d32ebee952a646f,0.002439
6fcfdbf5aca29e27d2c8ab902f4025c6,5.08E-4
16855fb0e0488b51e55b922c0f52d262,0.00536
8ef0fe94776b5447dddcc0ca512cdf1f,2.85E-4
ec80b9c3c7d911966804c14fa241d803,0.0
d229f5d97634dcf2d9e8bb8c23021f5c,0.028261
7f33773c5160efda3a02629632296434,0.056748
0c2691d4d9928d193399807755927c4d,1.81E-4
81f9e5e065ae7dadefd84d2d778baacc,0.017086
f7c466c142cab419fb935c6fb0bdaab3,0.003736
8cb3e6ae94f6ad91ae3dc6d539d779a2,0.00154
9adb1cfdacda32ba2a1738a9c999cbdd,0.001674
d2a26caeb37e0b5538f17b368ee95506,2.08E-4
6e1a3aed2421d0beefcb9d05e78e9cd7,0.001505
367aeae0aa4b7d00953af63fcb76f066,7.0E-6
418a7f953618c43f32b4f747b8529e9c,0.0
b5a90ce7bca65230d3141d65e8cedb46,8.7E-4
7b7f49e83613089a3c359b73472becfb,9.4E-5
a8065d0a70b0d705b7130a8dca72dfb7,0.01486
83beb4dd202f627931c51ba1926f66b5,2.52E-4
92d39d47af45d36c49dce0c0b6bdfe2b,0.001718
bd3a42949af56fc244464bdabb0f3d67,0.007641
b2a7235b5e306e69ce7412491ac625d9,0.022946
0163ed424cb96e9c3c2f61fdc945f5ee,0.014014
8f9a7a849c9243be250fd50eae316b43,0.003318
e597377cf1912b31586132163b1b2919,0.006294
3ce4710ab9fb150fe74d59a621eed256,0.001132
a5ee3ebf247dec730c6c81148926fb1f,0.001201
02233d93c5afb486cff8cd59eba65872,5.0E-6
04b5d895c577fef7ed849c2ae3f34085,8.27E-4
b83365a55a5d500d303469950e033d47,0.001148
9a97aacb778e5ae203ffb2f159fad387,0.001528
208c30bc697dbac5a97933e4efa91368,0.001944
1b5e1adfa089bafcce4f221bd484b0a0,0.001145
0a3b86c158561f9f180c2391615eb244,0.00921
9a7e7f141bac91b6e1cc87397f6782f6,0.00753
24036f2918267f29636624c67a3dfb75,6.69E-4
eac8c1191f780cecf89bc338235dcfeb,3.74E-4
bb9e4a7699b0b1ab1c11a81d3298cae0,0.030757
5d187b0e6c5042acc00797258e845bb9,7.46E-4
74219d21ff99361f2440a108216fc645,0.009757
750a5386674f67bd7fdfa829dce272ad,0.010462
7b60f9706b9e95eec7495c4274b3032e,3.01E-4
5d4990250d34c839cc32fac005c6aa7a,3.52E-4
dbedb07d524edc97e422570ba45e523b,0.040397
794142359bca2d77f093f74e355bf7c9,0.001542
cee6ef4c95080687f7faa30b4b19ac98,3.23E-4
1d155653dcf9fe5667f1389f52b65d56,2.92E-4
3f857155d5e3dc225a38e36811e82583,0.001768
439e4613188736e3e2af5a59ed0acc17,0.002071
df2bb5e48d3ff010743861387dad97d5,0.00811
4ce7d1d11dfbd6b03c1e95970f281abb,7.1E-4
39e68c8d2c65a469c704ed443cfdbaa7,0.048702
4207adbc4db4d8b573b772e7b8592b3a,0.002268
5ad4d0f6529ce85c3317c25b3a3c38d6,0.015088
e46b10cc6ced40ef57b0a57cf156e7d0,3.1E-5
6d1c8b08c3c5ff935142d5f5656916a8,0.001918
9d6c30bdb882c83bdc1449d8316372f9,4.13E-4
9927998e245c77e9a82f83b435970859,0.01024
a93ea563319ba646a36a5038afb7a15f,8.97E-4
d5f68e2cdf480ad861767606546e274b,6.0E-6
e41f102055eb36ac11655231ee9f2e1a,9.2E-5
58bda9e8ec73a4f23301db53489dc284,0.003967
3693f40dd6dd4f30251498563210e45f,0.006706
6ec162272492f802558fcfbf398aee00,0.005895
b8853b7f5fb848828369ceea5f7035f1,5.6E-5
5f273b5111f2f334690602a4fef91610,5.49E-4
f58a40efc43b52649ff9d2c8508ff465,7.42E-4
f95ce23b8c05ca5498dd44446429ab0d,0.129972
76d553e84100d2960cbdea386c89c115,0.002854
6e8a732c422b75712ea6d755024eff9b,2.65E-4
89423e543705139671431879ae857fa8,0.019644
380c8c372979277774ac5b1d06243213,0.017719
e4c209ce7468f12c5147d1fdbf6a065a,0.001501
2c4b058b30a0df21d9342a1cfde8b697,4.2E-5
5da0ed2b4748d7cb062298d8e5419e69,0.002321
156be5b45ab94ed418ac5bf25f9fb383,0.004501
71e9268c5caf17ae6a2303595493b6b0,0.042615
633c587beaeef62b3c3139b576f8b5c6,0.001204
7b7006e95c7a781814714fd3bdaa478f,0.007675
7bb0f89dc16bef632ba42c4c609c5e18,0.002928
52d6bc2627df7462bb2b189a9a37cd42,4.3E-5
7550e1819d9f0c5009f1e6d6817542a1,0.003858
8fd5db1d7209c393d7bb11dab2e13d8d,0.022644
223e823fddd4a296efaa6072240556a8,0.001737
ad53cdae894526c596956ee27e377f4e,0.001915
92053d1c55e9989e4327df5755aede01,0.075955
fc8eec9d57443c22327b04d76ffa7549,0.012704
d06725483b6f85d1280b17ec1325c46f,5.14E-4
e6493b8f7e5ff9df364f0b09cc86c6bb,0.002982
8d952564d6ae9d50bb2db2225ee2e537,5.84E-4
684d756fe96615878a8d663712b281d5,4.33E-4
ff860ba270bd1bd70bd2535eb5ef1c71,0.026322
deec33f8a84a50a47834092ae86ff75d,0.133673
6d9bfda5189b52d25e328e9ce03f0680,6.92E-4
1707a157654c7d085cdc9788546ac887,2.25E-4
8ce98f7d8427ab1bc6e02ddf1dce2352,0.004115
2e338b2b91e93fdc2fa05f97c696cb84,0.025719
c2a8b621ed7b2eee2cab1c27447c9a04,8.31E-4
13049c41a9e97de75d5a6e83fa5a2a0e,6.45E-4
08bd91ad00a93b7cde4424300fa4933f,9.8E-4
7ef0270dbde4dd1894d85687b69caa72,0.003155
150d4020ada7e83b563b27c0de67fbe7,0.006387
3252ccee523fb5c65efbbf510481ed11,0.021358
113f970cfd8a79fcc617b0571e537245,0.002321
5abe58a0f7f8d88adc3ea27ebb39de9c,5.43E-4
44f3a0249fb6c35d3cdc81d0de54bfe0,0.001608
362c645822d4649f95b5427a1eb29117,0.00398
bf488633faf57550ca4ae48574e56999,0.037437
f65a0388a699b3a082cc9a071f0f6d2d,0.010416
a3ccc098d5a218f326b445615f674e5e,0.033344
b99ec3d48f35fa4faebcf9b2b450c185,0.004077
3e345fe7fd8931e23ab01ced23971069,0.005886
ffe43e0d57c902aacb6fdd4e9f1217a2,0.013785
d160de3300df0ad9c5819b70e534da32,0.004693
f56d84a7f89ec7c13e23e0aa7504c698,0.002779
c2acd8777bf7f23f91ba7844b3bf2b2a,7.17E-4
c1edf9f5147deefce36ae0066a1819e5,0.007635
22548885adb629fc883d1eaf1d2f1a00,0.003232
cbaeeb581d6bc3e7b63ac57e9c6e11ec,4.96E-4
b67954ecff88435bac627dbe3b6e82e1,2.3E-5
5e9ef466ee92e42757e1f43158689d1d,5.08E-4
e89c0ab52504addcf49f33629869ac51,3.92E-4
15680a91a9e28880e8303494a304d2ad,0.034884
d49f895ccc25aa504d8af0fd00ac91dc,0.004869
854ea8fcb855fbe5d246447dabad7925,0.025004
1c1038aedea17d5d434191707776dbcd,5.99E-4
4654c17e8beb66112ff6ed1ff0cc25f5,2.26E-4
caaaf93c9251cbd3c7a9ed8eafe7b2db,0.001341
562facf8f2eb906e01996544841616e9,6.99E-4
a6b487b65071ff9c503557e76cdfc640,0.030429
9029c46d32b4914f64a490a2b212e74e,0.008777
621024ae3b2c4e38a62c1c0da2cb54cb,0.0
a5997e025cd92b88c0db1ea9822e96ff,0.020452
3d86c7a518ba0e975bcffd4ccbe44bce,0.006236
8618e25642c7d8673c1c90ad898d0a81,0.001069
d96df21a6f9df8fb33ec3bb386de6066,8.44E-4
6a9d07478facb19447bc8aae312b9589,0.03163
c2e732ab0bdb8cc7e33ea45698a82972,2.13E-4
4ac0ad01cb33b355dfd0077c93458246,6.62E-4
e66ae4bd3cd276ebe88f2a01f5982375,0.024586
bb875ef404d2a83e2bed92cf43090d10,0.002363
c65121466948a484203a686c66f66deb,8.11E-4
8dfea1d85aca539b0c5b8309821319ee,0.001445
18db5b918659e63c3b192d19b247f813,1.16E-4
aaa80edb88349451d207599f89d5ab1c,0.003634
eca780198959490fd10ca574a332f731,0.002407
15c3a37f68a02c6043059e1cba171d79,0.001562
e91b778543d0e1cb456ceff3a5447f78,1.61E-4
f9eb965729bcaace28ccf598173c6363,0.004741
0d0983a3afdc4c0ad475bb0c09d89c3d,0.047855
b4154f6b1e5fd42cb42e2ae076133327,0.004829
8820546bcb137f58bad6f21b7ffa34fa,1.52E-4
9c5141af5879ce87875660f685ca09be,7.58E-4
a58c651c32428ef752db876e22664c86,0.0078
78473fa0c25a9b986504de166317a61a,0.016106
55f61c33b9a11859957a1ee469ed40c3,5.04E-4
dd84045fe96360031c65dea925673f91,2.14E-4
0e734f815cfe1a1a18efd4651b616ef3,0.001053
80b71545701cb68be2422263fff5e0a5,0.00562
134ad2ef3880d8d6e92fc29b1e458bc6,0.006485
f125c538aa13b6a10f5be53d07d6b79c,0.002117
49170bf7e69cc9a00520aa7e860f506b,4.07E-4
7dd9885afb1d455caed3e2e53e56b874,0.001887
87188eb9c637d685961a44e2cf200486,9.44E-4
b623836321e273e974fac88abbb3f990,2.8E-5
9229c7073a58753f8f49e7d3520b6ef9,0.036269
889d5b32f60b8db465f2015b0f836a84,0.002943
e25459afc718b75b0042bda6984cd989,0.006404
e36fd9dc8d23fafe3a6d21700c10daea,0.008921
cb06da6fd27b6457c983f2a639917f70,7.3E-4
eeb3179d3a87050fb80fde0f55ee4579,4.62E-4
aea5d27e9db42b30046a7fcfc4fd6eea,8.67E-4
3b2f43a2e2efa88dc2a880a729712081,3.19E-4
8128f2108312ffc13d3d3270656d6dfb,0.003347
2d84c6052f83e5f5b5e6cf1ff32113cd,8.44E-4
b16cb27aeb67dea1dfe8f95f775dde18,5.39E-4
128804f88521ff5398f76a4402e7ade3,0.010267
8336f99b4b17dc8caf2c74a17b4b0ef1,0.005166
4cf7105cb964072c5ddb4af6234b3145,0.002259
b7a4103195544fc0e728ab0fe49cf071,2.37E-4
076851dbcceb3403fe6de25339b8f9e6,0.002177
