projectid,is_exciting
3c70d332577c6a386464164b26bdb840,-4.241128
03d2a10b52d15948e3a9d5cc83404be1,-0.00942
c01f42d8134e93adf0e40f171e17d4f5,-2.471212
183e2c774497051eb6e2fecd374167cc,0.176386
0dfb0aa103942c82415e2d12569dccab,0.361884
6c04e703dc6e41c555c3c84bcca5b126,-4.416685
52736fb2f0635098003ff933ce03a266,-1.254444
0a0157ce511075a7a21d92eb0e7bd4a6,-5.906225
d6a44cb09aedb8fb99f85211034ccf22,0.680835
0f01d3c9269bb0d096ba6a11ad73d7a1,-1.568065
106f0dfaceb3a86462670bc77182b16d,-1.818456
62fb98eca68e97d0bb43cd79a1086d25,2.367171
9f18962055cb37880f1141b388acffd6,0.627855
f5f4c7a5737c0b6ce46fa4a7541ab0c0,0.968232
57e3e0e90b2a4901c7b2dff44e790cd0,-5.998647
a66aac8e10c2ff350ee9ffb25b245a81,-2.731556
b290d3e5fdbf697fe8353990d9489b87,-5.514868
ccdc15c28799e18f847b86c0f1e09c03,-1.261181
435db0e79cfd57a1afe4675284912c29,-2.72768
f79a61bad8164501c399c409423f6aa0,0.487766
85e448398952b8a710f78148d882f7e9,0.825164
44d19638230bcd6b0d0b10cc86f0cf36,-5.349795
6bf2fe6a1e7ceac1ec31711063c158a2,-1.065026
ac5dce91c55182f539f0bea519f68fde,-5.527638
bad5d5aaaa813d9b5a804270f36226a6,-1.613023
01d1bd4d00dd05cd7042bef4072c09ae,-0.177149
2d9cfa0c36748507809e4083e1c6cabd,-0.923361
b68960b5cd3ee2de083e29f3df953e3e,0.709193
59ee007e2fd5b555e2de6c5df71086c2,3.251494
3c69b6c462f411f84e193b0974afeb6c,0.210364
454465ea2bbf9a4bdbb11f3c8ffebe41,-6.0115
7ca68edf5ff33f101ae0b9834e483ef3,0.21233
6a6b1e74463350f6d1738b86ae93d4bc,-1.250405
d2a14561157057b5062920ae177610cb,-5.591445
a8ea230ed8c65ad05979b85686556d06,-2.22423
56a84eaa144e928ac9a3f0ffebd13172,-0.844784
ae37189320175ab857e62558cf7f14ee,0.117452
31aaf0d8130aa8ede3c50407086cb4d4,-1.478494
e18c342fa720a82f64c5e7ed091c2b80,0.882609
c65d1531f05d1174092ad26652b2b5e4,3.071691
110bb08bcf1bc2f978b66a5a28bf7176,-1.2018
d3e36fdb56b8efda7dadf222ef14b618,0.333578
057e4641af41ee0ad58d31a26a633684,0.961088
f30bf22b0f9dc63e4f838d9a30c07dbb,-3.13521
115a93f6c7a0943462fe09c6782ab02a,0.01927
1f492488fab39818c05e34ff50625178,1.057569
e6e3b6bd922af57b50a746ca20f0c8f0,-3.984471
13daa88f5bd99794796d9653d6879ff2,1.867387
6901c095dcf40135f52d677f11bcd696,-5.655576
293e55bf4fc6c7257b7508a617516697,-2.772153
f24a1fe736c9a0fe4b7e3687b00ada2e,-5.593633
41cbea99d39c1efd8e42fd77897ebff0,1.836043
0ede269077ba65a2737a52619968123d,0.062128
ef4148f9a4a906a4f58c53a637a16f7a,1.767271
9c688c2c75f4a725e16b572413eb3d20,0.109412
2a51ff38487cc4b04e0a23d5781af0fb,2.335039
31443049d34c2eebfa66e8cb2ea660f9,-4.220166
764f2d4c1263a0dd73ed694aaab61685,-0.967305
882f46f488afbcd28ae65eca7f5c732f,-3.682523
8e60fd82a93dfae8841619ada7b39f45,0.519251
0ca3e96bf2da42726fae1d7da7e60111,0.801481
13cc1077da98f66311c67bb3b53d6443,0.528881
7ced9bc513cc25f0b141aeb5d19531e2,0.351627
f1f94556ffebec2fd0163e4e56c8c2cb,0.991351
186a6b0f681d2647744e3734cdb13e68,-1.944657
d4d8a53c5115de5208df4a3d0429e995,-0.008364
0b3e6b3329c61308944dd9ec660f201c,0.575439
c79613f8ebfe01664f984b0973bd4df3,0.869336
dda9395d57f89d1b26d3b0327aa4ea92,2.038232
2493d512bdd9bebc4cc01142fafe4ed4,0.516018
3de5ca7d8d63697029202425f6bcf79b,-0.072309
c3b61543b4899ddacb4f063e67a5109f,-1.272025
04bb10cba187bf03498237f966e6696d,-4.455966
83b5bf28e913289aca0df62c97bb8123,-2.943019
e6d21367c371e358fef77669d7ceefea,-0.513137
ec98f5721d8e652895f02d756810942f,-5.617774
0498790aa08f1fad8b41997613e0932c,0.631105
41fff781bb30a543d284b6c09b792538,-4.108412
04664e52594818885f0cad49a3178b64,-3.862395
b2c01b90cc2f1e9886d540b5c901f680,-5.430075
7ba59e972a594fc5999506a2520542d1,-5.161304
c972d332aa63fcde9d957dd50a1d9137,1.579072
2a1c922dfb181ea75cc741ea80eb1213,-4.025837
aefdafe793321ae4ccc3be5587004dbf,-1.478786
1814444b062e5a974e9f9254b0c9ca14,-1.338955
aed45d3f74b9e392da2d88b7ee37fc56,-2.838232
c169419cc68f8ee6e18f08e243729c9c,-5.442537
d1614050f0229575e8f4871789bdf56a,1.497012
363aeb3fd92497fd2a39a8000a7371d8,0.785635
e2d5d04b7d66e24100b9ecd9edf42ae6,0.438127
ed181e43a1198f6b409a4b9302c67d48,0.404975
228acecaca04a80a85f892a8fe9a1343,-1.935104
bd2d48c22112ed3ed618edd87a1608c8,-0.895464
423e297f0c3dcac2da4799cdf421b7c6,0.535002
67adf4df9dbcc40160ca2e16c1950e5e,-5.533514
d9c6ca226a943ea61649bfb94f1a916c,0.553956
863076daee7ffa4612c6bb6350c90bc9,0.394285
03b27946d5eca078eb34a55dff849f05,-5.497384
9c5f10a7d5915ef832838b2123a51036,0.856221
23037e2b277afd5948ac30fdf4651239,0.601367
971ded0c3684403046c5e2187b85617b,-1.547922
4bfe837306c81c4fae10433363e25aaf,0.574397
8b1d6cade85861b3c3973028c5e2fbf1,1.258882
ed5895fb5dee8e855df18a8f1ae4df5e,-5.584544
17efecaef66ebe249c350da3333d47e6,0.643448
70c8eda7551750a76c6a697f738ef72b,-5.564457
115bd6e0a6049cd63054a51d54ae78d0,0.596699
8cdae3fc571039ce49c9cec631eb266e,1.600281
3a4d33ca71a2238ddcad4372ea81c820,1.080409
e2cc584e5e42ec969eae007f040ea9fa,-3.700743
351a16675ce6de9974bf1d865f46ef1f,1.108104
5dc5e86521825300bd0f4910208a6689,-2.440554
b96f95fe146c045decf4dccf8d253dd7,-1.470013
2fa50fddde819c54a7cd19cd60930436,-1.204629
eebbca54b9dda69f8de5b590c9c6089b,-1.510062
f673d05b98571c4124cacbf1a0cfcfd1,-1.420705
afeb427af28e5af5c2c00dcb8999496f,-2.009367
e8fef7ca66d2de0d079fbe26004c8f82,-1.34779
b531939d65e63a2d05c5563bf7f3ce4d,-5.882862
13498f0bd2e423d7cb22780b817781fd,-1.098916
359c87d7188830b4e6ec5461b4a7e014,0.393779
87170e5362e5855c69a2e6adc4f84bab,-2.551366
a9a04e69afb88f98aceb2979a1841aab,0.463082
d7a6231365ecaef72c39db02c7c24794,-1.501254
67064039126b6f264437f95b96533ba4,-1.283551
8879bcb45c83a6ebb8ca1b9252104a4d,0.329661
965d6162e99082dbe15cc1c5f656148a,0.275949
51b68fb57f95f11dce5ca02cdbc479db,-1.540678
03c195d88909abb4d4aaa503954c01f7,0.405577
cfdd3e462c6c872f149e96c801ff32e7,-1.78976
466ec6de014119896e236371dc3d8ca4,3.111688
c9b74924fc9559346bea67e9d95fa7b5,-1.506465
731afe1724d233d27c5ec7225ac11ebb,0.4356
a6866fe58add815c89be9fa22c05f84e,1.666143
ac43beb9272d1100e8ec44b07e5f534f,0.237941
4dd9ccdf4f1f434fac45da1ad1cb4c7b,-1.614844
0df3efa77e8d8efa11e4cb173579afb2,-0.269849
d6e47d93b99eaca153fae4c81fb91306,-4.238133
4d7fbbe24849714d21bda2ea8cf1afb5,0.171181
4832565b52596d15b9859ca708028ffb,-1.492307
e5df7bd15f14e4337cd2003db6ffe1f5,-5.208669
c0fc98a450d76cd499c68f9d73b56faa,0.602937
c272d9a6d1026531ff648598e7eaf8e9,-1.087086
d7559034822fbca14611599dd8b71e9f,-5.091057
1c15221db43b94924a82c5857e32a83a,-2.876795
9c406134746311fbd12a64dd53f50a26,-2.788993
d129b0714c90d47149bfe4578805a9b3,-5.554419
b168ea57baba6cba026a40c7db972dc1,0.702983
7e00b8807c01d27a8eb3590e7eb51716,-3.81102
a3720e7f7b77e7366e0f7cd60441b911,0.574068
6e5466b8c2800b66a29eb69d0d8b9694,-1.343537
1e77250258b3c2c6745b812defa05443,-2.790194
3c4406eac9a9a1e6308406a82fa81778,1.967473
68edaa76bb9484958d5962084adc76e8,2.355478
84e6eeee4230ef46a8556f9474221922,0.43197
a856b5568a68d2880e1c3d886b189137,-1.650903
993352b712e649fd6ae5b3de459f0b64,0.273097
0e23a4389c314e733386018cc1accec2,-2.091987
55e260c140c56de855a1554b0d84765f,-5.799756
451c650e5a171ae48d766d9f7ca365af,-5.526279
6572ce68b7849a99df32e23fd47324cb,1.743673
ce447a1612950a400989a8fd8b79432e,-2.445867
d205088f48f0be995673e61e04f15299,0.750206
c01c5da9d3d5ca73186309fb2e6baf7a,-1.124925
2049af821d67f56c0ca9757e7ae3a350,-5.79702
7eedf130848bb854c2e856395e1978d0,-1.336244
500f1c69b1f155bf66ef02a4f7504a3a,0.275438
ca88ab007787552f0097b72bcd736b37,1.274597
09c20bffc98ae579cf09b978b60b97da,0.735272
ca309b0dfca8bad319da0ade2370b77f,0.059897
3189766ba90ff7b0a7c32dab2f08b9fa,0.550358
1a1abf98c009fc6aef114596ddf9fd9b,-0.095468
2e26b9e84da216a1becad1967d9bed19,-2.8589
ec4d50ff6fab473668ac34df2f67f3b3,-1.80163
cb55fe00907f8aa1b1b14b84452c972d,-1.064684
2a395ae76eede539331ac6a303d76805,-1.535952
f5804ccb5e25575c63d76498df00d255,-1.229922
1a2e6b53b8fda0cf6f8fa8ff81e38c00,0.190284
ee3f8c23bc968b7c4eb4cc02dec0da01,0.179495
a48298e2310dc1d0dc47d2fe60f33274,-1.072888
72a26d730051e99808ced546e4134a47,-3.318903
e736b5fe1bd2504a69ff41691d43f774,-1.535568
b5d54170ca2fc23cb27f0e4bc5c595bb,-5.518938
cba7b17a54e716ed8b782205529d2036,-5.370068
79b447b22f50773520a5ad1eef1744b0,2.026126
b90477214795fa35a5af8ff70dd843b9,-0.108829
433c6ae96317c441912335e2bc65e931,0.034197
02855c4eeab0e17f905a6b069f92e0ba,-1.461107
4f4fccf398f0e1c266d085c966ec2505,0.751747
e59c1153c369024f6e6e3f0b1ee7a3c0,-2.724216
f20ce03e953cb45c80cbd9cb4ae0333a,1.472796
7cf2f0dce9ec61b3866b599d9faa1c3a,1.56906
df70b812f72bbda8bcb25c6acd0b82bd,-2.702459
1362f0fca083a9470b7e49bd956c32fb,-1.628648
bcfd3cd018e9eba66ccb843937f9ad67,-3.830667
e6d4b19621203e63c1513123145bc7f0,0.168894
f9dfd398a37c81f2ef573603bd629d67,-1.554325
d1076272d0a2dc152155d4238790674b,-5.70871
b93e97e1ecb582161aeda4ed95b28f58,2.349777
969fe08e201185728233b8ac78223d50,-1.593697
46e1b42628deff6dbcbba52dbfcd2345,0.778453
8c83bd195e116de891501657941994ed,-1.190037
988e783d4ef8e2e49e9b0309b7387164,0.867741
f1eaaeb11f9c5e2bab3358c9af871c55,3.267036
fd713868dc060615a70113d6a32c5a55,-1.548489
5560238cd15b84be5843f936c851cddb,-3.748516
3dda77f07e57aeac75a564f6d639c376,-2.981673
58c7732c83699297281fbd29fb84afb7,-0.730784
a95da2ec5c60b9830a726c9425c86cf3,0.38862
5e34b31f6d72f93ddbdccb96f5b8aca4,-1.333346
9b4e88cbf4711e07edc14e01c0de2e77,-3.772053
32a7bfb4e2766f32269e53eaf26476d1,0.102251
4c251247ac4e2f7637faf746f09476af,-2.074293
acfc0cf629db7ab0509470e536173e0a,0.694956
a230d14b7bc31966915d0b920e29b3ab,-0.19232
43306aec69f8525a1cd36a472cc0ad42,0.064636
09d659282aaf708f8b6806efd5a20f74,-2.655271
3c8b9f5c34df04d931992082394e2a37,-1.576729
0bb775dbe5ba061b8ba6ed512629a825,0.899759
44519cd014c63e8f79bbfb0af2b3283b,-5.763236
6618bcda978c2f2dc4470c574f3a0619,-5.914935
59a22363323c673f803a5f1c1fa45b2d,1.495858
893954c28d7de492ee1de1cc8fdc6053,-2.854447
bec56adb2a2207325e84aa92fe9e6052,-4.038356
ebe5d5aa14b67274f2e4f9c6e290568a,-5.407063
564d5cea6a4ce53518d08603e2bc6f35,-1.226651
b12c1925a14f2fb497df937651406e71,-1.530587
0013b30f49968e948b9ba71f6510ff8b,2.35088
7cfc7fd6f199560cb852340c520ea563,0.306835
ee230462ae80743bbb872eddd1ff5b2b,-3.366615
998b63f39d6aee3d037b25dc5bd3b843,-1.524834
8991f15c6da133b3b873992c950c4941,-0.941436
80ca6bfec8f02578259adef415556ffb,-5.553156
6c2afe539e17bef8e4f500a4ef129f4e,0.315367
1a3e7926fd45e0b60d5bded8e386c9d5,2.221633
5ed793e3831dad0ccf2d6c94325ddb1a,0.798326
c63ea82c26e2b30091df3d918f02981b,0.598837
197c483fae3a6749446f2627da19f2af,-1.617772
ebd29298c06bf5f32eaece295f434a12,0.373054
8c8fa896e12711037c39e3c917fafe0c,-5.664207
e759ec38ebb5839093d66f84bc6f0719,2.175527
d067d6c6e239f1997ef898cd969b2686,-1.345893
4a20cf85067d719c0d128515cd00a36a,2.627275
7bda1dd07e26be3d0bf1a7e5ca935ca3,0.306175
b544e0b04e16d8bf2717e75fd50c9d83,-1.576141
de4b5c8549d9aa4200d63a3549b71f3d,0.494096
3bb82b54e3bd9db6582dea48fe78a303,0.874349
549fc70559258329533d37eef896b6a9,0.535443
c6edb2b951049ab8af2aa2ba4a1cc9fe,-1.54023
93b7b1ca7b8a7494c37818a676fc861c,-4.174787
190f7431380f9644c2511754026b422c,-1.441522
69e8d5e8a400831e67bc2ade97b02741,0.645842
02998c6cac2f9afca55bb25a4fe3567c,-4.809341
35fba9650142e3ccdf83bbc22a9a331e,-1.048437
06fc83c77c5bae36b44bf4a3da25bfb5,-1.589253
c6a962de3ca46cdef171c27ef804cd35,1.057066
73aa2ba16fed5603ec76f1d88a102cc3,-5.746946
b318a328f522651309e7ba4a7cf76e4a,-0.951438
2a8812bd00a7b6f8faacf40032ea63b6,0.427419
00847b9e18c152bf4078285a82fb7738,0.079051
1932f9d9f0fd891966971cacc0940273,-2.667793
e0150ecd93da45a8780b1489c7b75b20,2.249407
cee1643e60692b146063880eb839a5d3,0.6888
b9bfa9ccf56b61d71252ceefdecec930,-5.722434
bb6a6438224797f43364e16863627cc2,1.287485
5aa6063ed29ac176e4c19c07e791cbcf,-2.790382
924f12811ed1116fce7a9aa86984d401,0.388471
a1860ed23f5c61b3b15ed136d8056211,-2.682474
ec558d860ac0349440555f993b7a205a,-5.617624
425e130bba41f1b4f676a885ae4efadc,1.041105
e3b4ad2a7ff9319cb394616c2f8d26a5,-5.918156
95bbebfe273510a683c2bd943a0bc15b,-5.74753
52709073ed965d2939be7c8ea0da501b,3.189211
5402d4e74289107bfcae1857353defbf,0.986752
9da20fcd07dcc6ced6b53c5a3dd02498,1.00841
e0d9bd610596c6a29f11751fa5468909,-1.531592
c0c99142313c5b21d1d364688bf72b7d,1.029064
13377fe1fdb1a7fcac1c8e555423a551,-6.18553
3eb4be9b8a5074950d151ab614e72fe3,-0.827945
0493ff3301a2d8dd803ab8122614af68,0.806493
02f2d152cdaff7d22c6c0175a0ec320b,0.680701
d4e0bc6b345a3d337c772c1bb8a848a5,-3.368596
95a101afa44b21526df0b2f2ba1bbac4,1.002304
c8981da8c8e0d3419d13efe2be088184,0.881857
0f39bbb2ff6d2c966f2c3da23812e7ed,0.51743
1f02a8fbd2ef95bb221e191d81dcc0e5,-0.71581
21af626076d8da8cb1d9318fdade3175,0.768603
9536094ab7ee4bb195e63e1097310545,-0.122107
6ee78bf45d6d13a6c13325baabfb80d6,0.692529
043db9f3c24f7e66707cbbd11936d63f,-5.617649
dcd3743caae183d9282289f4b2538b22,2.076882
ce0b10e3a383d4b1fcaaa145782d5d8f,2.305816
114a20bb1b428e5d833cb7de917495d3,-3.443558
eee37ac489b75033d104cac6c2f21d5b,0.801951
89c9cba53da2737e2526634279360145,1.789359
b56bee5d8061b4f22c894d58abfeb729,-2.27384
58adb3c043d10601f6f7c3f28d144a9a,-2.159577
50211ee4122f487d0f2dfdd63560b5dd,-5.39528
5b13ca3e26808474dd32a476d5bef3ba,0.425731
a48fbae8024c7e4eb3d23d6b734c6b3b,-3.612527
279382b138dfe19dfda2c93d6f4ca1a7,-0.278259
0a965dc96cd6d2c41bebad52f9fe0333,0.494537
e6bca72f14ea65f49e36f6a6520332e8,0.265998
3b8d85f113dff0ac5ea8552aa48f799c,0.547561
847e9e4ac408f3f4a9cbe39bc18a532e,-3.171059
1230d27d2c578622f40105bd418cdfa3,1.360181
f88c4ae8f8ad37365f327e11fe4927ad,-6.029736
064161503226b8e7d9eccbfa2fa2fbc8,-5.272045
ad27cede35aefed84a7f0033adf044fe,-5.274389
187be6841efbdf8eef9fffa4b3362f2a,1.736529
1bd450ce096ee5e9e4015f630a66ae08,0.859431
ce12e13e6e041d5f35862673b20dabc7,-0.274011
d7249fbd3e2372673058fd358a2b4e6a,-5.429796
b5ae79a2a50304124ac988eadc861609,-5.131579
075db7a593ae4ba435cf189747a6d8b8,0.725056
7939cff9ea52ec5bc8b512ea4770c186,-1.255775
9e6e127e7de6f870af11774a608faa49,0.31084
724f1ebea9b36ea9ce1c23eb7c9ac95c,2.528072
0223599ec40c933bfed6c5fb53c38566,-0.02593
0a3bf92ebddb50d467667f34ec7da148,1.908092
c60f0ca544f2eb0b567322093ad6014e,-3.426351
a9e47ea62e53de07f5bf1694f6691ba1,0.660066
408488916864c2d588342fdc70991926,-2.088583
d0b1fe2dcd4b96588694d340c78c3dca,0.973173
e9980265c74d22c8d6f5e0654c8b7509,0.205366
0b62703b09a1a86d7514ef8a22699035,0.329706
7853441275024e28702d180d25a49b64,0.284301
f2acd13219f7365ba08f363b0632de21,-1.453168
cdded1c94339516e3f2525d251e54223,-5.302448
d95611cf3192796811ea3ea96f01f146,-0.753503
73f831fd6a1fe7d3cd497586a121778f,-5.579855
2936d510da0d81e66619c32c17ccf0fd,0.558168
e744c0329c87c7919311e71abe39def5,-0.025454
20e50c87193760aa55b14544753d9b31,0.458967
677bf32891d4adb20cf6d6318d182007,1.38519
afa7d9f2b627e4a6fd2b319704ca5b37,1.294246
8c362460d959725534e8ca6f9a516f12,0.624747
168d5e80fb521b198b917913718140f3,1.877179
82aa4bf798218f8203a75a8e7adab930,-5.596221
cdb7353da3464eb8feab325f45745935,-0.970833
86d2a067fbfaf6cc67e4dbc712ebfa50,0.31216
24256c409877cc27cdb264fa10c36462,-2.471001
c642a241c5002b7f2cfcb3fc7113ebc4,-5.708198
e655501efe43017a52b44bb8c4cde1db,-5.816059
cd312c45238fc0302b34ab78f3658cab,0.823383
d5a1bb85d3f384e40f7356365b00ea56,-0.275858
40cfbff32a1e88cd38ff5b32cd3a7e3c,-5.457185
5c85aed8cda6ebdac7d1a927bb1caf1d,0.611306
91af79b083f95869ae98145193ce1386,0.787781
f4b27e0335649acab99f6f9dc3459733,0.452026
458d213aed2e503873a89c23cb64b7bf,-0.773689
8a32418632d13eeb868347f73ef72395,0.429018
9885dfdf4702a8fd09e2bbc39d3f5761,-5.694561
96e02dad865b9ac9903f3e049dd9e6bf,-0.199667
529855327d838fe02da8572fea5cbae8,0.408092
92cb8b3c79eb1f92feeb4deb56fc61ab,-5.667802
206a3390bace5b59122e1e126bd01c9b,0.188779
c180e8ef1db20d82f5ec66d541796fb7,-0.908732
4abbe1a299df8d9161519426485a361c,-1.034146
082a1338e364badd0cb2ef8816871972,0.423344
0b2faafb65ad2fb36c16206e0c1cabfb,0.069205
80fb213005b7998740f840da8384e452,0.880306
12bcafa19305b526df05fa26b033c214,-5.390764
338b864ec5f39d5d05b9d38a4c6685cc,-1.524695
659280e70f323dbae54f053cf7274dae,0.972892
3cee1a9d944c530b8f9c049482ff54b5,-3.961158
45d62fb69ac66b1b51b269bf1304f01d,0.14488
5770aff9e6a237aa8b4556d4faba26c6,0.884148
fa19d83ba0319ec25df92d708fd82ce1,0.302518
5a26d48786d083912c787d16c0edbdc4,-3.223619
b02fa1803591771157ff838ba0736820,-0.914998
3d5ab4fda571327f0420622b0c7514a0,-2.043338
acaed26b740924a2f11a7018d26cc159,0.308495
8a71bf5fc35a3b2348466c3519df5450,-2.003814
d339483b5ea99fe2995272e202f0779c,-2.656216
a46d296868fe09dca0df548e77e013db,0.090875
bd12db8d9481e95e70bb8e9afd19351e,1.238213
e53222126e82d1e213345f052bcb3eb5,0.044646
a7b15acbca3e076fa1d51698fadc65bb,-5.171777
48709aa6486a4b8386185ca8e75bd223,-1.488418
2c463e936e98edddf846b64b51f9bc79,-5.665475
9253352774faa9685ff7be9d735e83d2,-2.414025
1284ed56b217838ca84c3340763d7f0d,2.938364
4af46611661a845ffcda7e0b008124ea,0.475486
30f1ff6dac7fe4d3a1ca9a7a4bb8cbf8,-1.936732
1c6fce593689eaadf74ae6230511de06,-1.294648
cad72479d355abd432228de54951728a,-5.860091
ad4b9ec8d979976567569ea2058427ac,1.045327
495c73e3b1c3dbaa5f9393e771900187,2.426861
e07b9f61ec2c8785e1235805d2f4b942,-2.652068
072e5e6969b2ee7501357c95662085d0,-0.76405
9e325903e2406325f87933f1fe0d6ff6,-5.535985
8f24e12d82ab5d84d1fda17f453fa78d,0.23463
25e2988cf28a40b682564d3cfc083f59,0.621831
a07ea81cc758a8f59fc20cd504bf657a,-3.709571
e998d1735c753fd11d12500129ab6d16,-2.84616
b03ba7454a9988f9b9a73a92a888c792,-2.907018
c370b78dc820769d481bc778d21a2525,2.389859
d77e7940947c80129af701a1bf5df903,-0.223997
baeaac833e9036a16b0b8db63ec8eb68,0.7065
91e1fa669df85b459c8674dd0bb0f354,0.192578
22718de3d19b1875bcdaf78d1634516f,0.849112
800858eb5ecb4d2ac8ffd02ca7bc326b,-1.797236
2e86e1e07482f4ff23afb8970c008644,-0.55244
9196e286f9a201f481aa2aff16344e8e,0.769552
dff2421d282c90d743bfa7f64adc4025,1.068185
2449fe4322b330e501eea3ed27ec0e35,-2.341225
d4d67124c065213ba85c33a0ccb081c5,1.545771
7f6aa9c2e05c2b0b4cc5767f514e1308,-1.568493
2f4881a450518b38e2506ed37da74e52,0.860393
b29eba45885d7729e62e3bd9f79e17db,-0.54779
fd5964726dc30858f00fffaad48deb32,-0.228023
108e6a84b3e5e6a92230861184ee2d91,0.799632
04ba8d17592703821b622c13906d6ab6,1.497483
857cff6d8fc73992f1f6468de0260d51,1.379232
346453ea7e97aafc97a7997dd2b120b8,1.093196
0e8a8998b58e8f915b6025b83171e50f,-1.251803
50e023e36a72fa7fa5dd5ab2aaa375ba,-1.527014
820fcf9b1fec9a8627ee27f91f230db4,-2.545001
ec1533c231e0aa0dc838144c65218683,-1.415749
fa3b33437478b98f9f039615f8a755eb,0.248736
2ecc93ebc09eb19ea610cb090440cd77,-5.74215
e9f565641a1cc96a1912e68b8acf79d5,-0.654921
a656a57c5a86d592adf7992fafa4f0ac,-6.068347
a6f807d1b068039e3e790ad2e8efec28,-1.566621
fee5caa479e558bbe099685159448a0c,-0.385731
749ac7076d65a6ab63f35b3d0237c3ea,-1.651646
ed2a5cf3c657081a6c22cb125f6c5572,-6.055588
6937d55b9046c4753803dd858a23a175,0.735745
9f88bd7066216f16a661eeee065e40b3,-2.419586
c7eede5e3730e706e39b3936fc17141a,0.882867
e82f4f30c022658a889046122ec44597,-2.898172
5a6a9f469c72a1c20c86b48889d9f89c,0.527498
177bb6d7a76d5a1db3efc2c5faf79a67,-1.30225
f23220564bdb0d257efeb6c511f7690d,0.340456
090420adff011d746f5f711f7de033b1,0.112272
6a24e55c316a67fd91d4f0c57005d740,0.213595
017e08ea5c571478d74fe1c9d975f717,-5.717801
eb1bad9ef86a5d9cc067b44f1d50d071,-5.663354
86e767f1a4ff0393dd1762ac6a5bb398,0.368082
ce240a3fa2e111a6b416ccdf5b65eb54,-0.672248
2ae81373bcd0c3cd6847a5c89488571e,1.301867
1dcc991d1c7c74791e46d5157f78ad26,-1.454662
ff8b46dff7f696ba729b6f951c348f6f,-2.420496
d1e37498d5b45fd34c0dd0f0fd255698,-0.987461
0368488e5e2a617b44ba2c6aa57f3545,-0.175578
34baf7517a11b61aad685563745dbba4,0.892536
4bafba17752277941ce1520fad2317d9,-5.617682
697375caf4e57c7616382577a3022bb3,-5.6886
b60f4a3dee3d7d8b058191e96742417e,-6.058971
da5da59cfd8d28d00e89b767afbbdc92,0.279946
331227113c64aca0b9f75603e9471c09,-1.700355
fa1dfc44f61679a0212e660a05fb09f6,-5.482985
c220a4c64f31dcede6f66cdc2162d5ce,1.981818
735683e274578aafeb1e9f11bfbb29d5,-3.842299
54ca1f2dbbaeaaaf6ba40b9310e565a7,-5.933421
a527d28754e42a9857b2fadb12228738,0.602289
e8642ac6bcfeb40f90fa43ca4dea6aea,-1.271717
f929f0bf372849074efa7ef6406e4697,-6.057859
739c514e709be6c60fe45669c7349452,0.552227
a95be39d1c1eab0a0ae59021f0c528a9,-1.368173
c5d2d6f99a43e200c0bca6068863b8df,-5.790875
ba45cd672acd487bd36e4dfadccb766e,-5.393221
22e3edbd693122e048659bf7773b5d37,-2.245824
046552a376dcf70f2f86f5ee3c2d9e14,-3.881733
9f796f8fc4e9b9f891a29504cca2e924,-6.048895
9c1703f27de760c01ac776adb3063bdc,0.215004
d3fa5f715829492d01b72e81da3456b0,-5.638578
99f1d5e682a79eb780f295a497cde7d0,0.638414
71a42c900eae1b89b3990105f5105ec2,-3.588422
7655b8cd2cdc9095ba737f7ea2c1510d,-1.974957
ad54af586230bb532a387c54b22e0128,0.583604
f8371c6b90195ece9feaf614d3e0304e,-5.423851
d5191041d657787122081abc7fc0c889,-1.329021
9c06368ab334e055c05aca51d5962041,1.829853
9786da03e1acc7826758b35571575720,-1.901203
465441c043df01319094939a66eeee3f,-5.814739
2797e61d974c4d87c1620890299dc325,2.167856
42eaa8e2a08e3064b47e40c14f15037e,-2.433621
da1d487518cfae9ad017ca3b91ae40af,-5.9621
c46058f5addcf1ab0bde4c8fb42ef303,-6.149028
b1ebd79a7f2c2540ba8a1d2df63551d2,0.490205
3bb2fe3201ea634ec12bd960854cad1c,0.511551
b5d828b214c25d04a71a6f6fa6127842,0.02282
3b2756915f287a2ac2b386a484c85e5c,-5.461478
c739c5cac7e5dd8d6cf0745cfe7a3523,-1.298418
d774eb7b2a188e9fe7243feadceb2140,0.396468
cf2f6d7f8161f4615ed331155b115b2b,-2.433245
f0254482354bd41363d08db7424af555,-1.520967
ccabb7573060fa239cebd3484618dd25,-3.768192
ea3adbc975b96e3dc20a354aad132d28,0.534224
6ed50a562141b9d03a59ab56673d134b,-3.988815
81a0498fed2af1f105f073f38bb5be74,-1.180373
b2143e17263d6288056ae45a5a376cf5,-3.745181
c20b6161211f463a93e82287705ab0ac,-5.605255
23ee87950e0fe45d02ce69469e4404d0,-1.06395
f4be10b4bbdda03453a593bf02670489,0.156663
96a5ba44f7a4934f56277f5fff6deb7f,-1.323976
9af6667b06fe9f8c89c2068ee06981ea,-5.562449
97b83b965377933c6639e0ae1d6e088f,-1.391153
e0ae80ccd1c82710641c53850d8875e0,-1.034418
907c8c3de9f273602f4b9b9b7d454dbd,-0.93709
0e3a4ed71d242bd5912480424b7722fc,0.962102
3430a18334ef1d45550e9b860aebe590,-0.05917
80e1f81f4621f21371f3618c36494361,-1.370943
e24203d9217c6c6b952f466b64c311d8,-6.442605
1cf5a24130d77ee73a771d07d6748bb8,-0.017213
4bfb5e5fe94c76b5dd612fe2560cb8c1,-1.407481
