projectid,is_exciting
11f0cecfbcb107d7fc4ec91f42123c70,-0.477299
022f90b6b42b167d7206eacbe2bbb8c0,-0.939479
1a54bd4d93297995299967274d58c541,-0.034541
28b77d3586baf31b9fbf3d64f17e223e,-0.39465
d3dfce65968e2d8534b5ad6c964304de,0.198957
a8dbbc026a4d3a08cbcf629c713b8494,-0.30016
50fd6bc44858abda91020e76ea9ce07e,-0.121296
73e6ad503eb6051a92564e8f8ed8dd58,-0.400812
026091e1834db923224b122c2a571220,0.503875
3e809e9a187833c682d86f15d873d3c5,0.288583
6241455b9097d83ad3ab3329892880e6,-0.794132
817968301608406a1148728445f26f2f,-0.599734
2de1ba549ce6612be439eca0532ae536,0.093064
e20275610dca40a6926c8877b32e5e17,-0.942125
d355d16fb0ac54d7ee0a56cbc26648ba,-1.063273
01cc17f5590a7635da60b9277c4a2668,-0.620639
77c8754622225bf33ca2c2a07ea423ee,0.063245
35b4a28273adf4718e7e27d459f6e94f,-0.777219
987732fd12c4add7038251d8406f2e07,0.330686
8c7c333b63c45a736ef10be296d7b711,-0.498612
8d3215140f0ded9200359d78b979c120,0.227365
703df35ac977f9a886c6dc035c9e6757,0.563414
982da7ca2e34b4b22b03337a675ee5c0,0.447046
f97f0284443804922974e09c43dd0c15,-0.195144
6a5c26112287f5d1d252c882b1272c2e,-0.620853
bad5111354f0f1574beb4694f5ab3236,-1.517959
380a8041e31815126f34720535ed0f64,-0.738477
f13408c051be36ea82131f1ef713fd7d,0.019505
cdabba42ea271b102b9d5eac26d9d41e,0.441662
ced35fb2165a00ab1e875cc9d64e3a4f,0.490211
3a456e6c5670ecb33d08dff2d8e99e8a,-0.277141
834a71f82f993b5c8c55ae732a52763f,-0.307786
829af2ffbff4df081567724e3a0aa2d4,-0.202767
bb5a7aa9b95f4afd427a81710b516340,0.828621
bcb2bc14897716b5e5e31c4068d25ce5,-0.540119
edb5a946db54a2cdb88ab6c13b63a7a6,-0.246735
d00a62b7e03d9a38c9b28dcf053af37a,-0.298482
88d97c06063853ab3a13c9b8fa6a638c,-0.892743
23d2e3d55d68e936ea5afbc4cf0b23ee,0.610049
2529acd67b43f93507eb6afa09392130,0.71721
1dda3b7033a29b5e922a0d914dfd9153,-0.813108
2354f264a84154409146377ff1193227,0.35262
c7dc1afcae35bb345edf61cacc6ad03b,-1.242224
b77f7ad18b081b475a33a9141d152e51,-0.159587
ce82e91310949909e927cb113728fd8d,-0.499816
88c58317699c6580f464d1b54901ed85,-0.176995
21abc156cff50df0514223220fa28a5e,-0.339944
e656bf09233614230900b04c503d3bef,-0.145439
aaa9cb5c84e44d4c2fee52991598724d,-0.413883
2e7d5e52c080205fd0a79463c394de91,-1.110156
b2acf127ededdd61af0d11d776aea55c,-1.049625
de51293432d3c35d927cecab3b2701a0,0.559261
eb8673bc38f1ed203eaf60ef7898de57,-1.04449
a804b51223c8b6d6111ab617e002dd5f,-0.127115
95140f9abcae285e3a9149856f6a6186,-0.197423
590ca55a410e3e109ae2f8e06f452097,-1.148823
cdde2de68bc5a9f32c16b6cd77fee412,-0.382519
640fdd4f185b31e53a3c6bed6c408b29,0.753808
67c5313056ba18d230cfb91f0a3732aa,0.524677
756ef4c29239cd45198916e1a48ba75c,-0.025277
3c756d53b1cba97b741ed1993bff83e6,0.006346
f210fd77e156d93dc6c573c50800c69a,0.220506
949920a384642d63978a7340e96c2053,-0.444291
5fd3495628131b9d09ef27cf8f615a94,-1.391113
d5a86cb3cdd4a4d8736302676784dd7c,-1.619636
4818cc7a161ac71c3493ec7ecffb2e5f,0.080409
08588b7f58b26a1170cc746424f18404,-0.490181
95034e2f1437a9d8b8ed4d0e20e97631,-0.566843
4a0a11ccb9476aa5d6205922870f09c5,-1.071421
94811180dbcf2a759dcdd8ecfb5fa34d,-0.317615
a96963c943d8479dd5e542c977877a45,-0.370391
36fdeab34c0d289f395a17e30cacb3fc,0.092586
3e74808d1b4aaa3268750ec77c6d6864,0.323555
35ad479111bb5534e870735540b753f2,0.637504
1f380397609dc3a22bf20221618d6e5e,-0.44099
8f42e833d9edb47c9f63be86668e56ff,-0.576046
efac9043cab3393e4d8229a9bbdc4c83,0.125351
40f248924edff96f2f01f63dcd5d1511,-0.238932
e06800ea9436d2c09d1d421eb063456d,-0.050394
af9d48fede7e1cf8500f69688c6955d5,1.112612
b70be3576dde42368f2216c00dd3e5d3,-0.343913
33ae6398143826e4e9debec72fd35647,0.686851
a986aba678172a0b1b2b21e4b70c9389,-0.195574
343cca3bd7b7362e42fb9e4dd15e7a38,-0.254071
83196d3f579902171ac62e681b041c6c,0.471859
caf37111dbb285ae87c2dc3c1533ef3f,-0.20239
8d92f43636d376a1bbf3dc937cae5ce4,-0.985658
e9ac29bc1b2cd2f194a0ddbd347c3ceb,-0.481351
82f02177cfe929fed38457b97536e743,-0.910497
3da6efe59aeedbc15c4928db7b639f69,0.543851
0b5907f294125770979ac323067938a6,-0.754893
dea8fafd27810495eafee2bf616b5b65,-0.489429
7972912ae118163748d17e766951a393,-0.510528
ea4567be308d654b3c6ca76773939447,-0.727053
532383b4d478f0581dd78a50baae7436,0.306124
7cb8edeb16855e80bcdd793b6dd1f4f5,0.253523
d45f602e57cc3185a71b5fe6c02f4e83,0.645814
f5da88beee9eecf6f21fbce6b7a196ab,-0.555782
03d5f168be14710ba72ae973c4d8cf01,0.483387
b73cf9ea325b894df60b06cdfd144e32,-0.491903
d07063beef1add911ac0cc1694788e09,-0.160411
3dc24090235ba160301939cc6c4cb6fa,0.359069
0f61622fb9e80837a979f66168fd8662,-0.833885
24dd544d84e2ebbe9a5a4706b6d5c8e7,-0.924262
f93abc3ef7cb505c078387c60c586a2b,0.504068
9e41d9fc183727aa08a769983ecc2f49,0.065977
b1bcfcf4a10ea22d2ea4252277117a3b,-0.351503
4e92efc10a984544759c97c3932195f7,-0.852438
c6a35e82d70296ef3c89bdc82553227d,0.514756
00a387a76af3e97944c3979e772dc42a,0.543664
ad9facfc9819ae0eae1ef62aa0df2f16,0.565953
508e66c2793048d441d0a60af8e32f34,-1.022477
7de1e9b85fd8a6aabb675f44f15571a3,0.059958
95403767772572c2c817f590bad54e10,-0.208936
e02f6b6301142fedf62116077a10bfe1,0.244761
3bec6c814fa64472cfa9bf1796916df8,0.606997
a746158c1805ea84a28e87eb2ff78c35,-0.91953
dc4d00c59e1d3eae5ab4670b56e973cc,-0.069732
fd2c66db84e1c8d41ee1305845d81a9d,-0.078273
e5ebcbc994ca7ac493f2d0c7d1822c8a,-0.950441
a9a27021b508514924815aeb79de7824,-1.158512
1e247ce4891d03bb50d2f4f0187ce878,1.061222
e72c0f45b1fec302173699aea59e8a3c,-0.340114
e9ddcff9225355983a8a62dff5a467c3,0.061679
789dcda2807a65126e7ca346105819bd,0.04378
e4703ee35a02aa018fb66e8910a6dcbd,-0.477196
2cf008439567dc2a58dafddc3a302b76,0.684886
b2fde4f72e053f2bbd9adc893720adca,-0.393267
aecacf97153a961d2fa4f84f1959d856,-0.335472
00a1248d711c15e480386b95bea30f31,-0.758122
644e76495411a9400a2008daa07465d3,0.083044
3ee0f3fc75883cc1b9c4855fc35cc299,0.178506
01f8118ed7ff011b2344ff9e4ef37646,-1.930759
a8b249106bd343331fb713a54da544c2,-0.818899
0d33cc82c8c49b7872dea9a91f1bba9d,-2.384367
4ff276e403136b527792fccccd3d651a,0.093587
8bfb1c13a3d5928062a984865552fd12,-0.569286
ec6bd3b655cce797caafc3360aafece1,-2.569216
477c8d493725b64bb196ae5735aa347f,-0.446305
ee22cc6626fbe6d7e529a2222e3e8f69,0.408974
8571040116a14462a55637e1e889c1d1,-0.746097
1a7a1e88153bc35ef37a275c21e3f070,-1.182557
3ca8f7371f78b01bc1d7799082d43a4d,-0.068761
34ccadb5c37c9a205891fd872c10cbb2,-0.134628
bc0df5afe18a890b49eace7fc7bc2bd1,-0.833915
5b5892699c97f2a5592ad66dbbf8253c,0.743489
c1fc091eee0b54e3f1e292c83091847c,-0.589341
4b4b2fb7339b40d8d8a51b0d7fd0de65,-0.087967
141b189510e4abf644f12201035396c0,0.214004
1e380e47a9d677a8535029bb68f95eb7,0.307265
0a0f32b6651dc465084f57e67decb6d1,0.20812
22f0d9e4d754e4fd3526ff207e4562d2,-0.695303
dcf4e9a2e60b277c3423945bbd3f4e05,0.117462
3613b65cc26694a1a575b60e9f452ed2,0.572787
35293122340462b50e4cae80fc7afce8,0.150743
0d13dc7f8f792ce4bb903490abe6c4f8,0.263253
2896ba9e6997d37ae51ae19afb0eb63f,-1.438401
4a857c8b1963a974b053d487aa5f7c0f,-1.051282
5c3d03cf3629a648d419b7a06c7aa3f6,0.217854
d74ce3810ef0068245b72ce915541dd8,-0.165217
04e3fd207134e4116aefa2fd465009e2,-0.083982
cefafe2244ed0306555758d39bc689ae,0.658697
6236d6cb524e355c28b87cd4c44250b8,0.425301
37fdb2a027e7a4d11fb6f60a0aa61ed5,0.120867
46c8edd3b638ec3d9db65d948ac9ce63,1.303322
6283dc9e5dd50fd78050f89122a7319e,-0.816112
19159bf1702c0a369007a781e129d40c,0.295449
18a742d8dc8c1b37df68906e729d6913,-0.27454
673231a2b7af2745c6cceebec09f2deb,-0.36342
d3e4d841a3fb9c5f5dc2cf4649171720,-1.055846
3a952d4f9188298d1d7fcbc6bd24cec9,0.42624
c8e87ffa553d9a6bf6666330571728bd,0.258697
4f5b0d4ea8c14f5e485832e09f262113,-1.299156
be4db3bab17724cd348f75d6a8ac6d59,0.412393
ce5b5aa8282d6c67c1b418401c8b0b5a,0.044456
b9aa66d4ac771878584fad8fed028ae7,0.409506
922311db437fe78f24935a0072f891fa,-0.314634
8447737ce5f7b3534adeada59721329f,-0.951344
f692294aac70769734b82ca500d03008,0.005108
eb7617c5532009e9f8bb871a31f88555,-0.213749
663592c74c6b013509d393682a0eabcb,-0.915922
efa5882272676bf290d8b994da59b172,0.086878
79f8f3d57447e3617c650dacada8f4a9,0.208733
2878a85cba28bec93cff3d2cb4f56a2c,-0.813773
0e9816406c6b5585d32ebebe8d56c349,0.156729
89006cb4f3ae080f18c30508ae565307,0.746657
efe4d1cb4e4f6980049ca58660a228e1,-0.191674
ea86cb5da96db471123c1e8f985428e9,0.146446
748b7d369f04d9d766fba3d830a943ef,-0.392325
d3f607c1a1314f02f6d45c487fb1b3a3,-0.520673
565e1fb0732cd497e1a73d0643fa4e17,1.261829
145283684f7f1af8f891306336dd4b7c,-0.589162
7938f3128c85836eaf63a886e3ae676e,0.144718
34193d62b14179a8f6b8ead71b836e76,-0.337463
5d2fd3ac6f08c8dca2f90889d3500c3b,-0.513479
db55a6b6acb7283aaa20cf5c5731ed01,0.40135
2eded5d95a59f201f2d444e1c7996385,-0.262225
2febbf86b792c9f8fefa0bc0cb37a0e2,0.384022
a3b30da9da1636705c648fda80717fc4,0.00744
5d40ec6db149052de57ced57f50a863e,-0.111536
3775529415007ebda9204c5ce929ebab,0.199634
a7c2729738e3d4206078dcf42bd38aed,0.616995
2ea4088bf8f4a56fad84ba0257e0cd86,-0.916458
23b6eb45e641f062730606a1e78fcb11,-0.608167
fd1b8e98a4834b4df404818f899eacb1,-0.543961
bf2d2af629d594a90020ffb16acead8b,-0.466936
8f91650cd2fcf11569301b8973d82936,-0.245874
9260aed954a88d296e5f78344f57363e,-0.382481
5bb90e911a25254367115b2ccfd16e1a,-0.856958
5b633a1dfe595ad6dad33dc279e8a8cc,-0.184074
7dadc742a9b7e858b31d34445dc63d1f,-1.176802
237af0621c32981878ab9898b49c7fd1,-0.425259
623107d74e2d5a8fdab34e4a3bc5fc51,-0.576764
508543f3d6b9875c197231b3f85bcc1b,-0.261395
7909895edc4f2edb3db867636df559df,-0.754889
6b1abb4541f553b19779e68141af8ab6,0.317064
174cae612ea2a232d2421f047fd5d9e2,-0.079824
2c5cb70f880026150852bac343cefc65,-0.173434
18e6386508e5788e081ad1d904d78586,-0.623211
079f5ec52bb59f85553461c61c36649b,-0.534797
92ca2ac6a72262cf71f5511ba652edcf,-1.172267
8669e0a3305718f02cba4361f41ebfc7,0.4458
e47720613686d5f1bc8075ed786b2ecb,0.606074
bac5abf9f521be375906b6e8094fb47c,0.445637
a9cd5c320e0b90f447b3e8f8cb1bcaf9,0.859143
7701c324f1dc0939b224eabbfcb4371f,-0.742888
a92d091baee8fd7d72fba0a89cd74293,0.419577
41ef13dd579d8adb2bcdc93c4823296c,-2.097147
0fb0be1ccb8623081a8e7848404554f9,-0.222062
e44c1d170d1e66ccfa0b55a020623c84,0.059502
4ff75748da1ad035e0e60c04c3ad5b94,0.081313
05247d9fae81a6d270a535ecfeffb577,-0.140182
adbad8291ca8f41b23624326cb687096,0.132371
855eb5f81938e3a8fbdf8649e516e18a,0.110301
66119299ab43ae9fef37e8bdb530b990,0.374797
22998a35e77178b4f38bcea409bbd45f,-0.249156
5134825a3add91685db5889102cde208,-0.357152
16a60f0a66fed66a5e6d1e3330a69855,-0.248587
1302905a6dc06b53345f352336759b37,-0.59817
68c9a1ad8f1e35ad64a1a286595cb680,0.32245
cd2149847059a43dca877ce57843046c,0.033887
34250dfcc55418b561df9d3c7419792c,0.687082
a780994998a32518e9a683c060f1d667,0.020681
5e460fa4bde2124f2eda8d0a4056d264,0.242037
0133fc19632d6cb08062d807db554c37,-0.129663
72d93608f7d5b31ff8321a7dea74a001,-0.157309
cf9a6e5ee5a3d6d9953dbb16cc28cd92,0.064582
c3f98c7e8faafb77721faefddf355904,-0.043055
c03a21381ca91fa27ec6942de832314a,-0.061153
1fe7aa0226813024f9c4bbf942f3d2ca,0.448708
931a578c3ef7653a91b68f60fafe637e,-0.098399
adf5cc4bed0d007e793fb6126670b414,0.806917
eb903b7343fd254bc5af7f0a863a6789,0.323945
eb4b447df9ab2b89b0f4da2ceab64588,0.120569
f2c5103c5c689e711b5d04e195ff6ce0,0.236051
3cac1abca0dc0cf4d51cf1ad817f36a5,-0.946521
79ed22ef81397ec33a9db252c9092d77,0.60149
d965a9aab906bbf3ab7fea38aae7e727,-1.252962
ecfbe22ac6e8e29af393d3e1b50092d2,0.223345
cdadf5bf05bb59109215e6fa0f2c8324,-0.24234
d45361776fa2749aabdfd3659ddd313f,-0.184837
58150dba37c48a24dcfec95f215e12fb,0.514202
376acdc49631f7d556813d448b7875a6,1.589909
d06b8dec101c9df5ca9d5a04d3819914,-0.628059
8ede8dba3f13ca9bbc6696a609d681af,0.561808
72c10b65e03586c034ce2e30da063b45,0.584953
0453d4936df26fd626dd59aa3534e625,0.731384
a997054eed5d27d28e7c23cfe544beb4,-0.041639
2cee08926fda20b13d19f0152276c6d6,-0.841818
2aaf42a04aa4b0e7d947d5012fa9489f,-0.528335
010cc6cfb9998964e68cbaf2e1500200,-0.075033
3f1208d05e61c05afcb2878d843cd4e6,-0.063028
30894d99b27c5bf552639cf80d1f5e84,-0.717666
8ca70facd5d4c3c65b5a099ed1b34f7b,-0.221267
02e70fd901a842d6ad035811de915602,-0.961878
c3f9efbabed22f90353eb1afe2786c19,-0.260338
cfe50f5382f467b02cbdfd6904847520,-0.767823
e2d96e8b73a5f357bb4815a6ddfc76a4,0.455029
ba2fdca2ccd08614da2241566ad51d14,0.376423
42b479c7be266516ae8b894c15589c34,0.18334
f63b0614d715f97e9fc49064e0e926cc,0.216137
6efc5ab1eadb1ce62b326d8f54cacdf0,-0.801408
0563f65683e4bc40e5b692d9e4777786,0.289104
f395d18955445e7256c5be472696db12,-0.364677
0cf43890774e48ee0818502c1d101252,-1.516395
df570be72d4f0bde25976161de078808,-0.806796
e6def8b4edda87a7c6caa5452d87145f,-0.044453
46f6813db6dd325734c25135212d3452,0.636643
73d5687a90d91d1ae23abd61ff0def0d,-0.66862
3baab0f52a88e4e123e886d458e3c4bb,-0.204863
17a14515bda7f659ff3c4ffe6f5d5a99,-0.022425
5f2f8468a48435c48e7ee902a00831fa,-0.334252
54c6858c5f38e0148a8b6891b3ae1f08,-1.562074
14e5e10bf19283bd6578951243d68ea7,-0.591084
ea7f2e9d5d5e3adc818589994ecacea7,-0.572353
00b9e8e5543e9d4690f3e374f1970ccc,-0.243726
dbc57b739771c80d36e8fb8b92b963e8,-0.301601
160ba9372da35966ba328b9cf4759cf6,-0.471491
774d78a2d0bdb432a1016bf691563147,-0.248116
bf3f3adecd802a110064d705a27d6092,-0.33916
ebf87cb06c53e95d63f25873550a38d3,0.187433
04f9ad4a2339076ea73faee697a2f84b,-0.828782
5d50a3bbce2acbf69f9d3baab29bace0,-0.445815
0687e890fc1e843f72ed1d7cbcbcc75f,-0.163593
9ebcf78359ae2c71b288f2b8fe0e2f5f,0.617051
ef1abe7f9dfa7623e78d51d4f10342f1,1.33369
9ce5c217d9d99e84c41ddc4582c1edc4,0.062597
19c88fe1ddcc390a47e0de724c4fca40,0.856394
8c1452aa362b4b568ea44c0ad166d260,-0.15463
0f323ee9f0c641460f0f1efafa012437,-0.064038
901405ff7e3968b777653ba380b35cf1,0.116562
10b3aae5e8b2a865c674c926d1750c6d,-0.425177
eeec4cc95fe7ac193f4b57cbcaa32a07,-0.50263
4e864f324b3857f24fc43d4e2abbeab0,1.265377
511ecadebb7ccb47b7d24e8cc1e589a2,-0.033477
20033a416b0c55fb5314d702aeb48182,-0.068823
6f07163a2e49470ef893a58868e7cb99,-0.709285
e4570e7786a031b64fa6c40e7b0ab4ae,-0.284524
bae7fbda52fb6cac439c1923bf262df2,-1.379372
6dbcba718a9ff121bb865ac5667523c4,0.774498
71e3bc87606ae2b339e245287e5e89ab,0.017708
0e49da4c1a33bc50a9959a4e61489d8a,-0.183806
e468f58c5dac8eee406ab670d112b1ae,0.872225
2916ea30bc12f1445783b5a75a8162af,-1.434174
cb4c0228b80d5581f3f7c2ddac80b3a4,-0.419024
1e03fa7852537fd71328e658a6c275ef,0.558613
d02fa1ae8bc3a93b97064f29a575d5bd,-0.577296
003e109cfadd07dfba1eda6954de372e,-0.74289
de0c3d176bbef90d36f7c89ede9f92a1,0.474975
6c827db328495c39f2bae646cfb09b2e,-0.313117
4721e6236d6b9b1f46a8155aafd0e7c8,-0.358519
8c21314a29a13532c25e24a7ff9ef6f2,0.232786
45f59fa23d9788596bf2ab278c1f4d06,0.54154
cd95811800ebf0391ae033f23d97fb92,-0.330742
184a33a72b3161fe17079aa24873ca1f,-0.719
88c0058e91d396846beb1968b874c26c,0.616401
9aa029b3f877d8d3f451689cd4b985de,-1.363509
8f6ad65fae270f13d7ab1a0a03a9ffe8,-0.944406
f8db8a87a90624677aa84c60b31b0085,-0.806202
84cd095e325089d468700e70c57184dd,-0.356766
c6d9abebcba4b65ddf4b3fe460a5f327,0.700727
8522c286d0b02991b7e369379780e30d,-0.919409
8bfc10f73de1938004ccc362f2403f23,-0.925114
07d72579db48bf356a95944231674475,0.338567
0f1b81f1d606f4c5cb3b77f6017b0a15,0.104072
e7acd63114031703b2c670fcf5d8a4d9,-0.30108
e5b6c4d44f9c2a4d533caab90081d95f,-2.163939
3d2e94d840c3b4f78d0aaacd261d336e,-0.099808
bdade973744885af5a44490aecb61c3d,0.806594
ce64a256b303e1dd895184b784105f20,-0.657795
420f3edae71036fbfe3d5af5ed6ef8a3,0.028594
67217a27271cde880d2186dd338127b5,0.025829
9d48aacbcd8cde8e09306fe7b19b6389,-0.11973
863accaf10729729455a99b1ed7616d0,1.277115
bc5379d8354af54c495faf5602533946,-0.919013
4bc5030598286080de8c29f79f694cc3,-1.522042
f5b0902a161d0d7289a206e7eaafe108,0.784498
61a8b3faa5606656ac89fe3001595e69,-0.133457
06667ce4bc42876c15cccdce750bbb56,-0.40028
85e6efbf944f5e171d268cf167749c87,-0.706756
978cf819bc999fe346a4326837689a9f,-0.191538
9693f570c83feb895cc34f1f634ba7b7,-0.730452
3b9a2550f45a41fa3ce0b7938e93a1bf,-0.310048
2cb085d28d577fb20957ca5e73b7c3ee,-0.423361
f8f7913376d434f477ff9946a067ecbe,-0.572888
23384ea83ede5b682a1b847c80bd273e,0.438553
7effa3b91e3a1366f3973f9cae3598a1,0.067186
9bcab23462631ed1feedc98c0fe95c6c,-0.342271
397ea54e50b12b903e9d31f3c4f522c0,-0.266614
dfcff7efa604063dc7cbfda82875733c,-1.12159
5ebc3eb7c8a95e93c3433644fd4a23ab,-1.01044
7cdba6c17cb579c3183cef35f3d704ea,0.616602
4348eb217e68585a004bbfdce5ed896a,0.507764
9e763937d60fd1115459729bea7016d4,0.259188
6346457337cd0e788ff66fb25bdd68dd,-0.282872
c0dbbe3ef9e7ef0cab4fc812c4054783,-0.463896
47dd335cbd087545a5ef0fc23eea8985,-0.418283
b633b114a5143c7957d8d452b2b8ad13,-0.560907
696ad34cb5b00da0e2276e49d0ac9e7c,1.113001
ac08edacb15ea6e5db2c4d850b2dc1f5,0.919681
666ddd30bc5a06db168d8c8b465fc580,-0.401302
d27af53739c3612823b58982bdf35060,0.678427
938c82149df504942da779ad0838fd3b,0.172342
4bebeb683e308e368fd8591c98618b80,0.171312
1f1626e82cd946d76a187f21f4a297e4,0.775941
7c861721aaf34c521c2e73c8f8c61193,0.992485
6af0ea14e148889285277e0eae5f4213,-0.473539
78d17ecd7456ee152c5d5c38689c269f,-0.086745
980626620b5260f1409fb1a3f211c3d5,0.402455
8adee91ad9a9d12ac32f53cf5a5b14dc,-0.91802
8940cab51fb44722d564dd00b41887f7,0.066277
cff617a94ec261f6f1edf8ebc4ec5f03,0.647734
d41c2cdf26cc4e3a2bbb072aaf6e5191,-0.430036
d5a6bf3460952100caa8ca4402939820,0.227026
7a3adac0e2b7279005cac4116ab142fb,-0.151008
aadd87fc88fc6f2bba381df847238b99,0.294454
527f532e1413c1ecf3f433810c0204b7,0.494252
5f354457710b88a836ec31e6daeba83b,0.143285
d2c02c1b6373f35a5fd5b340415fe9f8,0.330742
0638b51d0668031a491e1e694026e78a,-1.636579
db8cc4508f893306173fa841c67ebd9f,0.175271
75ac03e1c2f25b67b18ced1109785387,-0.496099
c5ea69dfc40a423417905d4b2b43d561,-0.160463
05dc913fa9d57786847998fd7d93033d,-1.794176
7fe03ec7dfcef3d3469483f11e0dd73b,1.027358
aaa9d41cfa96d494bc8f90448b9da15a,-0.593155
4affeecfef3ba2ed803e63cdc8e963c3,-0.66051
29a34ae3d36520b5491e3a40754ce6d5,-0.002991
60cc67bac8365d76c0e60dbf93dc6422,0.058149
42c0870386b07580f85cfd1afbd47303,-1.042037
c9d00a79ca11000114519c788e802322,0.17526
03ac61cedba2913d991ad5d20db8a8d8,-1.096105
5ad42d993c2a7551a0f50d8e76566ed6,-0.672834
f959d8928a3cd20c046d46f393729d70,-0.592748
ce4d61c2d4c054fb0c29631c3107bbae,0.022684
9b50958689603e18490e0a5068076608,-0.102425
6ecedd54d9bd45d0c27aa8853eeb1c66,-0.270293
f7fea448f63e88a6cc24ed1ea61b544a,0.363589
632e2a70265335700f63e63412dade26,-0.312719
32fa7803639c97e937663aea4a30f567,1.218479
e5f4b7c0fddf5795baf4b24a9b52461f,-0.081948
348e9ff5a8876d7dfd9e9265101e41ff,-2.443235
1e3536e60a7bb654aef963eeea2bc538,-0.670656
4d1cb3eb67069bad42641101be98ffae,1.271662
101215336ebd7ab1fa812dba00ced24d,0.005413
79191e57c5e049b49259e31446f3f0d3,-0.778755
326914b5e4099610f1ff552ddb635b12,0.747356
06899ef2f34df95351cc6b9310c88ddc,-0.629502
0bbf28f2ffc32ee49392e2721755b4f5,-0.073214
6fcd96fa340c9054359d03ac28de0da7,-0.184717
24dab1a53c26cd6dfc21bc9e5b7ed06c,0.130273
6c91869f9874e2c03a195a933002f393,-1.10855
32afc3686370cdbb8199493c1c08e095,-0.215895
5775bd10c20c7bb141a3c33556035760,-0.111044
bfff4149021c5800c5668140fd944796,-0.194087
2de197640708e95f5f1aa306c8389491,-1.37505
38c984cc2c830bf02878d0fb16b06449,0.680531
513f37dbf8a444f9b5d4999c6af83474,0.336252
28dae6e8152958ad559710f3585ceea2,-0.525391
afeba41aadee41e5e80a49d6325d185d,0.406572
fbd01ed5a2927bf7ffad27ae2dd9aa89,-0.87237
90ce1922b7e2e24585843f08930f9b77,-0.181976
fb3edcd8e235ac9caf8e42f8b74d48a8,1.455938
eded43d800d79bce4cb99b197abf73ae,0.213808
d777ee0add1217b618eea88c0271bcec,0.10086
be9a67117be7d438e0457373c106feec,-2.093335
ab3df32b92d946225c998bc051ab4fd5,0.231846
d3450cdc4bbb86d398c8e14e47348b08,0.049808
d5f485f96249e65e4cd211cd6a189935,-0.581004
c24e39340090a524e4c0e692f3f2dda4,0.455822
68c86c77c1dd00710cd21f1169f7a66e,-0.547087
6e5523c8115461a4a88ce926663c1f67,0.427705
5b3edcbfa814816b9e2cb6cbcc333cd1,-0.887064
a9d55e9e4a1120b0c7876bb3d518607c,0.453632
e212d4ad2912595ffcf9b0b823423873,0.494873
30b7e6fa966a82332c369793ea3fc0da,-0.483958
1a8bd96c3e6fcea4e2cd797b469938a2,-0.644747
8b524add5950941146740c172b066c70,0.425792
bc6b623877e43013842bd3cb7748e473,0.594393
5a624d211ce21702fb19336152c2865f,-0.989133
3c014541d9fa5e97507f647ee63bea17,0.754537
2ec1d1286e4254a2d88c846cdb81df69,0.714387
ba7e3e9aa39de6de133bcf7f04b81612,0.317715
1f3d54f1f17475aaddefbc90c77519dd,-0.875202
df2fa175110dd16188504c1f63c43a3a,-0.15156
ee0ec6b61dbd91417eb78fdc1186965d,0.121558
df68962b2a9bcb18339f3488048bf9ae,-0.80587
00d1463c2f55eb31e0e680a176fcb3f7,-0.633027
0220ac152291cff31d7d74e24c00e986,-0.077663
59047305c390d8a3ff356289eb4f6c45,-0.633482
915746193a4bc4e26c0df861b8759301,-0.0178
416d4b7e5beeaccdad3cf9c7d2612b8b,-0.20666
fca6e1620150f1f1e44f4d661bc77b7b,-0.440038
3844ec68c8c04f9b1323f4fb9d9ee8d9,1.069836
f1e35005defe1c29bcc7e5a768c7284e,-0.314883
977256f0f6ca739085accac6f299d8f3,-0.55127
c5b4deaf0391831d26259afb9bf0cbec,-0.371986
f62982f2fbf65be395210fdeef6fb401,0.100794
f2c5cf68475b3d3af87b11f5a3a7d56d,-0.921885
d0338a6d51a94055eb61134e483b7179,-0.931372
88e2b6b8e9364c55e99642d387442952,0.245388
4e223da1c032586aef33e68e6e6cb53f,-0.031232
66d82a4cd45a2da73a2eb10099eae42d,-0.339844
835543fae05027328097db0587efb640,-0.197913
3b30d16352d19345f74516be885bd1a3,-0.079156
32493bca3d9ad7de3d68f0e874cc8950,-0.300075
c7ef268328d424536ba7e9c3351a238d,0.541035
7d48f300e9421225fc3067f86bf076cc,0.581448
6ef982ecec9cdd7285269587e0f9841b,-0.550615
0a2538bb3f10ab5628cfd7473ec5c3e4,0.986955
d7f6e167c99bed7897b9510c11f5dc46,0.512544
9a32cd37e5724585b60af5acdb286e53,-0.171241
4090e78ae5207a47c33e0cecc96b37f6,-0.205434
d53dc1a09af1b82bdcbb3b0923d95c62,-1.033285
46eb0212e29793939f8775307f5fff58,-0.04072
1bf04263cdce81460826a30ad37025a3,-0.056759
bd732a23f0840bb07619a52bc1b09773,-0.138203
babbf6ebba148232b7db446c18d1b178,0.110121
d853628983a44b848ffe554e0871990c,0.319881
6ebab481841691eba76aaabab2e294ad,-0.596121
86fe913fa221918ea246afebf2635460,0.663246
48046e503b36115539535e0ccb2680fe,1.18524
8a1d044d65cc623935b67c5357371fca,0.296889
92be34f2d4ed0a5aa96007593fa8d889,-1.415254
216ceeaf134023455ac6880171d56dfd,-0.400631
a4068a04f906a390971dfa4d8410c155,0.250763
26811baabc40edd567b4ac4c551d67a4,0.602073
704549936360e36a46fc9d331f0553e6,0.385822
c07674befe2453391c1c999687c6af1d,-0.824296
40a7ab7d9af6a5e56eb6d9cffed22c66,0.241219
